axis,method,levels,best_level,best_sigma68_ns,worst_level,worst_sigma68_ns,sigma68_span_ns
curvature_energy_bin,1d_cnn,3,moderate,4.847714399116031,curved,6.834707028503205,1.9869926293871742
curvature_energy_bin,compact_waveform_transformer,3,smooth,5.606418818708637,moderate,6.180541998014938,0.5741231793063015
curvature_energy_bin,ridge,3,smooth,3.7098991084752644,curved,4.0810343357136425,0.3711352272383781
curvature_energy_bin,gradient_boosted_trees,3,smooth,3.474742162193583,curved,3.8024594250211536,0.32771726282757063
curvature_energy_bin,mlp,3,smooth,3.9819146360580637,curved,4.202511738775758,0.2205971027176945
curvature_energy_bin,derivative_gate_transformer_new,3,curved,5.4935833294796454,smooth,5.674041361413071,0.18045803193342547
curvature_energy_bin,traditional_cfd_template_derivative,3,moderate,0.9651321209891468,smooth,1.005928254575234,0.040796133586087135
derivative_onset_bin,derivative_gate_transformer_new,3,sharp,4.94751655505413,slow,7.265810437664561,2.3182938826104307
derivative_onset_bin,1d_cnn,3,sharp,4.825686168790237,slow,7.048680558430286,2.222994389640049
derivative_onset_bin,compact_waveform_transformer,3,nominal,5.863120652318498,slow,7.132913189429052,1.269792537110554
derivative_onset_bin,gradient_boosted_trees,3,sharp,3.376628125138022,slow,4.369069380635911,0.992441255497889
derivative_onset_bin,ridge,3,nominal,3.636613358838816,slow,4.419795547699336,0.7831821888605202
derivative_onset_bin,mlp,3,sharp,3.8701229156257995,slow,4.330892997248367,0.4607700816225675
derivative_onset_bin,traditional_cfd_template_derivative,3,nominal,0.9348085584818565,slow,1.0143054582951079,0.07949689981325136
energy_bin,derivative_gate_transformer_new,4,q4_high,4.698828250131951,q1_low,6.58589366766428,1.8870654175323285
energy_bin,1d_cnn,4,q2,4.646559283630118,q1_low,6.369118058798968,1.7225587751688494
energy_bin,compact_waveform_transformer,4,q4_high,5.553060868058696,q3,6.636663435017687,1.0836025669589908
energy_bin,mlp,4,q1_low,3.7612992113001185,q2,4.307402708644584,0.5461034973444652
energy_bin,ridge,4,q1_low,3.693751200834446,q3,4.218341909436108,0.5245907086016621
energy_bin,gradient_boosted_trees,4,q1_low,3.4784601491773017,q3,3.972899756457677,0.49443960728037517
energy_bin,traditional_cfd_template_derivative,4,q2,0.9116161536544989,q1_low,1.0966990055042753,0.18508285184977646
late_tail_morphology,compact_waveform_transformer,4,diffuse_tail,5.039432870378197,late_rising_tail,7.8284453754509356,2.789012505072739
late_tail_morphology,derivative_gate_transformer_new,4,diffuse_tail,3.5857565202726542,compact,5.713418161374518,2.127661641101864
late_tail_morphology,1d_cnn,4,diffuse_tail,4.623398352483521,late_derivative_bump,6.469006415711758,1.8456080632282363
late_tail_morphology,gradient_boosted_trees,4,diffuse_tail,3.277951193638633,late_rising_tail,4.919544318308273,1.6415931246696402
late_tail_morphology,ridge,4,diffuse_tail,3.1783319270832484,late_rising_tail,4.341517755949694,1.1631858288664452
late_tail_morphology,mlp,4,late_derivative_bump,3.7338034301503917,late_rising_tail,4.77482954396955,1.041026113819158
late_tail_morphology,traditional_cfd_template_derivative,4,diffuse_tail,0.9449860903578513,late_derivative_bump,1.0465139207421519,0.10152783038430058
pedestal_drift_bin,1d_cnn,3,mid,4.791442784479545,high,7.1205602471723015,2.329117462692756
pedestal_drift_bin,derivative_gate_transformer_new,3,mid,4.85100234000037,high,7.1522263423552666,2.301224002354896
pedestal_drift_bin,compact_waveform_transformer,3,low,6.0232810460684405,high,6.775114383559282,0.7518333374908419
pedestal_drift_bin,gradient_boosted_trees,3,low,3.5789017405529853,high,3.948644712642662,0.36974297208967677
pedestal_drift_bin,ridge,3,mid,3.830593246133665,low,4.031259446134948,0.2006662000012831
pedestal_drift_bin,mlp,3,low,3.9896875002049375,high,4.130531026009933,0.14084352580499582
pedestal_drift_bin,traditional_cfd_template_derivative,3,low,0.9808666371933854,high,1.017036747369121,0.03617011017573568
pid_sideband,1d_cnn,3,central,4.818845043753974,high_duplicate,8.694596748302008,3.8757517045480334
