run,current_family,method,n_saturated,saturated_energy_res68,saturated_charge_res68,family,a_events,a_both_fraction,a_charge_median,a_charge_iqr_frac,a_asym_abs_median,a_amp_p95
44,high_20nA,observed_even_charge,334,0.0330829384072109,0.5768994377664238,traditional_observed,188,0.3670212765957447,19764.0,0.81403056061526,0.9353281259536743,3318.4500000000003
44,high_20nA,traditional_template_corrected,334,0.0913276827937665,0.5712168608491472,traditional_rising_edge_template,188,0.3670212765957447,19764.0,0.81403056061526,0.9353281259536743,3318.4500000000003
44,high_20nA,p07_p04_corrected,334,0.0290628737377576,0.5749129156074884,ml_p07_p04_duplicate,188,0.3670212765957447,19764.0,0.81403056061526,0.9353281259536743,3318.4500000000003
44,high_20nA,ridge,334,0.0562453704132939,0.0669432970134906,ml_linear,188,0.3670212765957447,19764.0,0.81403056061526,0.9353281259536743,3318.4500000000003
44,high_20nA,gradient_boosted_trees,334,0.0274193429067113,0.0693683852245026,ml_tree,188,0.3670212765957447,19764.0,0.81403056061526,0.9353281259536743,3318.4500000000003
44,high_20nA,mlp,334,0.0570787389927479,0.1588100548467862,neural_tabular,188,0.3670212765957447,19764.0,0.81403056061526,0.9353281259536743,3318.4500000000003
44,high_20nA,1d_cnn,334,0.1705249779445421,0.3006834275209881,neural_waveform,188,0.3670212765957447,19764.0,0.81403056061526,0.9353281259536743,3318.4500000000003
44,high_20nA,template_residual_mlp,334,0.0370818069077609,0.0494052088743926,neural_template_residual,188,0.3670212765957447,19764.0,0.81403056061526,0.9353281259536743,3318.4500000000003
45,high_20nA,observed_even_charge,5472,0.0342473960518367,0.580542040828779,traditional_observed,1906,0.35257082896117525,19733.5,0.7966402310791294,0.9418157339096069,3287.625
45,high_20nA,traditional_template_corrected,5472,0.0905676458287177,0.5738410470959767,traditional_rising_edge_template,1906,0.35257082896117525,19733.5,0.7966402310791294,0.9418157339096069,3287.625
45,high_20nA,p07_p04_corrected,5472,0.0276971278166553,0.5784865034894081,ml_p07_p04_duplicate,1906,0.35257082896117525,19733.5,0.7966402310791294,0.9418157339096069,3287.625
45,high_20nA,ridge,5472,0.0541379454086372,0.062931093285745,ml_linear,1906,0.35257082896117525,19733.5,0.7966402310791294,0.9418157339096069,3287.625
45,high_20nA,gradient_boosted_trees,5472,0.0235983683121918,0.0726534441290447,ml_tree,1906,0.35257082896117525,19733.5,0.7966402310791294,0.9418157339096069,3287.625
45,high_20nA,mlp,5472,0.0446839742072238,0.1423186032745053,neural_tabular,1906,0.35257082896117525,19733.5,0.7966402310791294,0.9418157339096069,3287.625
45,high_20nA,1d_cnn,5472,0.1823675351388846,0.3041062897220887,neural_waveform,1906,0.35257082896117525,19733.5,0.7966402310791294,0.9418157339096069,3287.625
45,high_20nA,template_residual_mlp,5472,0.0337972472560208,0.0456877074184069,neural_template_residual,1906,0.35257082896117525,19733.5,0.7966402310791294,0.9418157339096069,3287.625
46,low_2nA,observed_even_charge,144,0.0424311428807229,0.5779246586744874,traditional_observed,37,0.24324324324324326,20997.0,0.7047673477163404,0.9686414003372192,3164.2
46,low_2nA,traditional_template_corrected,144,0.0879705215391054,0.5712354465328885,traditional_rising_edge_template,37,0.24324324324324326,20997.0,0.7047673477163404,0.9686414003372192,3164.2
46,low_2nA,p07_p04_corrected,144,0.0304876544775787,0.5759401169084046,ml_p07_p04_duplicate,37,0.24324324324324326,20997.0,0.7047673477163404,0.9686414003372192,3164.2
46,low_2nA,ridge,144,0.0506423307596346,0.0568334260870764,ml_linear,37,0.24324324324324326,20997.0,0.7047673477163404,0.9686414003372192,3164.2
46,low_2nA,gradient_boosted_trees,144,0.024730083170396,0.0725095794323487,ml_tree,37,0.24324324324324326,20997.0,0.7047673477163404,0.9686414003372192,3164.2
46,low_2nA,mlp,144,0.048273652070947,0.1281689676358986,neural_tabular,37,0.24324324324324326,20997.0,0.7047673477163404,0.9686414003372192,3164.2
46,low_2nA,1d_cnn,144,0.1752837106096431,0.3095716550970369,neural_waveform,37,0.24324324324324326,20997.0,0.7047673477163404,0.9686414003372192,3164.2
46,low_2nA,template_residual_mlp,144,0.0312376257306064,0.0415242711417107,neural_template_residual,37,0.24324324324324326,20997.0,0.7047673477163404,0.9686414003372192,3164.2
47,low_2nA,observed_even_charge,1268,0.0355495121929976,0.5787685033428147,traditional_observed,384,0.2682291666666667,17859.0,0.6893303096477966,0.9662171006202698,3230.35
47,low_2nA,traditional_template_corrected,1268,0.0932243940723305,0.5717443672735778,traditional_rising_edge_template,384,0.2682291666666667,17859.0,0.6893303096477966,0.9662171006202698,3230.35
47,low_2nA,p07_p04_corrected,1268,0.0266713983761512,0.5768271107928906,ml_p07_p04_duplicate,384,0.2682291666666667,17859.0,0.6893303096477966,0.9662171006202698,3230.35
47,low_2nA,ridge,1268,0.0493562438589086,0.0556039175321043,ml_linear,384,0.2682291666666667,17859.0,0.6893303096477966,0.9662171006202698,3230.35
47,low_2nA,gradient_boosted_trees,1268,0.0235983683121918,0.0654195771026939,ml_tree,384,0.2682291666666667,17859.0,0.6893303096477966,0.9662171006202698,3230.35
47,low_2nA,mlp,1268,0.046400543932127,0.1375468062942223,neural_tabular,384,0.2682291666666667,17859.0,0.6893303096477966,0.9662171006202698,3230.35
47,low_2nA,1d_cnn,1268,0.1804665183443282,0.2932250678216508,neural_waveform,384,0.2682291666666667,17859.0,0.6893303096477966,0.9662171006202698,3230.35
47,low_2nA,template_residual_mlp,1268,0.0322520317066789,0.0406451011059976,neural_template_residual,384,0.2682291666666667,17859.0,0.6893303096477966,0.9662171006202698,3230.35
48,high_20nA,observed_even_charge,1991,0.0386749682214476,0.5754164988046334,traditional_observed,1315,0.38783269961977185,20584.0,0.8047269724057521,0.92770916223526,3417.8999999999996
