run,current_family,a_events,a_both_fraction,a_charge_median,a_charge_iqr_frac,a_asym_abs_median,a_amp_p95
31,high_20nA,900,0.3022222222222222,18753.5,0.7140000533233797,0.9522769451141357,3244.5
32,high_20nA,964,0.3392116182572614,18625.5,0.7861936592306247,0.9473456144332886,3230.2499999999995
33,high_20nA,54,0.12962962962962962,15616.0,0.7319015753073771,0.9831233024597168,3729.8999999999983
34,high_20nA,52,0.3076923076923077,21018.0,0.7849700256922638,0.9432733654975891,3255.8999999999996
35,high_20nA,1111,0.33303330333033304,19000.0,0.772578947368421,0.9470668435096741,3349.5
36,high_20nA,844,0.32582938388625593,19295.5,0.7617060972765671,0.9529170989990234,3349.2749999999987
37,high_20nA,1973,0.3416117587430309,19899.0,0.7705412332278004,0.9517781138420105,3408.8999999999996
39,high_20nA,1297,0.37702390131071706,20696.0,0.7446849632779281,0.9341428875923157,3391.7
40,high_20nA,1313,0.3602437166793602,20441.0,0.7780930482853089,0.9435690641403198,3395.1999999999985
41,high_20nA,1330,0.36390977443609024,19910.0,0.8382847815168257,0.9403401017189026,3376.4999999999995
42,high_20nA,1229,0.34906427990235966,19560.0,0.7681492842535788,0.9413925409317017,3314.2
44,high_20nA,188,0.3670212765957447,19764.0,0.81403056061526,0.9353281259536743,3318.4500000000003
45,high_20nA,1906,0.35257082896117525,19733.5,0.7966402310791294,0.9418157339096069,3287.625
46,low_2nA,37,0.24324324324324326,20997.0,0.7047673477163404,0.9686414003372192,3164.2
47,low_2nA,384,0.2682291666666667,17859.0,0.6893303096477966,0.9662171006202698,3230.35
48,high_20nA,1315,0.38783269961977185,20584.0,0.8047269724057521,0.92770916223526,3417.8999999999996
49,high_20nA,1308,0.3738532110091743,20183.0,0.8262770648565625,0.9369270205497742,3466.0999999999995
50,high_20nA,221,0.27149321266968324,17333.0,0.9579991922921595,0.9664883017539978,3418.0
51,high_20nA,60,0.11666666666666667,19366.5,0.7347481475744198,0.9761805534362793,3417.2499999999995
52,high_20nA,20,0.3,23132.0,0.8208974580667474,0.9506831169128418,3923.9500000000003
53,high_20nA,43,0.09302325581395349,12796.0,0.841024538918412,0.9652603268623352,4111.55
54,high_20nA,54,0.09259259259259259,12266.5,0.7529144417723067,0.9673774242401123,3677.399999999999
55,high_20nA,62,0.0967741935483871,15345.0,1.2462528510915607,0.9653370380401611,3537.675
56,high_20nA,296,0.30743243243243246,19931.0,0.9391776629371331,0.9618915319442749,3602.75
57,high_20nA,1274,0.3791208791208791,20112.5,0.848924798011187,0.923094630241394,3382.324999999999
58,high_20nA,146,0.17123287671232876,17563.5,0.6261066985509722,0.9574042558670044,2976.0
59,high_20nA,52,0.21153846153846154,19277.75,0.7360947205975801,0.9729453325271606,3340.5999999999995
60,high_20nA,66,0.16666666666666666,17135.0,0.6767580974613364,0.9530664682388306,2869.125
61,high_20nA,68,0.2647058823529412,19996.25,0.49136713133712573,0.9632174968719482,3401.2499999999995
62,high_20nA,54,0.12962962962962962,15726.5,0.6542301211331193,0.9584851264953613,2902.775
63,high_20nA,200,0.14,19089.5,0.3735954320437937,0.9762276411056519,3051.1749999999997
64,high_20nA,161,0.09937888198757763,16776.0,0.6458035288507391,0.9784293174743652,2948.0
65,high_20nA,181,0.14917127071823205,17356.0,0.6673196589075824,0.9727185368537903,3005.0
