method,run,n,rmse_adc,mae_adc,bias_adc
ML_gradient_boosted_trees,42,1324,101.86876783359273,40.39881015885047,1.3635029365451519
ML_gradient_boosted_trees,50,1370,75.02662517566273,31.86649258846422,-2.2899437761276835
ML_gradient_boosted_trees,57,1303,90.0322692969277,34.37417800340174,-0.0026914515002923823
ML_gradient_boosted_trees,58,1299,54.211234207347516,26.571074842886723,-0.21106122814076164
ML_gradient_boosted_trees,60,1800,90.09730358336643,31.982884918518245,0.7891936675790319
ML_gradient_boosted_trees,62,1800,82.63740816097345,28.449969097858403,-1.2280710930024359
ML_gradient_boosted_trees,64,1621,58.738384190178145,28.838220339728633,2.37255505384809
ML_gradient_boosted_trees,65,1328,77.96020218277458,30.015113058272792,-3.4063395790203335
ML_mlp,42,1324,479.51372679822384,229.2867830167004,-24.08093434590227
ML_mlp,50,1370,358.9653961317639,238.33050905770628,-31.95759935587862
ML_mlp,57,1303,280.5355897073101,187.899211318513,-11.644393148005054
ML_mlp,58,1299,257.1286558613687,176.26111963990104,-10.490174197343059
ML_mlp,60,1800,346.3241285454836,167.79570668538412,-6.557555304633246
ML_mlp,62,1800,234.1125696688816,151.58928765190973,-11.142628784179687
ML_mlp,64,1621,228.27026238940016,151.45465861655254,-11.146567907692251
ML_mlp,65,1328,268.5013265704405,167.6021845369454,-25.17689570461411
ML_ridge,42,1324,301.0747666043809,213.08077468180585,-8.387718085435942
ML_ridge,50,1370,315.96367504406066,226.40559661196966,-25.08888741374886
ML_ridge,57,1303,268.233896903782,193.3744403315066,10.383525248225249
ML_ridge,58,1299,263.39781553631616,188.26335359005125,4.345622966434517
ML_ridge,60,1800,227.35842676767192,158.6149653455946,24.609373847113716
ML_ridge,62,1800,195.1889013238826,141.5546910264757,23.374068603515624
ML_ridge,64,1621,229.4227952507386,164.99546494857535,16.805971459795266
ML_ridge,65,1328,286.2264443901074,184.19247390563228,7.678850013089467
NN_1d_cnn,42,1324,11010.76808144519,10687.79011116143,10663.451551915656
NN_1d_cnn,50,1370,10770.705634313157,10497.051565529482,10469.18587922702
NN_1d_cnn,57,1303,11308.686424499738,11005.58939622131,10984.107116933428
NN_1d_cnn,58,1299,11562.00808601839,11344.64747616105,11329.860422417785
NN_1d_cnn,60,1800,11330.296445242528,10953.523602498373,10919.09803012424
NN_1d_cnn,62,1800,11596.387739402855,11252.765254516602,11234.06627855089
NN_1d_cnn,64,1621,11858.837836748615,11571.319073271707,11546.399807609356
NN_1d_cnn,65,1328,11922.912831411259,11669.50285468044,11654.59872326219
NN_transformer_new,42,1324,2204.04723011205,1565.4959608003091,-864.9685571215304
NN_transformer_new,50,1370,2705.6352520236333,1989.774193177606,-1483.584229139342
NN_transformer_new,57,1303,1831.3843660720877,1309.0551811212406,-585.6628186569155
NN_transformer_new,58,1299,1682.0547208017115,1247.700130565429,-607.8421029435202
NN_transformer_new,60,1800,1534.1260463064204,1176.0722475857206,-367.0713161892361
NN_transformer_new,62,1800,1480.707137814056,1110.0001495361328,-181.77992668999565
NN_transformer_new,64,1621,1473.5843111792647,1083.9504135480124,-199.82735613023405
NN_transformer_new,65,1328,1435.8991493624405,1076.5109343011695,-124.82950932146555
traditional_sideband_energy_window,42,1324,486.98705422834223,191.52514752438753,32.216653033822105
traditional_sideband_energy_window,50,1370,368.18747062331636,139.01205446075755,25.77348509486495
traditional_sideband_energy_window,57,1303,453.1802328598412,184.3723819285689,53.2677097164492
traditional_sideband_energy_window,58,1299,329.3224092553097,111.4611477640016,37.54993131563059
traditional_sideband_energy_window,60,1800,499.6477243264241,200.13660010085883,130.87534556040973
traditional_sideband_energy_window,62,1800,400.7059166559216,176.43363865668587,135.73264213212002
traditional_sideband_energy_window,64,1621,381.10040843088683,156.66883066901482,104.09031724450013
traditional_sideband_energy_window,65,1328,445.1387860031824,158.31134216803872,39.71913336787806
