method,pileup_proxy,saturation_flag,n,rmse_adc,bias_adc,median_abs_residual_adc
ML_gradient_boosted_trees,0,0,3284,69.6067907726197,0.33277038495335154,25.0620168493449
ML_gradient_boosted_trees,1,0,7924,74.09157841694245,-0.9113049693276879,14.188217689817748
ML_gradient_boosted_trees,1,1,637,163.3044972392423,4.789726006881542,29.464420575813165
ML_mlp,0,0,3284,202.73965074902446,-7.21362235456088,101.69668579101562
ML_mlp,1,0,7924,252.29649609226243,-19.105285037953948,129.0838623046875
ML_mlp,1,1,637,907.6463532560407,-20.01329627403846,473.63916015625
ML_ridge,0,0,3284,242.34962285411044,4.552344746188909,125.4757080078125
ML_ridge,1,0,7924,243.12791075176665,14.375893852314764,123.9647216796875
ML_ridge,1,1,637,460.5695399593265,-49.225605867346935,358.2236328125
NN_1d_cnn,0,0,3284,11517.599051906447,10653.131560238502,11900.1357421875
NN_1d_cnn,1,0,7924,11634.872760771339,11549.294690304967,11615.4072265625
NN_1d_cnn,1,1,637,8052.294793180903,7942.223783052885,8076.447265625
NN_transformer_new,0,0,3284,1625.0881541848012,874.8378893611782,888.6409912109375
NN_transformer_new,1,0,7924,1362.0790691052293,-760.4926065813706,845.5081176757812
NN_transformer_new,1,1,637,4944.4832888752235,-4795.737036017833,4861.19677734375
traditional_sideband_energy_window,0,0,3284,581.4719533472511,287.071300023186,252.4600773858454
traditional_sideband_energy_window,1,0,7924,302.0781697575225,-9.718536961701531,6.287662094710413
traditional_sideband_energy_window,1,1,637,699.5446472487449,49.9042991477136,15.150802130334341
