run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
31,sample_i_calib,19,391408,4929,B4,1,1965.5,1964.0,7398.0,7010.5,9372.0,-2361.5,17,0,1,14.623779,0
31,sample_i_calib,22,391411,4932,B8,3,1812.0,1810.0,13731.0,6880.0,9502.0,-2622.0,7,0,0,4.8567567,0
31,sample_i_calib,123,391513,5029,B2,0,1123.5,831.5,2080.0,6851.5,9240.5,-2389.0,6,0,0,3.1136935,0
31,sample_i_calib,249,391639,5149,B4,1,5608.0,5555.5,51676.0,6986.0,9345.5,-2359.5,6,0,1,4.2913637,1
31,sample_i_calib,291,391681,5187,B2,0,7920.5,7871.5,65945.0,6761.5,9573.5,-2812.0,6,1,1,4.1050386,1
31,sample_i_calib,304,391694,5198,B6,2,2461.0,2460.5,12690.0,6920.0,9463.5,-2543.5,15,0,1,12.751138,0
31,sample_i_calib,304,391694,5198,B8,3,4114.0,4114.5,21859.0,6902.0,9482.5,-2580.5,14,0,1,12.483555,1
31,sample_i_calib,342,391732,5233,B2,0,8140.0,8140.0,64276.0,6760.0,9624.0,-2864.0,6,1,1,4.5702677,1
31,sample_i_calib,356,391746,5246,B4,1,3290.5,3289.0,8927.0,7013.5,9369.0,-2355.5,17,0,1,15.871386,1
31,sample_i_calib,437,391827,5323,B2,0,7680.0,7668.5,62303.0,6738.0,9634.5,-2896.5,6,1,1,4.48,1
31,sample_i_calib,526,391916,5405,B2,0,8656.0,8610.0,67852.0,6747.0,9591.0,-2844.0,6,1,1,4.2245545,1
31,sample_i_calib,528,391918,5406,B2,0,7758.0,7754.0,61328.0,6757.0,9623.0,-2866.0,6,1,1,4.641839,1
31,sample_i_calib,537,391927,5415,B4,1,4271.0,4244.5,41095.0,7103.0,9254.5,-2151.5,6,0,1,4.2504983,1
31,sample_i_calib,578,391968,5455,B2,0,6427.0,6394.0,63464.0,6753.0,9598.0,-2845.0,5,0,1,4.1938033,1
31,sample_i_calib,578,391968,5455,B4,1,3360.0,3356.5,14952.0,7032.0,9348.5,-2316.5,15,0,1,13.981907,1
31,sample_i_calib,578,391968,5455,B6,2,3470.5,3471.0,13244.0,6961.5,9423.0,-2461.5,16,0,1,14.450304,1
31,sample_i_calib,579,391969,5456,B2,0,8280.0,8059.0,64723.0,6759.0,9404.0,-2645.0,5,1,1,3.7819836,1
31,sample_i_calib,593,391983,5470,B2,0,9389.0,9011.0,66157.0,6801.0,9205.0,-2404.0,5,1,1,3.683849,1
31,sample_i_calib,633,392023,5507,B4,1,3230.0,3235.5,25191.0,7100.0,9289.5,-2189.5,10,0,1,8.635015,1
31,sample_i_calib,633,392023,5507,B6,2,3746.0,3737.5,29480.0,6972.0,9403.5,-2431.5,10,0,1,9.04682,1
31,sample_i_calib,671,392061,5539,B2,0,2349.0,763.5,-40309.0,10701.0,4097.5,6603.5,3,0,0,1.7999234,0
31,sample_i_calib,693,392083,5558,B2,0,2535.5,2534.0,18126.0,6741.5,9641.0,-2899.5,7,0,0,5.055859,0
31,sample_i_calib,784,392174,5643,B4,1,2521.5,2439.0,16784.0,7024.5,9277.0,-2252.5,6,0,0,4.1119576,0
31,sample_i_calib,784,392174,5643,B6,2,2822.0,2820.0,21142.0,6925.0,9457.0,-2532.0,7,0,0,4.655713,0
31,sample_i_calib,790,392180,5648,B4,1,3518.5,3513.5,33618.0,7086.5,9292.5,-2206.0,6,0,1,4.4662523,1
31,sample_i_calib,790,392180,5648,B6,2,5432.0,5429.0,49523.0,6950.0,9431.0,-2481.0,6,0,1,4.8485065,1
31,sample_i_calib,806,392196,5662,B2,0,2109.0,2107.0,15846.0,6740.0,9642.0,-2902.0,8,0,1,5.431336,0
31,sample_i_calib,860,392250,5713,B4,1,4144.0,3961.0,37008.0,7051.0,9150.0,-2099.0,5,0,1,3.7675045,1
31,sample_i_calib,870,392260,5723,B2,0,4927.5,4862.0,46941.0,6737.5,9581.0,-2843.5,6,0,1,4.186915,1
31,sample_i_calib,925,392315,5773,B2,0,1802.0,1802.0,13004.0,6735.0,9649.0,-2914.0,8,0,1,5.5692124,0
31,sample_i_calib,983,392373,5826,B4,1,3343.5,3339.5,9631.0,7011.5,9368.5,-2357.0,17,0,1,15.64954,1
31,sample_i_calib,1020,392410,5860,B2,0,7079.0,7002.5,60455.0,6769.0,9538.5,-2769.5,5,1,1,4.082318,1
31,sample_i_calib,1033,392423,5872,B4,1,1545.5,388.5,-20785.0,8779.5,6447.5,2332.0,3,0,0,1.917477,0
31,sample_i_calib,1055,392445,5893,B2,0,4898.0,4898.0,45132.0,6758.0,9626.0,-2868.0,6,0,1,4.8760395,1
31,sample_i_calib,1088,392478,5923,B2,0,4611.0,4611.0,44875.0,6738.0,9646.0,-2908.0,7,0,1,5.019595,1
31,sample_i_calib,1165,392555,5993,B2,0,2890.5,2888.0,21348.0,6768.5,9613.0,-2844.5,7,0,0,5.2526903,0
31,sample_i_calib,1278,392668,6098,B4,1,1943.0,3353.5,5455.0,7026.0,9365.5,-2339.5,17,0,1,16.419653,1
31,sample_i_calib,1294,392684,6113,B4,1,1383.0,1383.0,10116.0,7026.0,9358.0,-2332.0,7,0,0,4.937613,0
31,sample_i_calib,1358,392748,6174,B2,0,1575.0,1575.0,11714.0,6773.0,9611.0,-2838.0,8,0,0,4.9911003,0
31,sample_i_calib,1367,392757,6182,B4,1,1226.0,1320.0,3730.0,7032.0,9355.0,-2323.0,17,0,1,15.56486,0
31,sample_i_calib,1374,392764,6189,B2,0,2426.5,2385.5,17501.0,6733.5,9609.5,-2876.0,7,0,0,4.4597483,0
31,sample_i_calib,1407,392797,6218,B4,1,2028.5,2025.5,14726.0,7040.5,9340.5,-2300.0,9,0,1,6.187765,0
31,sample_i_calib,1407,392797,6218,B6,2,2424.0,2424.5,16707.0,6953.0,9431.5,-2478.5,9,0,1,6.8371367,0
31,sample_i_calib,1407,392797,6218,B8,3,3602.0,3602.0,32143.0,6890.0,9494.0,-2604.0,8,0,1,6.5070286,1
