heldout_run,method,internal_method,value,ci_low,ci_high,full_rms_ci_low,full_rms_ci_high,n_heldout_events,bias_vs_amplitude_slope_ns_per_kadc,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
58,S02 train-best global template (template_phase),template_phase,2.6428031039120548,2.6428031039120548,2.7731729385950494,2.4325526874764063,4.983987987949545,73,1.3231349721436647,219,-3.807085546556088,2.6428031039120548,3.5439701583551564,0.0776255707762557,0.8960284820863262,4.517988351741272
58,S02b global timewalk no drift,s02d_global_timewalk_drift0,1.5227923321645758,1.2877449983236955,1.8769698222618085,1.4711942214321787,4.507796501607131,73,-0.4493741654062752,219,1.5431143100740528,1.5227923321645758,2.750018817648731,0.0228310502283105,1.0029084143764557,1.4758072530809494
58,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,3.6348446474299303,3.0902442195974507,4.09017628800442,3.2042370501081043,6.034676268246793,73,-0.43522911502655653,219,0.9662245476995537,3.6348446474299303,4.614739176663568,0.1917808219178082,1.0970422065966003,1.0624772986526851
58,S02d binned selected 0,s02d_binned_timewalk_drift0,3.6348446474299303,3.0491009105168416,4.090787236768805,3.2494965035904975,6.108558987749668,73,-0.43522911502655653,219,0.9662245476995537,3.6348446474299303,4.614739176663568,0.1917808219178082,1.0970422065966003,1.0624772986526851
58,S02h binned current/rate selected 0,s02h_binned_current_drift0,3.6348446474299303,3.1026791421715894,4.037599889071513,3.295001357091455,6.245397079057435,73,-0.43522911502655653,219,0.9662245476995537,3.6348446474299303,4.614739176663568,0.1917808219178082,1.0970422065966003,1.0624772986526851
58,S02 ML ridge cfd20,ml_ridge,1.919635350095923,1.657700192012784,2.190218663347845,1.7182611670244377,8.841830390185265,73,0.6288578707989152,219,1.6251943830818192,1.919635350095923,4.812564964752962,0.0228310502283105,1.6822144859709103,1.0797018348432843
58,S02h ML binned residual,s02h_ml_full,3.2949685271799045,2.90810718097765,3.826556423698692,3.089226748258115,6.102835538217489,73,-0.4837864242022068,219,1.2892180022635387,3.2949685271799045,4.488128458388121,0.1506849315068493,1.1106567503959002,1.3283276921802072
58,S02h ML bin-dropout,bin_dropout,3.6497937575570165,3.124218756074027,4.079687441163926,3.2630324701440516,5.801117695178939,73,-0.47732199253351715,219,1.03576715354491,3.6497937575570165,4.632585369540955,0.1872146118721461,0.9871687042027741,1.3150454523582646
58,S02h ML shuffled-bin,shuffled_bin,3.642465444102452,3.029379683395901,4.024143897365739,3.281904929920069,5.928455668620749,73,-0.45352513287603996,219,1.0027890500183574,3.642465444102452,4.623858740770883,0.1780821917808219,0.24515973678676514,1.2701141245365828
58,S02h ML shuffled-target,shuffled_target,3.050132220749839,2.462324829143742,7.2481258435986415,4.2074640545342445,8.763948540961728,73,3.6183732960595125,219,-2.4479507398483022,3.050132220749839,6.511488454915611,0.1461187214611872,2.5513099580207133,1.5394452368671117
58,S02h ML bin+current/rate,current_covariate,15.777092224118633,15.273417839642011,16.19183881057738,13.925173919529193,15.785933699515377,73,3.3650621401436984,219,-27.830280517841025,15.777092224118633,14.732892580602318,0.4748858447488584,3.563283644278528,0.9582623583476779
59,S02 train-best global template (template_phase),template_phase,2.9923192689628024,2.873326745052516,3.1233267450525055,2.9442626993462553,3.6709010947493907,763,1.2750287349749834,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1812981048876734,28.995141417794432
59,S02b global timewalk no drift,s02d_global_timewalk_drift0,1.5967603273053632,1.5497247388968953,1.6510305199213164,1.9595300161494749,3.038216346331023,763,-0.619740774849406,2289,1.1672204370934907,1.5967603273053632,2.486164828184508,0.012669287898645697,1.5880527230472692,5.5285183061340355
59,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,3.6379339992367563,3.4896524407780247,3.7779821899612274,3.747390015546325,4.29893265887047,763,-1.5728227221987308,2289,1.2995501495108144,3.6379339992367563,4.005458946469902,0.1581476627348187,242.87324569796456,2.8449860003052945
59,S02d binned selected 2,s02d_binned_timewalk_drift2,3.86253081830916,3.714235999934751,4.004180610249511,3.9078789985983846,4.4436117275640505,763,-1.7116304314266122,2289,1.6222553306145358,3.86253081830916,4.145945623175245,0.17343818261249455,1.1020896807667726,2.4296338611757893
59,S02h binned current/rate selected 0,s02h_binned_current_drift0,3.6379339992367563,3.485647842419684,3.7783428012492526,3.7366286757830953,4.312066017014887,763,-1.5728227221987308,2289,1.2995501495108144,3.6379339992367563,4.005458946469902,0.1581476627348187,242.87324569796456,2.8449860003052945
59,S02 ML ridge cfd20,ml_ridge,1.880487443167554,1.8156526588878859,1.9636267902393925,3.418740120812489,7.1293760390280605,763,-0.8405886805253352,2289,1.4289134174671894,1.880487443167554,5.38597193652049,0.019222367846221056,1.8724508222759773,1.514022201797875
59,S02h ML binned residual,s02h_ml_full,3.4882435913030196,3.3423945799549766,3.6346440452719198,3.659751516349003,4.183636501913372,763,-1.4203628187355088,2289,1.5670319326478221,3.4882435913030196,3.9050682294130192,0.145478374836173,200.7785003520797,1.031355052190339
59,S02h ML bin-dropout,bin_dropout,3.605332482670344,3.4875060442673766,3.7823502373142013,3.7406012892578957,4.264574082691335,763,-1.5620687353473115,2289,1.3354462377487621,3.605332482670344,4.012729026879849,0.15771079073831368,240.45466203718752,2.628061561292811
59,S02h ML shuffled-bin,shuffled_bin,3.6275587723397127,3.496944614155036,3.7820983486733746,3.747483901807074,4.3321363211054855,763,-1.5038773298194914,2289,1.3220082563775364,3.6275587723397127,4.016951010728214,0.1598951507208388,235.38457870891392,2.794138879348313
59,S02h ML shuffled-target,shuffled_target,5.011524597159532,4.407768561742449,5.6374167433057565,5.4204189894759685,5.933550299456768,763,4.164866514948351,2289,-3.100538956333814,5.011524597159532,5.696261142480891,0.25207514198339886,182.02005283983283,1.6181482006469519
59,S02h ML bin+current/rate,current_covariate,3.471998354317093,3.323057296472737,3.6174148626813842,3.5647271174827324,4.092118370665073,763,-1.1181571146535194,2289,1.5300403880321412,3.471998354317093,3.8212453412467546,0.14110965487112276,207.97998801967245,1.0389095705088944
60,S02 train-best global template (template_phase),template_phase,2.6639289881627697,2.6639289881627697,2.7113035001817245,2.905365229084273,3.710395503424953,808,1.5639698146213123,2424,-3.7331089522876297,2.6639289881627697,3.278995401321622,0.09447194719471948,0.7984457947654724,53.718953001264204
