sample,method,n_pair_residuals,n_events,n_runs,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,mae_ns,core_sigma_ns,core_mu_ns,core_chi2_ndf,sigma68_ci_low,sigma68_ci_high,tail_ci_low,tail_ci_high,full_rms_ci_low,full_rms_ci_high
sample_i,raw_cfd20,12445,6452,14,-3.5202738065565597,29.21467480171413,38.57172604904858,0.468139815186822,20.638656665079168,4.212380386056367,2.7313848769005196,17.590371910586416,19.365532816431628,35.401878439771934,0.3707612972598775,0.5534348300740459,34.717432523185295,41.73045334356164
sample_i,traditional_ridge_lowering,12445,6452,14,2.764782086545198,13.132862282554115,20.59189122800015,0.551627159501808,12.029993350295378,4.660025790119591,1.1058363851248207,5.83201593359426,10.827141449916647,15.094147133456223,0.5010026827804218,0.5989578969124344,19.33345028523799,21.757554967416016
sample_i,ml_rf_lowering,12445,6452,14,-1.7295408906871366,4.644699266014939,10.847181160634111,0.29112093210124546,5.746078177225677,4.999999999999941,0.08105409113549802,10.674213029088836,4.305096986048792,5.056351711507433,0.26195225458953686,0.32184197188144054,9.971421081802655,11.880877269755612
sample_i,ml_shuffled_target_control,12445,6452,14,0.9068562475328656,29.16125226015435,38.4964111630305,0.47464845319405385,20.674006074550743,4.201819432026965,2.286793196183886,7.790976048178158,22.03675059299607,35.365817892835466,0.40379739661541986,0.5619205824022723,35.425080833848064,41.875602177555365
sample_i,ml_intentional_residual_oracle,12445,6452,14,-0.9307963300683944,2.764446749666722,3.3475686638217383,0.08951386098834874,2.5465439621980726,0.5094658846424385,0.8973295316485568,139.43279723328428,2.727420704901109,2.794266609189558,0.07627095476839334,0.09998311474246863,3.162690199840421,3.5564302039818743
sample_ii,raw_cfd20,53039,21313,7,-1.593248773905593,3.3976410509064445,13.112894777342996,0.12390882181036596,5.105092656741836,4.079269946162313,-0.05988106190371402,118.70243541020389,3.12089850915283,3.787422294383994,0.08590352326598383,0.1781304073132723,11.290266854357565,16.120524487211426
sample_ii,traditional_ridge_lowering,53039,21313,7,-0.9328284245038887,6.046774324228984,11.958431391406469,0.3902599973604329,7.011098937201364,4.999999999999999,4.99999999999484,62.56184611171162,5.4518272448995795,6.885346686305783,0.35477461771230206,0.4303799041239366,11.0911083782763,13.588203802960425
sample_ii,ml_rf_lowering,53039,21313,7,-1.2370542196556402,3.299725456459013,6.768305105749224,0.12769848601972134,3.6029563694307942,3.7867106508902886,-0.5895466041425639,108.34136401217715,3.1253381468284127,3.5522026400346185,0.09890609686370307,0.1671911338725895,6.27676817350272,7.593008755056791
sample_ii,ml_shuffled_target_control,53039,21313,7,3.436246231066,3.4970036925530326,13.13374634847189,0.13714436546692058,5.128993744426148,4.004341897241468,0.21809940360769223,56.12172661395161,3.233603211538484,3.914653534077325,0.09725196951303029,0.19241494320455702,11.389056442846819,16.05176089760295
sample_ii,ml_intentional_residual_oracle,53039,21313,7,-2.7181693181314635,2.6184289105519847,2.7010389887039876,0.0030920643300213053,2.258744499513057,0.7161801195401051,-1.048198171790963,698.1772988940496,2.5846612246422485,2.654639855439778,0.001588502851117198,0.004093961168963312,2.6141115744782493,2.759786212623291
pooled,raw_cfd20,65484,27765,21,-1.907386921676597,3.7243532003219624,20.754596713777325,0.17613462830615112,8.094099073284218,4.339227816728333,0.6451065506771541,123.65303356420554,3.3453089934446956,9.959669825105053,0.12509461192542068,0.2999201451378216,16.322657699427353,28.814333435965654
pooled,traditional_ridge_lowering,65484,27765,21,-0.23105463302879947,7.338697305613021,13.90055120334893,0.42960112393867206,8.07831286846271,4.999999999999999,4.999999999975458,49.72156477825539,6.267387117048392,9.044076385318228,0.39254253510680615,0.5065803441366113,12.47314680052472,16.716018715202612
pooled,ml_rf_lowering,65484,27765,21,-1.3157476891013342,3.467579064294611,7.7172578048127285,0.15773318673263698,4.012503697805386,3.9563009482554934,-0.48312573858271607,113.97466698523256,3.272235150459906,3.834199753836769,0.1265050754624888,0.20978687014300282,6.991321279115231,9.05051351823466
pooled,ml_shuffled_target_control,65484,27765,21,3.0871312826372956,3.910558624831304,20.823957389968108,0.1918942031641317,8.14483965032439,4.317397369979848,0.7608976914411049,48.841616420882325,3.4932507899209253,9.954140780661103,0.1402345510350686,0.30885610186362417,16.401514996769226,28.771615161043314
pooled,ml_intentional_residual_oracle,65484,27765,21,-2.663488582481837,2.677507661230082,2.74170774071818,0.009773379756887178,2.326061959109535,0.7294916190802395,-1.2360539982230652,801.3445800025768,2.6272432813676723,2.7590626464987933,0.004587365952893746,0.028709113738413013,2.6462509421355525,2.8518779914147614
