heldout_run,method,family,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
58,template_phase_base,traditional,heldout_pairwise_sigma68_ns,2.359067938531375,2.359067938531375,2.50242021547259,219,-4.71813587706275,2.359067938531375,2.930840523311858,0.1004566210045662,0.08623277509566875,3.4737347710755153
58,s03a_amp_only_global,traditional,heldout_pairwise_sigma68_ns,1.667073463028175,1.5834191856336461,1.6986547613511207,219,2.058402119214591,1.667073463028175,1.8448408750797465,0.0091324200913242,0.44559802494683726,2.82015783359283
58,hierarchical_shrinkage,traditional,heldout_pairwise_sigma68_ns,0.5046543482306497,0.36804867264347463,0.7395961019865913,219,-0.6036179709863845,0.5046543482306497,1.6128980958045538,0.0136986301369863,0.40499383539293143,2.0347992814615483
58,ridge,ml,heldout_pairwise_sigma68_ns,1.583515984485979,1.468073735929628,1.6864192942212983,219,1.9935809114974745,1.583515984485979,1.7927030671670214,0.0091324200913242,0.42403730001210277,1.9429496889685955
58,gradient_boosted_trees,ml,heldout_pairwise_sigma68_ns,1.2841615048564181,1.1624520969603926,1.5128476607941062,219,1.5646207811337902,1.2841615048564181,1.8521463597882373,0.0091324200913242,0.2027698780376006,2.483775510850275
58,mlp,nn,heldout_pairwise_sigma68_ns,1.5879857037415808,1.4244171327700859,1.8880878407052364,219,2.18242356192102,1.5879857037415808,2.21432842323021,0.0365296803652968,1.3868146888772843,1.9748726322551262
58,cnn1d,nn,heldout_pairwise_sigma68_ns,1.5387957634248897,1.390331751083405,1.7327029316881397,219,2.1835188432436468,1.5387957634248897,1.9248063065545336,0.0273972602739726,1.6939716463767647,2.2454766769893837
58,waveform_morphology_gated_cnn_new,nn,heldout_pairwise_sigma68_ns,1.6941761467805188,1.4821576762547737,1.9653733514645464,219,2.1125504537325384,1.6941761467805188,2.182061584895674,0.0410958904109589,0.4800991876676379,1.8187646705962253
59,template_phase_base,traditional,heldout_pairwise_sigma68_ns,2.6090679385313678,2.359067938531375,2.7524202154725934,2289,-4.7181358770627355,2.6090679385313678,3.791635408156958,0.15334207077326342,0.10445598468028174,33.49805457825369
59,s03a_amp_only_global,traditional,heldout_pairwise_sigma68_ns,1.6812602364849671,1.6650069699025563,1.7025287761940258,2289,2.126228323772608,1.6812602364849671,2.7572427847162637,0.022280471821756225,1.6458962628473406,32.47040330450471
59,hierarchical_shrinkage,traditional,heldout_pairwise_sigma68_ns,1.157065755575549,0.9929779468831483,1.2277184126699507,2289,-0.5663779454177131,1.157065755575549,2.7385268218333043,0.03363914373088685,0.3242794595890744,18.330282183373317
59,ridge,ml,heldout_pairwise_sigma68_ns,1.7066041440295339,1.6761799767174128,1.7277718651644511,2289,2.0291483921156797,1.7066041440295339,2.671390776363733,0.01834862385321101,1.6079711947602684,21.34790967251077
59,gradient_boosted_trees,ml,heldout_pairwise_sigma68_ns,1.5077261805282904,1.4402159830872345,1.5812155931897185,2289,1.5583391403772424,1.5077261805282904,2.6384098303812826,0.014853647881170816,1.7909047893394432,16.094366756296473
59,mlp,nn,heldout_pairwise_sigma68_ns,1.9011127154491982,1.7988854574902449,2.037904376160008,2289,1.8353590668343642,1.9011127154491982,2.8083495450185376,0.02927042376583661,1.9438820749572452,8.03419190399414
59,cnn1d,nn,heldout_pairwise_sigma68_ns,1.7930314312329636,1.715681760970965,1.880466724522136,2289,2.0100334449511195,1.7930314312329636,2.7810674775419404,0.03232852774137178,2.063472275688013,10.162962123967974
59,waveform_morphology_gated_cnn_new,nn,heldout_pairwise_sigma68_ns,1.8944094584336617,1.7572352333429768,2.0202555959741932,2289,1.7250129743319178,1.8944094584336617,2.8287101976792344,0.029707295762341632,1.9442105039631097,8.304365251147354
60,template_phase_base,traditional,heldout_pairwise_sigma68_ns,2.3590679385313678,2.3590679385313678,2.609067938531375,2424,-4.7181358770627355,2.3590679385313678,3.9195190226454093,0.1514026402640264,39.0203129478983,51.23101801047927
60,s03a_amp_only_global,traditional,heldout_pairwise_sigma68_ns,1.6946937377305966,1.6742044312185171,1.805951082462537,2424,2.1878371711210676,1.6946937377305966,2.9484748273834964,0.019389438943894388,1.6586542622677425,33.02360302481569
60,hierarchical_shrinkage,traditional,heldout_pairwise_sigma68_ns,1.095251969658278,1.0041240028543246,1.262654461438711,2424,-0.5404481412893567,1.095251969658278,2.9242056695456133,0.03176567656765677,0.3466020109331638,24.24873349625724
60,ridge,ml,heldout_pairwise_sigma68_ns,1.7350290587408723,1.7096283491886688,1.7598965634904924,2424,2.091222092652572,1.7350290587408723,2.833807285946675,0.016914191419141914,1.750366874635078,20.293671778272188
60,gradient_boosted_trees,ml,heldout_pairwise_sigma68_ns,1.4980160637266993,1.4603040484733234,1.5526549220378152,2424,1.690301243298837,1.4980160637266993,2.8304100683697535,0.02103960396039604,1.7343142741590751,16.824242657463234
60,mlp,nn,heldout_pairwise_sigma68_ns,1.9248644361844314,1.8465579777686678,2.051554460998185,2424,2.030048400273234,1.9248644361844314,3.0301082077577353,0.04744224422442244,1.8077621774906825,8.739523471001114
60,cnn1d,nn,heldout_pairwise_sigma68_ns,1.7618765409064234,1.6891522003229602,1.8323160941175298,2424,2.1283991567792704,1.7618765409064234,2.905164170263839,0.04372937293729373,2.0106474008966497,12.19323070477632
60,waveform_morphology_gated_cnn_new,nn,heldout_pairwise_sigma68_ns,1.8670377836575796,1.7904585848404264,1.9628877366831714,2424,1.862044827530923,1.8670377836575796,3.044673386663123,0.05115511551155116,1.7864159682061482,7.713471094342316
61,template_phase_base,traditional,heldout_pairwise_sigma68_ns,2.6090679385313607,2.3590679385313678,2.749999999999993,2799,-4.431431323180298,2.6090679385313607,3.581214536000215,0.13004644515898536,0.97016836698239,56.520981598802194
61,s03a_amp_only_global,traditional,heldout_pairwise_sigma68_ns,2.1016999560669496,2.0079828207156347,2.19380868005332,2799,2.274330796303424,2.1016999560669496,2.913220656203291,0.028224365844944622,1.8043425990456803,36.536174487463185
61,hierarchical_shrinkage,traditional,heldout_pairwise_sigma68_ns,1.3119833210239835,1.2516476899209106,1.4830872323473223,2799,-0.48235339083937134,1.3119833210239835,2.7115314168453164,0.03322615219721329,0.3922547569686735,28.333812073668586
61,ridge,ml,heldout_pairwise_sigma68_ns,1.9862827055507255,1.8868542821895076,2.06914810339972,2799,2.344027244471775,1.9862827055507255,2.8557868087574443,0.024294390853876385,1.9992946798610804,24.017425177527137
61,gradient_boosted_trees,ml,heldout_pairwise_sigma68_ns,1.717152243775541,1.6645949132512794,1.792933381484654,2799,1.8083897562320175,1.717152243775541,2.850759402213254,0.03036798856734548,2.100138449537131,19.384822269677226
61,mlp,nn,heldout_pairwise_sigma68_ns,2.257596650682229,2.159368873849651,2.3755809855159913,2799,2.4161479039889002,2.257596650682229,3.1462577005541186,0.07145409074669525,1.8944232107980532,9.696044598274476
61,cnn1d,nn,heldout_pairwise_sigma68_ns,2.1897798083176956,2.109273306801908,2.2526651158928797,2799,2.52760882813746,2.1897798083176956,3.0721692952209874,0.06037870668095748,2.4395596969919446,12.779078936139033
61,waveform_morphology_gated_cnn_new,nn,heldout_pairwise_sigma68_ns,2.3365575171857964,2.2302425760271642,2.4756391266771773,2799,2.177538365235243,2.3365575171857964,3.1628719448606035,0.07216863165416221,1.7934823492131524,5.866070156089657
