event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pedestal_state,saturated_sample_count,saturation_mask_state,phase_bin,current_proxy,energy_proxy_bin,amp_over_width
train:50:0,wiener_template_cfd_traditional,0.9988631966040228,False,6.620338823099426,10.620338823099427,2377.5506164897047,3162.004182191398,train,50,B4,1,4.231238916461227,10.231238916461226,2809.5,2809.5,6.0,1.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,mid,384.7237202520345
train:50:1,wiener_template_cfd_traditional,0.9998839754883835,False,5.11320405446504,9.11320405446504,4209.451802995637,6339.382019440047,train,50,B2,1,4.040008483268391,9.040008483268391,5660.5,4245.375,5.0,0.75,nominal,0,unsaturated,fast_rise,even_run_current_proxy,high,624.2249011492762
train:50:2,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B4,1,8.649174098176946,9.399174098176946,2824.0,2824.0,0.75,1.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,mid,560.6889998012816
train:50:3,wiener_template_cfd_traditional,0.9996416625600386,False,6.721264832719001,8.721264832719001,2010.6625170748227,1765.1248467920414,train,50,B6,1,6.431172253305199,9.4311722533052,1822.5,1822.5,3.0,1.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,285.04827192437756
train:50:4,wiener_template_cfd_traditional,0.9056685249732286,False,7.653104264300717,8.653104264300717,2695.6957504616453,4605.762814347847,train,50,B8,1,7.81662503100009,8.81662503100009,3352.5,3352.5,1.0,1.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,mid,707.7348725731497
train:50:5,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B4,1,10.939357962034236,11.439357962034236,2357.5,1768.125,0.5,0.75,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,500.3876405897115
train:50:6,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B4,1,5.383059305962133,11.383059305962133,2277.0,2277.0,6.0,1.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,330.9172892339312
train:50:7,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,1,7.847239146842454,8.597239146842455,6675.0,6675.0,0.75,1.0,shifted,3,masked_saturated,fast_rise,even_run_current_proxy,very_high,1034.5026411650813
train:50:8,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,1,5.099363732350268,7.099363732350268,6957.0,6957.0,2.0,1.0,shifted,2,masked_saturated,broad_rise,even_run_current_proxy,very_high,1024.58366458016
train:50:9,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B8,1,9.277128246675503,11.277128246675503,3237.5,3237.5,2.0,1.0,shifted,0,unsaturated,slow_rise,even_run_current_proxy,mid,893.4528381480445
train:50:10,wiener_template_cfd_traditional,0.9937394182677546,False,4.4318240189116285,10.431824018911628,3533.556922089761,789.4739563969061,train,50,B8,1,4.31982285672361,5.06982285672361,3237.5,809.375,0.75,0.25,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,324.74712713782213
train:50:11,wiener_template_cfd_traditional,0.9967321104745772,False,4.911971069615645,6.411971069615645,2021.9341009794662,2692.2183650558277,train,50,B8,1,4.66719029989979,8.66719029989979,3352.5,1676.25,4.0,0.5,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,335.98812461136015
train:50:12,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,1,6.091073647237466,8.091073647237465,6617.5,1654.375,2.0,0.25,shifted,0,unsaturated,broad_rise,even_run_current_proxy,mid,850.1308662774765
train:50:13,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B6,1,8.43299723855381,11.43299723855381,1879.0,1879.0,3.0,1.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,341.6230456833565
train:50:14,wiener_template_cfd_traditional,0.9990433418618301,False,9.831541371306876,11.331541371306876,2034.1274680392141,2746.1671710565597,train,50,B6,1,10.407226109736758,11.407226109736758,2627.5,1970.625,1.0,0.75,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,541.5216596237001
train:50:15,wiener_template_cfd_traditional,0.9968569609705632,False,4.766951676523553,8.766951676523554,2018.586227869724,2478.583014729547,train,50,B8,1,4.900907880021956,9.900907880021956,2388.0,1791.0,5.0,0.75,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,351.1211417314282
train:50:16,wiener_template_cfd_traditional,0.9994870163451881,False,9.41095476809257,10.91095476809257,3100.299061643713,3216.1723107451367,train,50,B8,1,9.658476517958125,11.158476517958125,3563.0,2672.25,1.5,0.75,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,mid,729.4284187654978
train:50:17,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,1,7.914209202724539,9.914209202724539,5660.5,4245.375,2.0,0.75,shifted,0,unsaturated,broad_rise,even_run_current_proxy,high,856.9815031649331
train:50:18,wiener_template_cfd_traditional,0.9999106240963953,False,6.184764594270439,10.184764594270439,3706.8100110327146,2403.536245713647,train,50,B6,1,5.4909306336427655,10.490930633642765,3360.0,2520.0,5.0,0.75,nominal,0,unsaturated,fast_rise,even_run_current_proxy,mid,434.95563550034325
train:50:19,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B4,1,4.890285967428092,9.890285967428092,3021.5,3021.5,5.0,1.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,mid,515.8715317642058
train:50:20,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B6,1,5.433324136180376,6.433324136180376,3083.5,2312.625,1.0,0.75,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,504.30557155269594
train:50:21,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B6,1,9.668580568606718,10.168580568606718,2958.5,739.625,0.5,0.25,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,397.2314574773384
train:50:22,wiener_template_cfd_traditional,0.999957420134598,False,3.996985999592006,9.996985999592006,2298.694344388722,3334.204056445107,train,50,B6,1,4.031491486379979,10.031491486379979,2994.0,2994.0,6.0,1.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,mid,361.9054142414451
train:50:23,wiener_template_cfd_traditional,0.9836206932292384,False,5.12941400538705,5.87941400538705,2450.575929218729,2958.677700885267,train,50,B6,1,4.317698502668325,5.817698502668325,3539.0,1769.5,1.5,0.5,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,383.59165226407123
train:50:24,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B2,1,6.328333904460037,11.328333904460038,8140.5,6105.375,5.0,0.75,shifted,0,unsaturated,fast_rise,even_run_current_proxy,very_high,957.1584364596699
train:50:25,wiener_template_cfd_traditional,0.0,True,,,,,train,50,B4,1,7.434053438207614,9.434053438207613,3177.5,794.375,2.0,0.25,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,360.73390202944677
train:50:26,wiener_template_cfd_traditional,0.6113145756733402,False,6.335010135551048,9.335010135551048,2449.3646803902616,540.0079513669401,train,50,B8,1,6.376572238444819,9.376572238444819,1957.5,978.75,3.0,0.5,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,204.1735923402401
