heldout_run,method,n_events,n_pair_residuals,sigma68_ns,sigma68_ci_low,sigma68_ci_high,full_rms_ns,tail_frac_abs_gt5ns,tail_ci_low,tail_ci_high
58,ridge_quiet_propensity,73,219,1.2140548884437807,1.098022606584804,1.4219122524541417,2.5861350100768696,0.0182648401826484,0.0,0.045662100456621
58,signed_physics_prior,73,219,1.2306743679883922,1.1818215229544078,1.3904391760618247,2.719418666411977,0.0228310502283105,0.0,0.0526255707762556
58,quiet_gated_residual_cnn,73,219,1.2554681229708766,1.155759483704264,1.4083533945607,2.6413468116603753,0.0182648401826484,0.0,0.045662100456621
58,gradient_boosted_trees_quiet_propensity,73,219,1.3214855111455146,1.2162415224439385,1.5058122253187975,2.0037739633691287,0.0228310502283105,0.0,0.0571917808219177
58,mlp_quiet_propensity,73,219,1.4185057512023072,1.2983126622463304,1.5889408297713687,2.3599822111852378,0.0273972602739726,0.0,0.0547945205479452
58,one_dimensional_cnn_quiet_propensity,73,219,1.444806287300405,1.394407212271952,1.586665651571569,2.729711287384824,0.0273972602739726,0.0,0.0684931506849315
58,template_phase_base,73,219,2.6428031039120548,2.6428031039120548,2.7731729385950494,3.5439701583551564,0.0776255707762557,0.0410958904109589,0.1187214611872146
59,one_dimensional_cnn_quiet_propensity,763,2289,1.3495809268951449,1.2367741928804543,1.438164328452582,2.4500094226412945,0.014416775884665793,0.009174311926605505,0.02207295762341633
59,gradient_boosted_trees_quiet_propensity,763,2289,1.4035170536509167,1.3497990099615675,1.4675377841580601,2.0857205720030385,0.013979903888160769,0.0069899519440803845,0.02053298383573613
59,signed_physics_prior,763,2289,1.4595043648478183,1.3721834564011235,1.5818191355887017,2.5614341353960475,0.015727391874180863,0.00873743993010048,0.02425731760594145
59,quiet_gated_residual_cnn,763,2289,1.5601236605451776,1.515365623633688,1.6159927096577293,2.4838953456604327,0.014416775884665793,0.007634338138925295,0.020762341633901258
59,ridge_quiet_propensity,763,2289,1.600043251356979,1.53689824386128,1.6691033439335998,2.379965628197716,0.013979903888160769,0.007863695937090432,0.020969855832241154
