method,threshold_source,sideband_axis,sideband_value,n_real_clean_controls,false_split_rate,median_score,p95_score
1d_cnn,train clean controls at target FPR=0.05,source_run,58,76,0.02631578947368421,0.2174207791686058,0.7038275301456451
1d_cnn,train clean controls at target FPR=0.05,source_run,60,76,0.13157894736842105,0.2377682477235794,0.8080111443996429
1d_cnn,train clean controls at target FPR=0.05,source_run,62,76,0.09210526315789473,0.19394991546869278,0.8363968282938004
1d_cnn,train clean controls at target FPR=0.05,source_run,64,76,0.039473684210526314,0.23501238971948624,0.7008821815252304
1d_cnn,train clean controls at target FPR=0.05,source_run,65,76,0.06578947368421052,0.2200942561030388,0.7724437117576599
1d_cnn,train clean controls at target FPR=0.05,stave,B2,103,0.06796116504854369,0.18928126990795135,0.7556643724441529
1d_cnn,train clean controls at target FPR=0.05,stave,B4,101,0.039603960396039604,0.18438592553138733,0.7314354777336121
1d_cnn,train clean controls at target FPR=0.05,stave,B6,92,0.09782608695652174,0.1882818266749382,0.8267156183719635
1d_cnn,train clean controls at target FPR=0.05,stave,B8,84,0.08333333333333333,0.33722271025180817,0.7984106808900832
causal_window_transformer_new,train clean controls at target FPR=0.05,source_run,58,76,0.039473684210526314,0.21082372218370438,0.7772750109434128
causal_window_transformer_new,train clean controls at target FPR=0.05,source_run,60,76,0.13157894736842105,0.21721522510051727,0.9097746759653091
causal_window_transformer_new,train clean controls at target FPR=0.05,source_run,62,76,0.10526315789473684,0.16251108795404434,0.8633903115987778
causal_window_transformer_new,train clean controls at target FPR=0.05,source_run,64,76,0.07894736842105263,0.23270836472511292,0.8451540023088455
causal_window_transformer_new,train clean controls at target FPR=0.05,source_run,65,76,0.06578947368421052,0.20274591445922852,0.8124835044145584
causal_window_transformer_new,train clean controls at target FPR=0.05,stave,B2,103,0.05825242718446602,0.1734132468700409,0.799852412939071
causal_window_transformer_new,train clean controls at target FPR=0.05,stave,B4,101,0.07920792079207921,0.18730947375297546,0.8258082270622253
causal_window_transformer_new,train clean controls at target FPR=0.05,stave,B6,92,0.09782608695652174,0.16834840178489685,0.921721887588501
causal_window_transformer_new,train clean controls at target FPR=0.05,stave,B8,84,0.10714285714285714,0.3188241720199585,0.8341775894165038
gradient_boosted_trees,train clean controls at target FPR=0.05,source_run,58,76,0.35526315789473684,0.16098556504113642,0.9084605697095016
gradient_boosted_trees,train clean controls at target FPR=0.05,source_run,60,76,0.4473684210526316,0.20103341170175695,0.8549387723919791
gradient_boosted_trees,train clean controls at target FPR=0.05,source_run,62,76,0.34210526315789475,0.11141499713960867,0.671836849836
gradient_boosted_trees,train clean controls at target FPR=0.05,source_run,64,76,0.3026315789473684,0.11979223738117521,0.8279840635647226
gradient_boosted_trees,train clean controls at target FPR=0.05,source_run,65,76,0.25,0.11738122699246703,0.7504694290400525
gradient_boosted_trees,train clean controls at target FPR=0.05,stave,B2,103,0.33980582524271846,0.1493007698940695,0.8148386224451086
