run,event_index,eventno,evt,stave,amplitude_adc,dup_amplitude_adc,peak_sample,late_fraction,secondary_peak,secondary_fraction,charge_bias_log,charge_bias_abs,label_overlap_like,label_charge_bias_like,label_ambiguous_abstain,label_binary_available,label_binary_overlap,method,score_overlap_probability,decision
37,2504,622326,13534,B2,4477.5,3427.5,17,0.9781984,0.026912339,0.026325608,0.26716518,0.26716518,True,False,False,True,1,traditional_frozen_cuts,0.61129904,overlap_like
37,5564,625386,4,B2,1030.0,738.5,17,0.96777946,0.47475728,0.45946035,0.3323102,0.3323102,False,False,True,False,0,traditional_frozen_cuts,0.7979573,overlap_like
37,7292,627114,1705,B2,2036.5,1974.0,15,0.84440845,0.55266386,0.46667403,0.03115511,0.03115511,False,False,True,False,0,traditional_frozen_cuts,0.6404314,overlap_like
37,10184,630009,4408,B2,4814.0,2592.0,16,0.97872525,0.027835479,0.027243286,0.6189203,0.6189203,True,False,False,True,1,traditional_frozen_cuts,0.5006843,abstain
37,12041,631867,6117,B2,4284.0,1093.0,16,0.96940917,0.060690943,0.058834355,1.3652802,1.3652802,False,True,False,True,0,traditional_frozen_cuts,0.21181653,charge_bias_like
37,12775,632601,6798,B2,1707.0,1559.0,13,0.7558936,0.32396016,0.24487941,0.09063721,0.09063721,False,True,False,True,0,traditional_frozen_cuts,2.4130923e-05,charge_bias_like
37,13829,633655,7782,B2,2475.5,2743.5,15,0.8480153,0.2793375,0.23688248,-0.102752686,0.102752686,False,True,False,True,0,traditional_frozen_cuts,0.22428462,charge_bias_like
37,14046,633872,7982,B2,1153.5,708.0,17,0.84319127,0.31772864,0.267906,0.48756695,0.48756695,False,False,True,False,0,traditional_frozen_cuts,0.4623089,abstain
37,15575,635401,9405,B2,1102.5,1540.5,17,0.6591928,0.4031746,0.2657698,-0.33426905,0.33426905,False,False,True,False,0,traditional_frozen_cuts,0.4130269,abstain
37,15575,635401,9405,B4,2563.5,1121.5,17,0.84729797,0.13399649,0.11353495,0.82620525,0.82620525,False,False,True,False,0,traditional_frozen_cuts,0.31575975,charge_bias_like
37,24682,644509,1464,B2,1547.5,2717.5,14,0.96779495,0.35896608,0.34740555,-0.56279325,0.56279325,False,False,True,False,0,traditional_frozen_cuts,0.46745998,abstain
37,27752,647579,4339,B4,1114.5,2780.0,17,0.7502525,0.25437415,0.19084483,-0.91350794,0.91350794,False,True,False,True,0,traditional_frozen_cuts,0.15420392,charge_bias_like
37,29381,649208,5864,B2,1168.5,2247.0,16,0.7974131,0.28369704,0.22622374,-0.6534648,0.6534648,False,False,True,False,0,traditional_frozen_cuts,0.2527722,charge_bias_like
37,33441,653268,9135,B2,5655.0,2492.5,16,0.7970358,0.16374889,0.13051373,0.8190298,0.8190298,False,True,False,True,0,traditional_frozen_cuts,0.048512414,charge_bias_like
37,35933,655761,11464,B2,1146.0,2768.0,17,0.92355555,0.13438046,0.12410782,-0.8813362,0.8813362,False,True,False,True,0,traditional_frozen_cuts,0.2866909,charge_bias_like
37,36210,656038,11725,B2,1645.0,1498.0,16,0.9131488,0.20364742,0.1859604,0.093550205,0.093550205,False,False,True,False,0,traditional_frozen_cuts,0.4328274,abstain
37,36262,656090,11775,B2,1404.0,504.0,17,0.92815906,0.30128205,0.27963766,1.0232344,1.0232344,False,True,False,True,0,traditional_frozen_cuts,0.30576912,charge_bias_like
37,38069,657897,13457,B2,1221.5,1830.0,17,0.679744,0.22636104,0.15386756,-0.40396452,0.40396452,False,False,True,False,0,traditional_frozen_cuts,0.2294226,charge_bias_like
37,42903,662733,1560,B2,1960.0,1110.5,17,0.97398216,0.19030613,0.18535477,0.5677438,0.5677438,False,False,True,False,0,traditional_frozen_cuts,0.52794456,abstain
37,47525,667357,5845,B2,2533.5,1947.5,17,0.7166841,0.21294652,0.15261538,0.2629366,0.2629366,False,False,True,False,0,traditional_frozen_cuts,0.16188313,charge_bias_like
