heldout_run,target,method,actual,predicted,interval_low,interval_high,covered,abs_error,train_runs
44,sigma68,traditional_a_width_covariance,18.60109361834799,6.775623714355071,-7.675985105831259,21.2272325345414,True,11.825469903992918,20
44,sigma68,ml_extratrees_covariance,18.60109361834799,12.44271857777113,7.262738062851564,17.622699092690695,False,6.158375040576859,20
44,correlated_fraction,traditional_a_width_covariance,0.32806136348541876,0.29944641979584474,0.23868532954142407,0.3602075100502654,True,0.028614943689574013,19
44,correlated_fraction,ml_extratrees_covariance,0.32806136348541876,0.3940074667354632,0.35639657807733377,0.43161835539359267,False,0.06594610325004446,19
45,sigma68,traditional_a_width_covariance,14.98904072287177,1.6871871687213282,-13.377830747013146,16.752205084455802,True,13.301853554150442,20
45,sigma68,ml_extratrees_covariance,14.98904072287177,9.374322495884178,4.552628855136517,14.196016136631838,False,5.614718226987593,20
45,correlated_fraction,traditional_a_width_covariance,0.38705003668203886,0.3272413990781299,0.26486301206637836,0.3896197860898814,True,0.059808637603908976,19
45,correlated_fraction,ml_extratrees_covariance,0.38705003668203886,0.37272074963620305,0.33474977511401177,0.41069172415839433,True,0.014329287045835803,19
46,sigma68,traditional_a_width_covariance,5.600770019305217,25.684106948547736,16.550074497962928,34.81813939913255,False,20.08333692924252,20
46,sigma68,ml_extratrees_covariance,5.600770019305217,17.96259233168631,13.194449261184708,22.73073540218791,False,12.361822312381094,20
47,sigma68,traditional_a_width_covariance,7.1624659908779975,25.14411125766901,16.45401534567678,33.83420716966124,False,17.981645266791013,20
47,sigma68,ml_extratrees_covariance,7.1624659908779975,20.158994786546973,15.924916215725883,24.393073357368063,False,12.996528795668976,20
47,correlated_fraction,traditional_a_width_covariance,0.5627340686895074,0.36920517440532014,0.3132861543466715,0.42512419446396876,False,0.19352889428418724,19
47,correlated_fraction,ml_extratrees_covariance,0.5627340686895074,0.3567277890910103,0.3170926784876803,0.39636289969434035,False,0.20600627959849704,19
48,sigma68,traditional_a_width_covariance,5.962515954953132,12.458143286314478,-2.231915149009245,27.148201721638202,True,6.495627331361345,20
48,sigma68,ml_extratrees_covariance,5.962515954953132,14.594048049102923,9.643354194991932,19.544741903213914,False,8.63153209414979,20
48,correlated_fraction,traditional_a_width_covariance,0.3101831273339917,0.37993377674554174,0.31943854906576336,0.4404290044253201,False,0.06975064941155001,19
48,correlated_fraction,ml_extratrees_covariance,0.3101831273339917,0.3994581114339276,0.3592674732509043,0.43964874961695094,False,0.0892749840999359,19
49,sigma68,traditional_a_width_covariance,6.233555809252218,9.647381170180628,-5.023861929741095,24.31862427010235,True,3.41382536092841,20
49,sigma68,ml_extratrees_covariance,6.233555809252218,9.272990271602861,4.7067333761915116,13.83924716701421,True,3.039434462350643,20
49,correlated_fraction,traditional_a_width_covariance,0.34893864650664264,0.36338094466653387,0.30279068336333137,0.42397120596973636,True,0.014442298159891231,19
49,correlated_fraction,ml_extratrees_covariance,0.34893864650664264,0.3910910669893843,0.35308294974507914,0.4290991842336894,False,0.04215242048274165,19
50,sigma68,traditional_a_width_covariance,36.55831380584743,13.551961127197501,4.087374048003662,23.01654820639134,False,23.006352678649932,20
50,sigma68,ml_extratrees_covariance,36.55831380584743,22.903664883167423,18.44589499983901,27.361434766495837,False,13.65464892268001,20
50,correlated_fraction,traditional_a_width_covariance,0.36078581793577413,0.43911099234196804,0.3717907128157858,0.5064312718681503,False,0.07832517440619391,19
50,correlated_fraction,ml_extratrees_covariance,0.36078581793577413,0.37378776101284594,0.3343531553460454,0.41322236667964646,True,0.01300194307707181,19
51,sigma68,traditional_a_width_covariance,31.055409191623166,25.726156435461018,11.787462163025637,39.6648507078964,True,5.329252756162148,20
51,sigma68,ml_extratrees_covariance,31.055409191623166,36.19253516638383,31.714266325311023,40.67080400745663,False,5.137125974760661,20
51,correlated_fraction,traditional_a_width_covariance,0.46176216779262197,0.39400891563652063,0.3300196533528584,0.4579981779201829,False,0.06775325215610134,19
51,correlated_fraction,ml_extratrees_covariance,0.46176216779262197,0.35212640466127204,0.3175737101621185,0.3866790991604256,False,0.10963576313134993,19
52,sigma68,traditional_a_width_covariance,37.18638162391023,38.74821382668864,24.27816694115203,53.21826071222525,True,1.5618322027784117,20
52,sigma68,ml_extratrees_covariance,37.18638162391023,18.68089936185878,14.381253530466779,22.980545193250784,False,18.505482262051448,20
52,correlated_fraction,traditional_a_width_covariance,0.3134883308468977,0.37184345071641345,0.30652891640584556,0.43715798502698133,True,0.05835511986951575,19
52,correlated_fraction,ml_extratrees_covariance,0.3134883308468977,0.381325869019414,0.338775401096841,0.423876336941987,False,0.06783753817251631,19
53,sigma68,traditional_a_width_covariance,41.03361157056183,14.072408969174267,1.7370234519463708,26.407794486402164,False,26.961202601387562,20
53,sigma68,ml_extratrees_covariance,41.03361157056183,29.58623654381907,25.235707500733845,33.93676558690429,False,11.447375026742762,20
53,correlated_fraction,traditional_a_width_covariance,0.3531032924530812,0.33660039918826784,0.27695859215689234,0.39624220621964334,True,0.016502893264813356,19
53,correlated_fraction,ml_extratrees_covariance,0.3531032924530812,0.3944392581961478,0.35647535937302366,0.4324031570192719,False,0.04133596574306658,19
54,sigma68,traditional_a_width_covariance,40.65566013077368,30.83456861116312,16.661097656988012,45.00803956533823,True,9.821091519610562,20
54,sigma68,ml_extratrees_covariance,40.65566013077368,33.27801152431422,28.600396446787567,37.95562660184088,False,7.377648606459459,20
54,correlated_fraction,traditional_a_width_covariance,0.39691705455612414,0.3573941781463257,0.3001769829692123,0.41461137332343906,True,0.03952287640979846,19
54,correlated_fraction,ml_extratrees_covariance,0.39691705455612414,0.37086544827564155,0.3328440492800631,0.40888684727122,True,0.026051606280482587,19
55,sigma68,traditional_a_width_covariance,31.255938132136922,26.21226332499764,12.212360719922374,40.212165930072906,True,5.043674807139283,20
55,sigma68,ml_extratrees_covariance,31.255938132136922,34.835458869328555,30.104932080491647,39.56598565816546,True,3.5795207371916327,20
55,correlated_fraction,traditional_a_width_covariance,0.344904101831142,0.41344790394754005,0.34770972592277805,0.47918608197230206,False,0.06854380211639804,19
55,correlated_fraction,ml_extratrees_covariance,0.344904101831142,0.354874032958926,0.3124727776118202,0.3972752883060318,True,0.009969931127783993,19
56,sigma68,traditional_a_width_covariance,33.142014138569664,20.7469395783343,7.432624359737016,34.06125479693158,True,12.395074560235365,20
