row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_atom/template_selector_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
58:398418:42:9453:charge_preserved:raw_clean,58:398418:42:9453,0,58,0,raw_clean,charge_preserved,2.9265218134850315,2.9265218134850315,3.871060924375456,,0,0.0,1.0,,0.35714285714285715,0.42442200817989995,0.05804659140541905,0.2438545972108841,0.5154011249542236,0.380847305059433
58:398418:42:9453:charge_preserved:injected_two_pulse,58:398418:42:9453,0,58,1,injected_two_pulse,charge_preserved,2.9265218134850315,3.8520069242518318,5.722031145909057,B6,3,0.23847933965923507,0.8227111863413165,1.0000000000000002,0.5,0.6144983763765899,0.9836347561995464,0.920453667640686,0.5173702239990234,0.6627170443534851
58:402308:3701:13332:charge_preserved:raw_clean,58:402308:3701:13332,1,58,0,raw_clean,charge_preserved,1.1172530694520795,1.1172530694520795,1.7619821068025665,,0,0.0,1.0,,0.1428571428571429,0.024107517860251015,0.10760336843625419,0.006159089505672455,0.4837074875831604,0.059565022587776184
58:402308:3701:13332:charge_preserved:injected_two_pulse,58:402308:3701:13332,1,58,1,injected_two_pulse,charge_preserved,1.1172530694520795,1.3325634284976324,2.1926028248936724,B6,3,0.21531035904555318,0.8531645644249408,1.0,0.1428571428571429,0.150458328225488,0.23242627143681632,0.0664810985326767,0.48555198311805725,0.15021328628063202
58:402626:3997:13647:charge_preserved:raw_clean,58:402626:3997:13647,2,58,0,raw_clean,charge_preserved,2.0809789606590527,2.0809789606590527,2.14141072870191,,0,0.0,1.0,,0.1428571428571429,0.30877795358602006,0.1862556091195095,0.03214927017688751,0.5089135766029358,0.21271616220474243
58:402626:3997:13647:charge_preserved:injected_two_pulse,58:402626:3997:13647,2,58,1,injected_two_pulse,charge_preserved,2.0809789606590527,2.0809789606590527,2.14141072870191,B8,5,0.33514046110734313,0.793367320032653,1.0,0.1428571428571429,0.902541122104749,0.973910515535494,0.9996840953826904,0.5183554887771606,0.781793475151062
58:404573:5824:15589:charge_preserved:raw_clean,58:404573:5824:15589,3,58,0,raw_clean,charge_preserved,0.532449278631077,0.532449278631077,0.6670254477657807,,0,0.0,1.0,,1.0,0.06327952438804563,0.1302479295011314,0.07805220037698746,0.46266037225723267,0.2977840006351471
58:404573:5824:15589:charge_preserved:injected_two_pulse,58:404573:5824:15589,3,58,1,injected_two_pulse,charge_preserved,0.532449278631077,0.5131270195179809,0.6283809295395884,B6,6,0.24384691000715103,1.002944276015958,1.0,1.0,0.06287965635575311,0.1302479295011314,0.07801729440689087,0.46263566613197327,0.2974902093410492
58:406327:7441:17342:charge_preserved:raw_clean,58:406327:7441:17342,4,58,0,raw_clean,charge_preserved,1.4708047299034916,1.4708047299034916,2.6585188485547526,,0,0.0,1.0,,0.2142857142857143,0.5075519975708649,0.15569642516446855,0.11630034446716309,0.514592707157135,0.5194072723388672
58:406327:7441:17342:charge_preserved:injected_two_pulse,58:406327:7441:17342,4,58,1,injected_two_pulse,charge_preserved,1.4708047299034916,1.5175276371066033,2.7052417557578643,B4,5,0.2549219403293982,0.9607724230196437,0.9999999999999998,0.07142857142857145,0.5789292245063524,0.8592346237244506,0.7389151453971863,0.5173615217208862,0.4366770088672638
58:406604:7705:17619:charge_preserved:raw_clean,58:406604:7705:17619,5,58,0,raw_clean,charge_preserved,1.118874284210662,1.118874284210662,1.734704881262111,,0,0.0,1.0,,0.4285714285714286,0.5677886012226604,0.5259078199620512,0.8623577356338501,0.511802077293396,0.5891163349151611
58:406604:7705:17619:charge_preserved:injected_two_pulse,58:406604:7705:17619,5,58,1,injected_two_pulse,charge_preserved,1.118874284210662,0.615830597051449,0.8218187719831818,B8,5,0.37021138730307007,0.7653291047530574,1.0000000000000002,0.5,0.6372285252112988,0.7760591742061326,0.946733832359314,0.5144124031066895,0.7775292992591858
58:410177:11017:21186:charge_preserved:raw_clean,58:410177:11017:21186,6,58,0,raw_clean,charge_preserved,2.0268148359728713,2.0268148359728713,0.8802928854223993,,0,0.0,1.0,,0.1428571428571429,0.11087209827199597,0.12270696074577345,0.06368350982666016,0.49760037660598755,0.09202947467565536
58:410177:11017:21186:charge_preserved:injected_two_pulse,58:410177:11017:21186,6,58,1,injected_two_pulse,charge_preserved,2.0268148359728713,1.9244421246558687,0.9826655967394018,B8,5,0.19116198844632074,0.8553373170773727,1.0000000000000002,0.1428571428571429,0.2971965548430631,0.12943738818280326,0.1943565458059311,0.5002520680427551,0.14476175606250763
58:420237:4046:31237:charge_preserved:raw_clean,58:420237:4046:31237,7,58,0,raw_clean,charge_preserved,2.0780760423604896,2.0780760423604896,0.9710717697958238,,0,0.0,1.0,,0.07142857142857145,0.20062043253104794,0.39584084762375865,0.16676032543182373,0.514795184135437,0.31982192397117615
58:420237:4046:31237:charge_preserved:injected_two_pulse,58:420237:4046:31237,7,58,1,injected_two_pulse,charge_preserved,2.0780760423604896,2.3123018732139577,0.7368459389423556,B8,4,0.1655716949385524,0.8683372879988733,1.0000000000000002,0.35714285714285715,0.7288857513898346,0.9654252423616889,0.9988712668418884,0.5176581740379333,0.8676000237464905
58:421027:4781:32023:charge_preserved:raw_clean,58:421027:4781:32023,8,58,0,raw_clean,charge_preserved,1.9071776497977062,1.9071776497977062,3.3642667172587686,,0,0.0,1.0,,0.07142857142857145,0.13801928326922044,0.15089911554264415,0.22644637525081635,0.4817162752151489,0.37889665365219116
58:421027:4781:32023:charge_preserved:injected_two_pulse,58:421027:4781:32023,8,58,1,injected_two_pulse,charge_preserved,1.9071776497977062,1.9071776497977062,3.3642667172587686,B4,6,0.3466096915711022,0.9941702960300547,1.0,0.07142857142857145,0.29051029745497814,0.7217979290141029,0.9999803304672241,0.4822816252708435,0.5984758734703064
59:423434:7026:34422:charge_preserved:raw_clean,59:423434:7026:34422,9,59,0,raw_clean,charge_preserved,2.521878437696916,2.521878437696916,2.2487165347329174,,0,0.0,1.0,,0.2142857142857143,0.2448044740687422,0.13850105107680744,0.20723137259483337,0.5043337941169739,0.25298988819122314
59:423434:7026:34422:charge_preserved:injected_two_pulse,59:423434:7026:34422,9,59,1,injected_two_pulse,charge_preserved,2.521878437696916,2.469773475829097,2.3008214966007365,B8,5,0.2696274834003455,0.8042199417533271,0.9999999999999998,0.2142857142857143,0.5945868719801273,0.7379284698201358,0.6893765330314636,0.5176807641983032,0.5773109197616577
59:424134:7672:35122:charge_preserved:raw_clean,59:424134:7672:35122,10,59,0,raw_clean,charge_preserved,1.9081271645777989,1.9081271645777989,0.41683160930909224,,0,0.0,1.0,,0.07142857142857145,0.07283903571080955,0.03944119958274996,0.0819888487458229,0.4743351638317108,0.25745174288749695
59:424134:7672:35122:charge_preserved:injected_two_pulse,59:424134:7672:35122,10,59,1,injected_two_pulse,charge_preserved,1.9081271645777989,1.9081271645777989,0.41683160930909224,B4,4,0.18144825736237527,0.9694953775505978,1.0,0.07142857142857145,0.2505054374548858,0.0715393235114146,0.515110194683075,0.47555023431777954,0.35671311616897583
59:424739:8234:35727:charge_preserved:raw_clean,59:424739:8234:35727,11,59,0,raw_clean,charge_preserved,1.9582706599899744,1.9582706599899744,0.3697424691917952,,0,0.0,1.0,,0.07142857142857145,0.2907222623474076,0.2078972170305301,0.15857893228530884,0.4919803738594055,0.303415447473526
59:424739:8234:35727:charge_preserved:injected_two_pulse,59:424739:8234:35727,11,59,1,injected_two_pulse,charge_preserved,1.9582706599899744,1.9582706599899744,0.3697424691917952,B4,6,0.24773673685273467,1.0205613722012241,1.0,0.07142857142857145,0.5173252397254318,0.9042662351184033,0.767311155796051,0.4946598410606384,0.41660553216934204
59:425144:8601:36132:charge_preserved:raw_clean,59:425144:8601:36132,12,59,0,raw_clean,charge_preserved,2.6621355087099197,2.6621355087099197,3.4077353432939574,,0,0.0,1.0,,0.1428571428571429,0.24408706258622273,0.15730688167314402,0.2813800275325775,0.5023412704467773,0.341464102268219
59:425144:8601:36132:charge_preserved:injected_two_pulse,59:425144:8601:36132,12,59,1,injected_two_pulse,charge_preserved,2.6621355087099197,1.7338918765298033,2.479491711113841,B4,3,0.36070259051102055,0.7725442013192062,1.0,0.2142857142857143,0.5830347270172118,0.9803693636544918,0.5863619446754456,0.5032317042350769,0.48900049924850464
59:425245:8693:36233:charge_preserved:raw_clean,59:425245:8693:36233,13,59,0,raw_clean,charge_preserved,1.760199030716958,1.760199030716958,2.5703635397493763,,0,0.0,1.0,,0.1428571428571429,0.24874912602728264,0.01521485297501147,0.0786498636007309,0.49492111802101135,0.23945394158363342
59:425245:8693:36233:charge_preserved:injected_two_pulse,59:425245:8693:36233,13,59,1,injected_two_pulse,charge_preserved,1.760199030716958,2.092292747281995,3.2345509728794504,B6,3,0.22000546089453443,0.829381804498683,0.9999999999999999,0.2142857142857143,0.5760300991951874,0.9311598155690896,0.4602547287940979,0.4975421130657196,0.4115414321422577
59:425381:8818:36369:charge_preserved:raw_clean,59:425381:8818:36369,14,59,0,raw_clean,charge_preserved,2.8092253472179607,2.8092253472179607,3.7169643051955035,,0,0.0,1.0,,0.4285714285714286,0.6156706547403848,0.07464589359249332,0.49514710903167725,0.5049556493759155,0.44049033522605896
59:425381:8818:36369:charge_preserved:injected_two_pulse,59:425381:8818:36369,14,59,1,injected_two_pulse,charge_preserved,2.8092253472179607,2.8092253472179607,2.8599523560034896,B8,4,0.3215528819828678,0.8112594377675528,1.0000000000000002,0.6428571428571429,0.8448494039088206,0.7956400705513311,0.7247199416160583,0.5079408884048462,0.6489339470863342
59:425507:8933:36495:charge_preserved:raw_clean,59:425507:8933:36495,15,59,0,raw_clean,charge_preserved,2.1778108516273065,2.1778108516273065,3.3631900617749686,,0,0.0,1.0,,0.1428571428571429,0.474636650070453,0.27334978459697623,0.3648531138896942,0.4838138222694397,0.4286932945251465
59:425507:8933:36495:charge_preserved:injected_two_pulse,59:425507:8933:36495,15,59,1,injected_two_pulse,charge_preserved,2.1778108516273065,2.1778108516273065,2.6616911391323477,B8,5,0.29105833833382766,0.8035088223828378,1.0,0.35714285714285715,0.8953818228346935,0.9977683531730916,0.8932830095291138,0.48686742782592773,0.8300559520721436
59:425627:9044:36615:charge_preserved:raw_clean,59:425627:9044:36615,16,59,0,raw_clean,charge_preserved,0.9860941225251345,0.9860941225251345,1.3843781196268523,,0,0.0,1.0,,0.07142857142857145,0.10794361451561414,0.22770168942589802,0.07986428588628769,0.4949943721294403,0.23961180448532104
59:425627:9044:36615:charge_preserved:injected_two_pulse,59:425627:9044:36615,16,59,1,injected_two_pulse,charge_preserved,0.9860941225251345,2.078153396607206,0.10596515155693709,B8,2,0.16782234141812633,0.8759219842281487,0.9999999999999999,0.1428571428571429,0.28310295039731825,0.2768686279285775,0.19144968688488007,0.4981343150138855,0.30647650361061096
59:426252:9624:37240:charge_preserved:raw_clean,59:426252:9624:37240,17,59,0,raw_clean,charge_preserved,2.8167654028436004,2.8167654028436004,4.03049175178181,,0,0.0,1.0,,0.1428571428571429,0.23370802687289066,0.5023897766772105,0.13198116421699524,0.49121004343032837,0.3110046982765198
59:426252:9624:37240:charge_preserved:injected_two_pulse,59:426252:9624:37240,17,59,1,injected_two_pulse,charge_preserved,2.8167654028436004,2.8167654028436004,3.5839314386920975,B8,2,0.21714925829412546,0.8323836509167031,1.0,0.1428571428571429,0.3707651022948192,0.6092378890454997,0.437753826379776,0.49700620770454407,0.407939076423645
59:426813:10150:37801:charge_preserved:raw_clean,59:426813:10150:37801,18,59,0,raw_clean,charge_preserved,1.6873409820630414,1.6873409820630414,1.7740471990708322,,0,0.0,1.0,,0.1428571428571429,0.11546402892899287,0.045315464192864426,0.1285213679075241,0.5119026899337769,0.2755712568759918
59:426813:10150:37801:charge_preserved:injected_two_pulse,59:426813:10150:37801,18,59,1,injected_two_pulse,charge_preserved,1.6873409820630414,2.6160575658165754,3.6314803665779003,B6,3,0.24061828612972375,0.8107602046078145,1.0000000000000002,0.28571428571428575,0.51772342534011,0.954864388566468,0.7890681028366089,0.5140954256057739,0.682173490524292
59:427412:10696:38400:charge_preserved:raw_clean,59:427412:10696:38400,19,59,0,raw_clean,charge_preserved,2.5018281520906385,2.5018281520906385,1.9677574915683707,,0,0.0,1.0,,0.28571428571428575,0.582103622550013,0.47172228822058265,0.46481937170028687,0.4989103078842163,0.2753591239452362
59:427412:10696:38400:charge_preserved:injected_two_pulse,59:427412:10696:38400,19,59,1,injected_two_pulse,charge_preserved,2.5018281520906385,3.6250195665160057,4.748210980941373,B6,3,0.3313782495645745,0.7587969205293126,1.0000000000000002,0.28571428571428575,0.8490015028547235,0.9840040646209685,0.9040018916130066,0.5016118288040161,0.5578399300575256
59:428507:11714:39495:charge_preserved:raw_clean,59:428507:11714:39495,20,59,0,raw_clean,charge_preserved,2.201928283154597,2.201928283154597,3.6233071880723067,,0,0.0,1.0,,0.1428571428571429,0.30956548427231023,0.07816624176310145,0.26934191584587097,0.510582685470581,0.38366028666496277
59:428507:11714:39495:charge_preserved:injected_two_pulse,59:428507:11714:39495,20,59,1,injected_two_pulse,charge_preserved,2.201928283154597,2.300098389969296,3.7214772948870056,B4,4,0.1927747133818892,0.8453499560927066,1.0000000000000002,0.1428571428571429,0.4334616736965973,0.2524574463444843,0.402910441160202,0.511283278465271,0.40271568298339844
59:429179:12337:40167:charge_preserved:raw_clean,59:429179:12337:40167,21,59,0,raw_clean,charge_preserved,1.3721679507832576,1.3721679507832576,2.0168189108916295,,0,0.0,1.0,,0.07142857142857145,0.3755897099109666,0.24605059855381653,0.21149565279483795,0.46078523993492126,0.33784058690071106
59:429179:12337:40167:charge_preserved:injected_two_pulse,59:429179:12337:40167,21,59,1,injected_two_pulse,charge_preserved,1.3721679507832576,5.3676243099993215,10.007731629323757,B6,2,0.3649156443003431,0.7785074725158175,1.0,0.1428571428571429,0.7341472486259832,0.9708652910599905,0.5662678480148315,0.4628864526748657,0.661908745765686
59:429704:12821:40692:charge_preserved:raw_clean,59:429704:12821:40692,22,59,0,raw_clean,charge_preserved,1.0429208002063852,1.0429208002063852,0.7755143268982714,,0,0.0,1.0,,0.9285714285714288,0.8753855263960832,0.8284720401924077,0.7424163222312927,0.5167935490608215,0.7841494679450989
59:429704:12821:40692:charge_preserved:injected_two_pulse,59:429704:12821:40692,22,59,1,injected_two_pulse,charge_preserved,1.0429208002063852,0.9350887649231296,1.844306328475458,B4,2,0.1552655782415614,0.9102847078150748,1.0000000000000002,1.0,0.9381358746460859,0.9000520416551476,0.7769860625267029,0.5162734985351562,0.7927874326705933
59:430274:13335:41262:charge_preserved:raw_clean,59:430274:13335:41262,23,59,0,raw_clean,charge_preserved,0.7667738392556132,0.7667738392556132,1.3044226695696466,,0,0.0,1.0,,0.2142857142857143,0.5989708978864159,0.9256393615816946,0.8262057304382324,0.5193241238594055,0.7533650994300842
59:430274:13335:41262:charge_preserved:injected_two_pulse,59:430274:13335:41262,23,59,1,injected_two_pulse,charge_preserved,0.7667738392556132,0.6780165809190564,1.2156654112330898,B8,3,0.16462697712424146,0.8695214110203581,1.0,0.28571428571428575,0.9149146568822052,0.9895483624626065,0.9696915745735168,0.5276415944099426,0.9039143323898315
59:430753:13780:41741:charge_preserved:raw_clean,59:430753:13780:41741,24,59,0,raw_clean,charge_preserved,1.8091479037854121,1.8091479037854121,3.1605573284327626,,0,0.0,1.0,,0.1428571428571429,0.2656331426126484,0.07067031051098782,0.4570048749446869,0.5205767750740051,0.4073116183280945
59:430753:13780:41741:charge_preserved:injected_two_pulse,59:430753:13780:41741,24,59,1,injected_two_pulse,charge_preserved,1.8091479037854121,2.4680155232310135,4.478292567323965,B6,3,0.31326718644415485,0.7690072110645755,1.0000000000000002,0.28571428571428575,0.6780376430496183,0.979811629612587,0.7829197645187378,0.5239570140838623,0.6868504285812378
59:432231:15152:43219:charge_preserved:raw_clean,59:432231:15152:43219,25,59,0,raw_clean,charge_preserved,0.6806940267720698,0.6806940267720698,0.8592472522923842,,0,0.0,1.0,,0.0,0.15253032923752266,0.025300927660351538,0.24684184789657593,0.48003149032592773,0.31605756282806396
59:432231:15152:43219:charge_preserved:injected_two_pulse,59:432231:15152:43219,25,59,1,injected_two_pulse,charge_preserved,0.6806940267720698,0.6806940267720698,0.8592472522923842,B4,4,0.3152153325407953,1.0287387053698487,1.0,0.0,0.8674290768739089,0.338101016819478,0.9761428833007812,0.4820319414138794,0.6770185232162476
59:432392:15306:43380:charge_preserved:raw_clean,59:432392:15306:43380,26,59,0,raw_clean,charge_preserved,2.2090163934426243,2.2090163934426243,2.8646691045382546,,0,0.0,1.0,,0.28571428571428575,0.28776349096628,0.1748524570461551,0.4047737717628479,0.5192930102348328,0.546900749206543
