row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_nearest_neighbor_score,traditional_nearest_neighbor_prob,ridge_score,ridge_prob,gradient_boosted_trees_score,gradient_boosted_trees_prob,mlp_score,mlp_prob,cnn_score,cnn_prob,attention_score,attention_prob
58:392347:10770:3399:raw_clean,58:392347:10770:3399,0,58,392347,10770,0,raw_clean,0.5872258446947249,0.5872258446947249,,0,0.0,-2.234686299930069,0.31634240069039804,0.0995979881310664,0.37675063982023593,0.33642678270708526,0.3330723425411729,0.5089692956034001,0.5089674757514978,0.7220845222473145,0.7028129275882428,0.44104477763175964,0.3894936275162738
58:392347:10770:3399:injected_two_pulse,58:392347:10770:3399,0,58,392347,10770,1,injected_two_pulse,0.5872258446947249,0.8194363222526064,B6,4,0.37462336528391915,-1.480354757469975,0.3951580407455048,0.9177611884459898,0.6060525006911572,0.9689062446713762,0.9700592238992906,0.9999906957779156,0.9999908584587922,0.8972263336181641,0.8907450797969116,0.4548264443874359,0.4045878697094571
58:392858:11249:3908:raw_clean,58:392858:11249:3908,1,58,392858,11249,0,raw_clean,2.292764509501797,2.292764509501797,,0,0.0,-0.018257184171592833,0.5479239660397219,0.2752939747673732,0.4259919362605432,0.1298028515908872,0.12497588817267921,0.14669195999223475,0.14668867742059627,0.22865526378154755,0.17334927878625714,0.503366231918335,0.4577506200491633
58:392858:11249:3908:injected_two_pulse,58:392858:11249:3908,1,58,392858,11249,1,injected_two_pulse,2.292764509501797,1.059531697327806,B4,3,0.28952267062586956,0.13472570719235177,0.5639082432727902,0.4580814984213966,0.47722073670246234,0.7454753764601977,0.745036056350159,0.7353040812692608,0.7353031752596706,0.5426769256591797,0.5103034663380063,0.5769357681274414,0.5383269695769186
58:392996:11382:4044:raw_clean,58:392996:11382:4044,2,58,392996,11382,0,raw_clean,1.8079858145067114,1.8079858145067114,,0,0.0,-0.4545751793896988,0.5023356800872022,0.30886206891946527,0.43539987156245147,0.0731608107280425,0.0679301829241196,0.20884104718246432,0.20883801554205306,0.3319706320762634,0.28420961172380294,0.42984017729759216,0.37722189332620654
58:392996:11382:4044:injected_two_pulse,58:392996:11382:4044,2,58,392996,11382,1,injected_two_pulse,1.8079858145067114,1.2435043497176252,B4,4,0.22999587929302256,0.8407839054924771,0.637680087193958,0.8428576258626275,0.5850597130913051,0.9803289259061155,0.981563309856275,0.9842028031829732,0.9842029021191443,0.4869687855243683,0.45052704522455106,0.45284324884414673,0.4024157932561849
58:397938:15966:8976:raw_clean,58:397938:15966:8976,3,58,397938,15966,0,raw_clean,1.3326494758451162,1.3326494758451162,,0,0.0,-1.6933020195764688,0.3729084411779595,0.19744972211665351,0.40417497848971523,0.06575085184325291,0.06046741632873491,0.11283220346645588,0.1128287841837144,0.24927285313606262,0.19547253941957418,0.2940802574157715,0.22853210513499583
58:397938:15966:8976:injected_two_pulse,58:397938:15966:8976,3,58,397938,15966,1,injected_two_pulse,1.3326494758451162,0.6614418633499568,B4,5,0.3179303609082442,0.9476890744905324,0.6488499758244959,0.866395109453685,0.5916564272744543,0.9671141102699777,0.9682543176976314,0.9867512139523889,0.9867513231779442,0.9172160029411316,0.9121945643511759,0.866428554058075,0.8553912479028034
58:398418:42:9453:raw_clean,58:398418:42:9453,4,58,398418,42,0,raw_clean,2.9265218134850315,2.9265218134850315,,0,0.0,-0.3813937702459438,0.509981972568873,0.44878428581668706,0.47461506078065124,0.34217578354978573,0.3388623141338374,0.2533470280165945,0.2533441760721513,0.593294620513916,0.5646176946735226,0.6240262985229492,0.5899024345331073
58:398418:42:9453:injected_two_pulse,58:398418:42:9453,4,58,398418,42,1,injected_two_pulse,2.9265218134850315,4.479883885690079,B6,2,0.3035438299250981,0.7879628727767882,0.6321611299881098,0.7360995684867606,0.5551392507558832,0.976163594636954,0.9773682939948486,0.9658060853831497,0.9658061100413036,0.7654929161071777,0.7493913706119482,0.726760745048523,0.7024213805307643
