run,eventno,evt,stave,even_amp,target_odd_pos_charge,taxon,label_baseline_excursion,label_novel_early_pretrigger,pred_integral_calibrated,pred_robust_pretrigger_charge,pred_p04_frozen_mlp,pred_p04f_residual_mlp
32,433720,11572,B2,8532.0,13953.0,baseline_excursion,True,False,64572.976576996036,64573.265625,435.40316955790473,12912.810732092084
36,602640,12044,B2,8439.5,67110.0,unassigned_common,False,False,66466.46843488718,66466.734375,90668.97998051073,67662.88602712752
64,631858,4350,B4,3175.0,28303.0,unassigned_common,False,False,24088.934206985683,24088.892578125,604.5862667537183,30069.496486920314
33,528527,8951,B2,7216.5,60530.0,unassigned_common,False,False,59883.64402337099,59883.44921875,18240.036669647583,58464.90866069579
33,528410,8846,B2,5130.5,47267.0,unassigned_common,False,False,44716.71050813421,44716.5703125,50465.364968173286,46479.28002222328
54,245264,5299,B2,6164.0,55349.0,unassigned_common,False,False,54918.417308934455,54918.40234375,31939.360734433387,52199.22169243564
50,134424,8684,B2,5586.5,51265.0,unassigned_common,False,False,49673.48608489098,49673.5390625,6074.980911208136,53693.24142130266
31,393576,6954,B2,8062.0,64169.0,unassigned_common,False,False,66707.39201974605,66707.40625,194065.6924977316,61826.398143922925
51,190076,11123,B2,9081.5,68128.0,unassigned_common,False,False,71830.36219267965,71830.3359375,45550.8488338047,67362.15951740413
64,639293,11280,B4,2751.0,21502.0,unassigned_common,False,False,17978.50660589514,17978.490234375,1699.2830065555331,25917.078517572678
53,239425,8069,B2,8132.5,66008.0,unassigned_common,False,False,65030.853798656404,65030.7109375,160833.0914721196,64115.30648889843
33,476637,1537,B2,5302.0,47919.0,unassigned_common,False,False,45673.85458622195,45673.734375,22294.4861894635,48530.564038834134
31,411701,7477,B2,6894.5,58817.0,unassigned_common,False,False,60552.347099085244,60552.3671875,85322.54372183997,70200.17116361854
39,671704,9934,B2,1545.5,10517.0,unassigned_common,False,False,5345.06535154725,5345.05029296875,34382.667614088794,8160.305460760956
33,487529,11740,B2,8262.0,64502.0,unassigned_common,False,False,63121.37468651759,63121.12109375,100309.61793785502,64001.543392383406
40,701209,4691,B2,3494.5,10767.0,novel_delayed_peak,False,False,5491.522226233321,5491.5126953125,3859.3683750021514,11238.3676281815
53,213276,16316,B2,6705.5,57304.0,unassigned_common,False,False,56140.71037992354,56140.6015625,23973.31718420758,54670.21865420579
31,426213,4593,B2,8639.0,72848.0,unassigned_common,False,False,61488.8334719215,61488.86328125,119735.55371308907,93678.56702364732
53,219757,6013,B2,7657.5,64239.0,unassigned_common,False,False,63410.62793609113,63410.48828125,95393.08617941912,61833.58434650916
35,577546,4991,B2,4504.5,40302.0,unassigned_common,False,False,37611.767484857104,37611.98828125,2714.8522380269674,39186.17741324423
50,132820,7198,B2,5125.5,47071.0,unassigned_common,False,False,45134.36639396721,45134.42578125,924.2629507363679,45270.83833453467
64,644783,5,B8,3743.5,5032.0,unassigned_common,False,False,26581.81178005555,26581.787109375,568.0770024441599,7239.866726895782
52,204241,7905,B2,9611.0,69850.0,unassigned_common,False,False,69405.20670548816,69405.1015625,213010.69671810712,73653.838234502
33,498226,5344,B2,7857.5,63615.0,unassigned_common,False,False,63565.29239557498,63565.0625,39230.41251289534,66333.34103804795
