method,shuffled_pretrigger,n,risk_prevalence,auc,average_precision,brier,flag_fraction,risk_rate_flagged,risk_rate_unflagged,risk_delta_flagged_minus_unflagged
amplitude_only,False,125096,0.18940653578052055,0.6988394944791804,0.338985805805314,0.2212260652981394,0.1509081025772207,0.3949570929123848,0.15287427742943757,0.24208281548294722
cnn1d,False,125096,0.18940653578052055,0.9602998846357239,0.9334392052664258,0.04335355196382078,0.15313838971669758,0.9923787649423187,0.04420468382748563,0.948174081114833
cnn1d,True,125096,0.18940653578052055,0.6228954582373424,0.4302960664961879,0.23866212426976124,0.14024429238344951,0.4541153670770634,0.14622694138649212,0.3078884256905713
gradient_boosted_trees,False,125096,0.18940653578052055,0.9561638555567762,0.929188604942282,0.04014994373145079,0.15357805205602099,0.9866749947949198,0.04474708171206226,0.9419279130828576
gradient_boosted_trees,True,125096,0.18940653578052055,0.6142204620751961,0.2504100761366184,0.24872206928317517,0.26067180405448614,0.22404857554662824,0.17719247029312227,0.046856105253505975
mlp,False,125096,0.18940653578052055,0.9569735600957466,0.9320158000290444,0.03921542742234025,0.15376990471318028,0.9909024745269287,0.043765350462875496,0.9471371240640531
mlp,True,125096,0.18940653578052055,0.706244462386643,0.5079036145331862,0.2067693819955765,0.14645552215898192,0.6078270836744719,0.11761180051510185,0.4902152831593701
ridge,False,125096,0.18940653578052055,0.9310574217854304,0.8938148511521449,0.060167169486529525,0.15377789857389526,0.9440661225762853,0.05226763902927479,0.8917984835470105
ridge,True,125096,0.18940653578052055,0.6677391544447413,0.48149192359977416,0.24206871735428595,0.17216377821832832,0.4635743139713052,0.13238830038915014,0.33118601358215505
run_only,False,125096,0.18940653578052055,0.41110355176298974,0.15809370919843127,0.1546372408714886,1.0,0.18940653578052055,,
siamese_cnn_meta,False,125096,0.18940653578052055,0.9599620414304326,0.9342793878288456,0.04414734986960083,0.15359403977745092,0.9917768293952326,0.04380347934493115,0.9479733500503015
siamese_cnn_meta,True,125096,0.18940653578052055,0.6626301254803868,0.4882156658207285,0.2351003826871227,0.164289825414082,0.5210198520825223,0.12421564126109581,0.39680421082142653
traditional_quantile,False,125096,0.18940653578052055,0.9413288031918275,0.899414392163205,0.09615027163625264,0.15445737673466778,0.9378946278853121,0.05267835195794808,0.885216275927364
traditional_quantile,True,125096,0.18940653578052055,0.4984481372125075,0.1846730945403151,0.24999767657002367,0.15201924921660165,0.19272230109901667,0.18881211172805173,0.003910189370964934
