event_uid,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,label_tail,q_b2,amp_b2,log_amp_b2,q_b2_amp_resid,q_b2_amp_z,run_family_code,traditional_upstream_q_score,ridge_score,gradient_boosted_trees_score,mlp_score,one_dimensional_cnn_score,amplitude_residual_stack_score
58:399602:1163:10635,58,399602,1163,5.175651550292969,-2.8252792358398438,2.8252792358398438,0,0.02166222780942917,2087.0,7.643961949002529,-0.23317150667033104,-1.3824528339181519,0.0,0.02166222780942917,0.038628600334634354,0.0006611940081639333,0.34375093792561484,0.03772807541081639,0.23136815800545416
58:401283:2737:12310,58,401283,2737,6.1814727783203125,-2.5800933837890625,2.5800933837890625,0,0.13711552321910858,3998.0,8.293799608846818,0.08375755487126746,0.4965909889562512,0.0,0.13711552321910858,0.7304549854140348,0.017600974678014386,0.31731455730968516,0.7503067688748335,0.23770307267909505
58:401733:3159:12760,58,401733,3159,4.226310729980469,-2.4309768676757812,2.4309768676757812,0,0.016393428668379784,2638.5,7.878344784263671,-0.16577221619385174,-0.9828485192493848,0.0,0.016393428668379784,0.1468112254024223,0.0014123633668332307,0.34735356413773144,0.14785564693233924,0.21858821116199212
58:402308:3701:13332,58,402308,3701,1.1172523498535156,-1.7619800567626953,1.7619800567626953,0,0.201971635222435,3389.0,8.128585200374497,0.0973905667376016,0.5774198867859514,0.0,0.201971635222435,0.7572599845392418,0.04320161025258101,0.3544470282222034,0.8317891381940976,0.27565221446560223
58:402626:3997:13647,58,402626,3997,2.0809783935546875,-2.1414108276367188,2.1414108276367188,0,0.1511508673429489,2385.5,7.777583136445951,-0.062254934015682384,-0.36910388916879866,0.0,0.1511508673429489,0.24841300262734325,0.016895173251836215,0.38314326287250444,0.22758271766316424,0.2280356643326068
58:404573:5824:15589,58,404573,5824,0.532440185546875,0.6670074462890625,0.6670074462890625,0,0.3203015625476837,2411.0,7.788211557847076,0.11019099856430348,0.6533124926488947,0.0,0.3203015625476837,0.6309850089344016,0.009792851871951114,0.43006410855685817,0.6636570557661826,0.2671562733262792
58:406327:7441:17342,58,406327,7441,1.4708061218261719,-2.6585216522216797,2.6585216522216797,0,0.6011673808097839,1543.5,7.342455512358637,0.25285454520946216,1.4991517942547339,0.0,0.6011673808097839,0.4511283844697243,0.009156174487328441,0.31395712555821725,0.43197839664828064,0.24139086038527732
58:406604:7705:17619,58,406604,7705,1.1188735961914062,-1.7347030639648438,1.7347030639648438,0,0.08450935035943985,4722.0,8.460199469896118,0.08274202004446662,0.49056997455658724,0.0,0.08450935035943985,0.6624471084337586,0.002438151908385214,0.27538509090028446,0.5982700482439368,0.21389946863269738
58:409157:10061:20168,58,409157,10061,7.085681915283203,-2.2603111267089844,2.2603111267089844,0,0.01597633585333824,2916.0,7.978310969867722,-0.13519577773727098,-0.8015635732495802,0.0,0.01597633585333824,0.22498570198345133,0.0003798633568208636,0.35120391444958615,0.21957552273701358,0.21359940191795723
58:410177:11017:21186,58,410177,11017,2.026815414428711,-0.8802928924560547,0.8802928924560547,0,0.20363055169582367,7730.5,8.953058171915485,0.3546692077373952,2.102801745983896,0.0,0.20363055169582367,0.4855728540395043,0.001866765075964158,0.1064834190804573,0.3266918110126008,0.2523826584770876
