row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,fit_score,fit_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement,sse_one,sse_two
58:398418:42:9453:raw_clean,58:398418:42:9453,0,58,0,raw_clean,2.9265218134850315,2.9265218134850315,3.871060924375456,,0,0.0,0.06497066620680073,0.48,0.31355683407828,0.16666666666666666,B8,6.0,0.660671094721645,0.6201435901782515,0.08129724369084962,0.5166832979715438,2.5231047266621176,1.2194586553627442
58:398418:42:9453:injected_two_pulse,58:398418:42:9453,0,58,1,injected_two_pulse,2.9265218134850315,3.852006924251839,5.722031145909071,B6,3,0.23847933965923507,0.06497066620680073,0.48,0.7474107173767205,0.9428571428571428,B8,6.0,0.660671094721645,0.6201435901782515,0.08129724369084962,0.5166832979715438,2.5231047266621176,1.2194586553627442
58:402308:3701:13332:raw_clean,58:402308:3701:13332,1,58,0,raw_clean,1.1172530694520795,1.1172530694520795,1.7619821068025665,,0,0.0,-0.6344798492325098,0.39593908629441626,0.2776980649421686,0.07547169811320754,B4,,0.0,0.0,0.01547693865207318,0.0,0.24763101843317087,0.24763101843317087
58:402308:3701:13332:injected_two_pulse,58:402308:3701:13332,1,58,1,injected_two_pulse,1.1172530694520795,1.3325634284976324,2.1926028248936724,B6,3,0.21531035904555318,-0.6261455335975942,0.4009216589861751,0.3460199803480184,0.23,B6,3.0,0.017187274208556952,0.014427355509692938,0.007673643754040891,0.006156549453508291,0.11581769366927956,0.11510465631061337
58:402626:3997:13647:raw_clean,58:402626:3997:13647,2,58,0,raw_clean,2.0809789606590527,2.0809789606590527,2.14141072870191,,0,0.0,-0.2520367895733403,0.48,0.4220507196196782,0.2782608695652174,B8,6.0,0.13659341456948693,0.13965024102729742,0.009434933413586281,0.28251025196102375,0.1972488130884153,0.14152400120379421
58:402626:3997:13647:injected_two_pulse,58:402626:3997:13647,2,58,1,injected_two_pulse,2.0809789606590527,2.0809789606590527,2.14141072870191,B8,5,0.33514046110734313,0.478809548236043,0.5473684210526316,0.7503238443290594,0.9428571428571428,B8,6.0,0.4083637867736565,0.31219304554978416,0.007171251028937071,0.8223856081077044,0.6056309079913142,0.10756876543405607
58:404573:5824:15589:raw_clean,58:404573:5824:15589,3,58,0,raw_clean,0.532449278631077,0.532449278631077,0.6670254477657807,,0,0.0,-0.6344798492325098,0.39593908629441626,0.416922791284332,0.2782608695652174,B4,,0.0,0.0,0.08802472023543008,0.0,1.4083955237668813,1.4083955237668813
58:404573:5824:15589:injected_two_pulse,58:404573:5824:15589,3,58,1,injected_two_pulse,0.532449278631077,0.5131270195179809,0.6283809295395884,B6,6,0.24384691000715103,-0.6344798492325098,0.39593908629441626,0.416922791284332,0.2782608695652174,B4,,0.0,0.0,0.08802472023543008,0.0,1.4083955237668813,1.4083955237668813
58:406327:7441:17342:raw_clean,58:406327:7441:17342,4,58,0,raw_clean,1.4708047299034916,1.4708047299034916,2.6585188485547526,,0,0.0,-0.6343886702038293,0.39593908629441626,0.5015308946007321,0.4895833333333333,B8,6.0,0.004187084490269111,0.0041086428553987146,0.05182384544175849,6.735384448872892e-05,0.7774100431815298,0.7773576816263774
58:406327:7441:17342:injected_two_pulse,58:406327:7441:17342,4,58,1,injected_two_pulse,1.4708047299034916,1.5175276371066033,2.7052417557578643,B4,5,0.2549219403293982,-0.6343886702038293,0.39593908629441626,0.5850965782514798,0.6914893617021277,B8,6.0,0.004187084490269111,0.0041086428553987146,0.05182384544175849,6.735384448872892e-05,0.7774100431815298,0.7773576816263774
58:406604:7705:17619:raw_clean,58:406604:7705:17619,5,58,0,raw_clean,1.118874284210662,1.118874284210662,1.734704881262111,,0,0.0,0.5497087099837359,0.575,0.6078389445575528,0.7301587301587301,B8,3.0,0.73315762406019,0.6457534251023432,0.01203704976427253,0.874758738024133,1.4416634231846013,0.18055574646408795
