heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,s03a_candidate,s03a_alpha,s03b_mode,s03b_direction,s03b_n_bins,signed_prior_power,signed_prior_cv_sigma68_ns,hgb_cv_sigma68_ns
58,template_phase_base,heldout_pairwise_sigma68_ns,2.6428031039120548,2.6428031039120548,2.7731729385950494,219,-3.807085546556088,2.6428031039120548,3.543970158355157,0.0776255707762557,0.8960284820863262,4.517988351741272,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,1.0,1.6551931974060583,1.4525992477284368
58,s03a_amp_only,heldout_pairwise_sigma68_ns,1.1874833645739167,1.1379410349353902,1.3784206924732083,219,1.6275117135455233,1.1874833645739167,2.677930132419911,0.0182648401826484,1.2342921108132812,3.1759819838892196,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,1.0,1.6551931974060583,1.4525992477284368
58,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.3214015519560292,1.321401551956022,1.5819434327448154,219,1.7731729385950459,1.3214015519560292,2.78333085903108,0.0319634703196347,1.0677293270154493,4.425196113314423,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,1.0,1.6551931974060583,1.4525992477284368
58,phys_signed_inverse_amp,heldout_pairwise_sigma68_ns,1.2306743679883922,1.176026329915908,1.3300095971248254,219,1.7164449071766512,1.2306743679883922,2.719418666411977,0.0228310502283105,1.097262804334823,3.2839111653030324,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,1.0,1.6551931974060583,1.4525992477284368
58,hgb_timewalk,heldout_pairwise_sigma68_ns,1.0974636505175113,0.9863087497358156,1.326594588522852,219,1.7458600299703164,1.0974636505175113,2.555864214785036,0.0136986301369863,1.078692768334224,1.3170708139008493,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,1.0,1.6551931974060583,1.4525992477284368
59,template_phase_base,heldout_pairwise_sigma68_ns,2.9923192689628024,2.992319268962799,3.1233267450525055,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1812981048876734,28.995141417794432,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6317700577404537,1.4714616562442213
59,s03a_amp_only,heldout_pairwise_sigma68_ns,1.4587081303487366,1.3970640607310894,1.522804121308024,2289,1.1022320910400367,1.4587081303487366,2.5401850621944355,0.014416775884665793,1.5902954392167223,12.028953392421528,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6317700577404537,1.4714616562442213
59,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.5,1.3373738643563524,1.561663372526251,2289,1.1189925239103076,1.5,2.593825489249465,0.015727391874180863,1.1965835193810963,38.50234007877262,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6317700577404537,1.4714616562442213
59,phys_signed_inverse_amp,heldout_pairwise_sigma68_ns,1.4595043648478183,1.3828187518601838,1.5573299178013036,2289,1.1377144576705192,1.4595043648478183,2.5614341353960475,0.015727391874180863,1.5204404633482622,11.433795883303084,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6317700577404537,1.4714616562442213
59,hgb_timewalk,heldout_pairwise_sigma68_ns,1.2568822046136952,1.2136797522040768,1.3110684702095678,2289,1.137754168467552,1.2568822046136952,2.379899967310751,0.012232415902140673,1.3858957467092767,9.887503996730292,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6317700577404537,1.4714616562442213
60,template_phase_base,heldout_pairwise_sigma68_ns,2.6639289881627697,2.6639289881627697,2.7113035001817245,2424,-3.7331089522876297,2.6639289881627697,3.2789954013216214,0.09447194719471948,0.7984457947654724,53.718953001264204,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6387159198590686,1.461563293589996
60,s03a_amp_only,heldout_pairwise_sigma68_ns,1.3437044382667396,1.287659875130166,1.403380013032462,2424,1.3625896230517398,1.3437044382667396,2.3952884674835904,0.015264026402640265,1.3904997500523042,12.662709257761762,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6387159198590686,1.461563293589996
60,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.2306517500908687,1.2306517500908676,1.2500000000000082,2424,1.3665544761438113,1.2306517500908687,2.421440219611732,0.015676567656765675,1.234111922770928,35.75580014987705,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6387159198590686,1.461563293589996
60,phys_signed_inverse_amp,heldout_pairwise_sigma68_ns,1.381542725102591,1.2892300013582971,1.442669715278931,2424,1.4099332807128455,1.381542725102591,2.416528475076736,0.01485148514851485,1.3143231670116118,20.15831367202716,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6387159198590686,1.461563293589996
60,hgb_timewalk,heldout_pairwise_sigma68_ns,1.243594899431091,1.1827363928364494,1.2920092915170287,2424,1.127337007611441,1.243594899431091,2.11496184165165,0.0165016501650165,1.2913882735739466,8.765053640026796,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6387159198590686,1.461563293589996
61,template_phase_base,heldout_pairwise_sigma68_ns,2.7035130270822876,2.7035130270822876,2.7035130270822876,2799,-2.62917279571446,2.7035130270822876,3.207161448714155,0.04287245444801715,35.06647989599802,64.50674400250192,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,1.0,1.5531473593106622,1.3769181901001548
61,s03a_amp_only,heldout_pairwise_sigma68_ns,2.1299643935400336,1.9981446069852986,2.198090795187893,2799,2.1181026561652345,2.1299643935400336,3.008059720087321,0.03143979992854591,2.468849421840305,17.952890186814855,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,1.0,1.5531473593106622,1.3769181901001548
61,s03b_monotone_binned,heldout_pairwise_sigma68_ns,2.101756513541144,2.1017565135411402,2.25,2799,1.9256597686321726,2.101756513541144,3.0764335841402897,0.031082529474812434,1.3164013167934319,52.498966237578514,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,1.0,1.5531473593106622,1.3769181901001548
61,phys_signed_inverse_amp,heldout_pairwise_sigma68_ns,2.167346350819185,2.0310982478648505,2.296044135144013,2799,2.235884897997437,2.167346350819185,3.0303056991905484,0.035012504465880674,2.105371400082824,27.65136499276247,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,1.0,1.5531473593106622,1.3769181901001548
61,hgb_timewalk,heldout_pairwise_sigma68_ns,1.8277976162432203,1.756555574993777,1.929146150783922,2799,1.879991358348569,1.8277976162432203,2.6724360919005377,0.022865309038942478,2.332336374144397,14.486099302854184,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,1.0,1.5531473593106622,1.3769181901001548
