run,stack,label_b,file,entry
12,A,0,data/root/root/hrda_run_0012.root,111
12,A,0,data/root/root/hrda_run_0012.root,166
12,A,0,data/root/root/hrda_run_0012.root,243
12,A,0,data/root/root/hrda_run_0012.root,401
12,A,0,data/root/root/hrda_run_0012.root,457
12,A,0,data/root/root/hrda_run_0012.root,496
12,A,0,data/root/root/hrda_run_0012.root,551
12,A,0,data/root/root/hrda_run_0012.root,670
12,A,0,data/root/root/hrda_run_0012.root,954
12,A,0,data/root/root/hrda_run_0012.root,2019
12,A,0,data/root/root/hrda_run_0012.root,2150
12,A,0,data/root/root/hrda_run_0012.root,2214
12,A,0,data/root/root/hrda_run_0012.root,2317
12,A,0,data/root/root/hrda_run_0012.root,2386
12,A,0,data/root/root/hrda_run_0012.root,2700
12,A,0,data/root/root/hrda_run_0012.root,2743
12,A,0,data/root/root/hrda_run_0012.root,2940
12,A,0,data/root/root/hrda_run_0012.root,3009
12,A,0,data/root/root/hrda_run_0012.root,3332
12,A,0,data/root/root/hrda_run_0012.root,3397
12,A,0,data/root/root/hrda_run_0012.root,3660
12,A,0,data/root/root/hrda_run_0012.root,3715
12,A,0,data/root/root/hrda_run_0012.root,3796
12,A,0,data/root/root/hrda_run_0012.root,3991
12,A,0,data/root/root/hrda_run_0012.root,4570
12,A,0,data/root/root/hrda_run_0012.root,4596
12,A,0,data/root/root/hrda_run_0012.root,4811
12,A,0,data/root/root/hrda_run_0012.root,4984
12,A,0,data/root/root/hrda_run_0012.root,5143
12,A,0,data/root/root/hrda_run_0012.root,5149
12,A,0,data/root/root/hrda_run_0012.root,5699
12,A,0,data/root/root/hrda_run_0012.root,5739
12,A,0,data/root/root/hrda_run_0012.root,5991
12,A,0,data/root/root/hrda_run_0012.root,6021
12,A,0,data/root/root/hrda_run_0012.root,6342
12,A,0,data/root/root/hrda_run_0012.root,6443
12,A,0,data/root/root/hrda_run_0012.root,6492
12,A,0,data/root/root/hrda_run_0012.root,6555
12,A,0,data/root/root/hrda_run_0012.root,6649
12,A,0,data/root/root/hrda_run_0012.root,6973
12,A,0,data/root/root/hrda_run_0012.root,6978
12,A,0,data/root/root/hrda_run_0012.root,7212
12,A,0,data/root/root/hrda_run_0012.root,7858
12,A,0,data/root/root/hrda_run_0012.root,8204
12,A,0,data/root/root/hrda_run_0012.root,8240
12,A,0,data/root/root/hrda_run_0012.root,8520
12,A,0,data/root/root/hrda_run_0012.root,8538
12,A,0,data/root/root/hrda_run_0012.root,8610
12,A,0,data/root/root/hrda_run_0012.root,8781
12,A,0,data/root/root/hrda_run_0012.root,9074
12,A,0,data/root/root/hrda_run_0012.root,9180
12,A,0,data/root/root/hrda_run_0012.root,9262
12,A,0,data/root/root/hrda_run_0012.root,9419
12,A,0,data/root/root/hrda_run_0012.root,10142
12,A,0,data/root/root/hrda_run_0012.root,10193
12,A,0,data/root/root/hrda_run_0012.root,10257
12,A,0,data/root/root/hrda_run_0012.root,10435
