heldout_run,target,method,actual,predicted,interval_low,interval_high,covered,abs_error,train_runs
44,sigma68,traditional_s05d_covariance,18.60109361834799,6.775623714355058,-7.67598510583127,21.227232534541386,True,11.82546990399293,20
44,sigma68,ml_extratrees_covariance,18.60109361834799,13.420170689051918,8.039006951629622,18.801334426474213,True,5.18092292929607,20
44,correlated_fraction,traditional_s05d_covariance,0.32806136348541864,0.29944641979584463,0.2386853295414239,0.36020751005026536,True,0.028614943689574013,19
44,correlated_fraction,ml_extratrees_covariance,0.32806136348541864,0.39159372220646277,0.3532917216870381,0.42989572272588744,False,0.06353235872104412,19
45,sigma68,traditional_s05d_covariance,14.989040722871769,1.68718716872133,-13.37783074701315,16.75220508445581,True,13.301853554150439,20
45,sigma68,ml_extratrees_covariance,14.989040722871769,8.57602423624296,3.1774439233957725,13.974604549090147,False,6.413016486628809,20
45,correlated_fraction,traditional_s05d_covariance,0.38705003668203886,0.3272413990781299,0.26486301206637836,0.3896197860898814,True,0.059808637603908976,19
45,correlated_fraction,ml_extratrees_covariance,0.38705003668203886,0.369982865019188,0.3322992256213015,0.40766650441707447,True,0.017067171662850877,19
46,sigma68,traditional_s05d_covariance,5.600770019305217,25.684106948547736,16.55007449796293,34.81813939913254,False,20.08333692924252,20
46,sigma68,ml_extratrees_covariance,5.600770019305217,22.633030395600265,18.336303723156444,26.929757068044086,False,17.03226037629505,20
47,sigma68,traditional_s05d_covariance,7.1624659908779975,25.144111257669017,16.454015345676787,33.83420716966125,False,17.98164526679102,20
47,sigma68,ml_extratrees_covariance,7.1624659908779975,18.439630308839785,14.174250743420068,22.705009874259503,False,11.277164317961788,20
47,correlated_fraction,traditional_s05d_covariance,0.5627340686895074,0.36920517440532014,0.31328615434667145,0.4251241944639688,False,0.19352889428418724,19
47,correlated_fraction,ml_extratrees_covariance,0.5627340686895074,0.35626444687342584,0.3166605061915455,0.3958683875553062,False,0.20646962181608153,19
48,sigma68,traditional_s05d_covariance,5.962515954953132,12.458143286314474,-2.2319151490092484,27.148201721638195,True,6.495627331361342,20
48,sigma68,ml_extratrees_covariance,5.962515954953132,13.213225606481814,8.444653258954819,17.981797954008808,False,7.250709651528681,20
48,correlated_fraction,traditional_s05d_covariance,0.31018312733399167,0.37993377674554174,0.3194385490657633,0.4404290044253202,False,0.06975064941155007,19
48,correlated_fraction,ml_extratrees_covariance,0.31018312733399167,0.394949455360849,0.35748339752055514,0.4324155132011429,False,0.08476632802685735,19
49,sigma68,traditional_s05d_covariance,6.233555809252217,9.647381170180635,-5.023861929741095,24.318624270102365,True,3.413825360928418,20
49,sigma68,ml_extratrees_covariance,6.233555809252217,9.582872561541205,4.935220498182055,14.230524624900355,True,3.3493167522889875,20
49,correlated_fraction,traditional_s05d_covariance,0.34893864650664264,0.36338094466653387,0.30279068336333137,0.42397120596973636,True,0.014442298159891231,19
