support_atom,method,n_pair_rows,n_runs,accepted_support_fraction,support_pass,median_bias_ns,residual_envelope_low_ns,residual_envelope_high_ns,sigma68_ns,full_rms_ns,tail_fraction_abs_gt_5ns,mean_abs_pair_cov_ns2,covariance_component_error_ns2,run_family,topology,b2_saturation_depth_bin,q_template_shift_bin,amplitude_bin,baseline_bin,pileup_bin
sample_ii_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,cnn_1d,4660,7,0.07116242135483476,True,-1.622476703227278,-11.338211530781425,4.575290367420882,2.9890484239443995,5.821548864369666,0.11030042918454935,8.955061376560595,6.290787154646614,sample_ii_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,4660,7,0.07116242135483476,True,-0.28251242068224813,-7.471102523731296,3.455517705930807,1.624433531559099,4.611569031766289,0.06952789699570816,3.4823488146857535,2.529904358229321,sample_ii_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,4660,7,0.07116242135483476,True,-4.982071136467914,-11.12660257746631,1.7271620560426686,2.2945026503928907,5.296630435791392,0.09012875536480687,5.188555645580211,1.4101685999115152,sample_ii_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,4660,7,0.07116242135483476,True,-5.677791782157382,-14.290900557739075,0.6144154390720765,3.513737513066592,5.851048082390692,0.16716738197424894,8.511670932586592,3.3239516970696172,sample_ii_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,mlp,4660,7,0.07116242135483476,True,0.3903378880605114,-5.225646476274548,5.306167008718077,2.1874982041246804,4.921828440715405,0.05407725321888412,5.189923848275414,3.6366495388859867,sample_ii_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,pair_median,4660,7,0.07116242135483476,True,-0.4323389985482819,-5.8753089916522585,2.5529399094002536,1.9838949591476531,5.121960923372603,0.04034334763948498,5.209796336895683,3.3170753397274466,sample_ii_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,pool_label_control,4660,7,0.07116242135483476,True,-4.689530734510493,-13.303826667047012,-0.47836293979015204,1.837386146473764,5.2360807421573075,0.0611587982832618,5.209796336895683,3.317075339727446,sample_ii_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,ridge,4660,7,0.07116242135483476,True,-0.650199629990206,-20.317913263909453,14.351139168563043,6.736128150262766,8.316070899851905,0.4259656652360515,22.490048289606136,6.768122439846129,sample_ii_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,4660,7,0.07116242135483476,True,-4.3038707201940465,-16.58864679606496,5.489403870579631,4.638803839550395,6.732078526616596,0.28991416309012874,8.334594773317786,5.463900418031365,sample_ii_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,4660,7,0.07116242135483476,True,0.4824635525165985,-17.894671434566742,13.353620821325208,6.070734938121905,7.382970180764877,0.39012875536480685,15.907032251860363,-0.8168539293191532,sample_ii_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
