run,event,run_family,pair,has_b2,target_residual_ns,resid_pair_median_global,resid_pair_median,resid_traditional_s05d_static_priors,resid_ridge,resid_gradient_boosted_trees,resid_extra_trees_s05e_dynamic,resid_mlp,resid_cnn_1d,resid_support_gated_cnn_new,resid_waveform_only_mlp,resid_pool_label_control,resid_ml_shuffled_target_control
44,16040,sample_i_analysis,B2-B4,True,-5.2512986316567885,-4.459041839449021,-4.458229356035588,-14.976539063280928,2.568501968381689,-8.56339444353062,-2.9202925029235716,-7.52361780943323,-8.44047120682341,-9.206820268793841,-9.010225014183472,-25.86388734287319,-10.159002795124962
44,16129,sample_i_analysis,B2-B4,True,0.1071877741363553,0.8994445663441226,0.9002570497575562,-15.399609115949163,-2.6103196034200953,-4.741798594930868,-1.0069009826579818,-0.8302442833272792,-0.653670043193736,-6.170478221251181,-3.0583589912372973,-20.505400937080047,-7.416153051830323
44,16170,sample_i_analysis,B2-B4,True,-0.13934754775792277,0.6529092444498446,0.6537217278632781,-18.124220539277083,3.8961230788306778,-3.644786917242108,-8.240100785368403,-4.997411039486363,-2.68780337652622,-7.869939351499995,-0.8686652504921728,-20.751936258974325,-10.865994831176588
44,16194,sample_i_analysis,B2-B4,True,-2.8120504190358147,-2.019793626828047,-2.0189811434146137,-16.196280501660535,2.1679578071396075,-6.31748978852,-2.9479133105556126,-5.784940660915205,-6.220138560857281,-6.163384272800785,-2.2607106758140922,-23.424639130252217,-10.058888660719198
44,16274,sample_i_analysis,B2-B4,True,-1.4283747156571078,-0.6361179234493405,-0.6353054400359069,-11.376362681388182,11.39450484852165,-4.74047052753094,-5.870608010994502,-5.4539059269038015,-3.842279377818774,-7.140232389643395,-1.7977572385712866,-22.04096342687351,-5.014594468179729
44,16292,sample_i_analysis,B2-B4,True,5.567720295851486,6.359977088059253,6.3607895714726865,-6.0493824690043825,12.446600560722821,2.062280926367301,2.4759360554724963,0.6248003614083446,2.9112120124552368,-2.5513141209791437,6.223575569521653,-15.044868415364917,-0.8029718771442376
44,16293,sample_i_analysis,B2-B4,True,5.602489014232552,6.394745806440319,6.395558289853753,7.2406619845387015,36.88992591789683,2.2903932023587203,5.276061587416231,2.0973744504177465,3.46617502650824,-1.4562596188930081,6.160936036021347,-15.01009969698385,-2.1449818957212052
44,16305,sample_i_analysis,B2-B4,True,5.9614724294035915,6.7537292216113585,6.754541705024792,-6.04925064639698,9.014214953006867,2.4560330599194065,-1.593098973388992,-0.028689704174399644,4.177706840972868,-1.7102680368951946,4.447606092385389,-14.651116281812811,0.5103536812850997
44,16312,sample_i_analysis,B2-B4,True,-2.212532012955188,-1.4202752207474205,-1.419462737333987,-11.465694415351228,6.46268880131584,-5.52462782482902,0.9750999497557125,-3.732006291584784,-5.276757305972007,-6.155126519864149,-6.566060181483204,-22.82512072417159,-7.028418637042476
44,16340,sample_i_analysis,B2-B4,True,98.51802501299574,99.3102818052035,99.31109428861694,28.56037408231093,51.82270602783031,46.90153723852106,45.32474539296122,95.24882498067521,95.81381517666942,93.66876906650788,91.76124939853717,77.90543630177933,92.842643927102
44,16348,sample_i_analysis,B2-B4,True,-1.529778019903078,-0.7375212276953106,-0.736708744281877,-1.73340841475366,18.608009642180914,-4.84187383177691,0.18990125337962271,-3.4627748674471555,-4.452707951710132,-5.4689309953097345,-0.7659025505908121,-22.14236673111948,-15.6729736823364
44,16362,sample_i_analysis,B2-B4,True,107.31354493415111,108.10580172635888,108.10661420977232,30.227137640303837,35.88673613504115,45.42712651410201,12.42140304143598,97.4006835000882,104.82310507426703,101.54572078160425,103.85300495465434,86.7009562229347,102.20773872529999
44,16378,sample_i_analysis,B2-B4,True,-2.1495560077396845,-1.357299215531917,-1.3564867321184835,-10.222080850609599,12.30256535599368,-5.461651819613516,-1.8843051747169786,-5.392411553517678,-3.68356767085576,-6.593483469863751,-6.378268610082008,-22.762144718956087,-8.040198718064834
44,110,sample_i_analysis,B2-B4,True,-0.4585570964323237,0.33369969577544367,0.3345121791888772,-16.047278547258802,7.129455337520595,-3.963996465916509,-3.9167674273822857,-6.099860771767954,-2.757804449353729,-6.793008834624183,-0.056292205755250735,-21.071145807648726,-9.607347280295055
44,227,sample_i_analysis,B2-B4,True,33.75495527057044,34.54721206277821,34.54802454619164,-6.875128006180752,12.411037059938096,27.3386529342711,-12.252624530714101,26.722644965373128,31.48517466656986,27.659559757156764,31.40909793842699,13.142366559354038,25.333692425486632
44,235,sample_i_analysis,B2-B4,True,-2.042967782211457,-1.2507109900036895,-1.249898506590256,-8.939893580764753,10.618226492472312,-5.548407151695642,-2.1762458368220483,-4.372070054525807,-5.4161758457417,-5.290248049349964,-1.500503119672735,-22.65555649342786,-9.258183779661339
44,369,sample_i_analysis,B2-B4,True,62.778602082524195,63.57085887473196,63.571671358145394,28.685014173566266,29.706808768209882,25.62370623069006,9.471454440886028,57.588570691146145,60.83059562726242,57.116398957497715,58.5173231690834,42.16601337130779,53.48932128247225
44,446,sample_i_analysis,B2-B4,True,-8.167286796712,-7.375030004504233,-7.3742175210908,13.159602576586545,15.492819709800132,-11.479382608585832,-5.569106887566262,-6.645875647693641,-10.081566303127687,-14.25463562700582,-0.4400492974329877,-28.779875507928402,-24.37676973962445
