method,n_supported_atoms,supported_fraction_sum,median_atom_sigma68_ns,max_abs_residual_envelope_endpoint_ns,median_b2_covariance_component_error_ns2,tail_fraction_median
cnn_1d,51,0.8446490745831042,3.8603191130604007,136.54337457978562,31.65539651677854,0.17569546120058566
extra_trees_s05e_dynamic,51,0.8446490745831042,1.7145418942154427,86.28261172561025,20.94287034149019,0.08
gradient_boosted_trees,51,0.8446490745831042,3.1324063157583146,94.36588767136969,29.426515636326535,0.12941176470588237
ml_shuffled_target_control,51,0.8446490745831042,4.356919838911962,132.6528584179191,33.98787809836579,0.25
mlp,51,0.8446490745831042,3.1937571739574784,131.29814921717133,31.844303811042366,0.12121212121212122
pair_median,51,0.8446490745831042,1.664792178958227,140.80627881793774,32.046609251419824,0.04764344262295082
pool_label_control,51,0.8446490745831042,2.204136919004291,120.32214427724485,32.046609251419824,0.08163265306122448
ridge,51,0.8446490745831042,6.310399487533462,81.68511158145752,11.60680720925756,0.4024390243902439
support_gated_cnn_new,51,0.8446490745831042,4.367251843737737,132.89413410968362,31.00086186382489,0.24899598393574296
traditional_s05d_static_priors,51,0.8446490745831042,6.070734938121905,82.97128542515374,17.975450920554522,0.39615384615384613
waveform_only_mlp,51,0.8446490745831042,2.9401026085920057,135.57495508549385,31.293473058281222,0.11235955056179775
