method,method_class,n_pair_rows,n_runs,sigma68_ns,sigma68_ci_low_ns,sigma68_ci_high_ns,full_rms_ns,full_rms_ci_low_ns,full_rms_ci_high_ns,tail_fraction_abs_gt_5ns,correlated_fraction,mean_abs_pair_cov_ns2,note
pair_median,traditional,65484,21,2.090504189144874,1.8920496017858204,12.441433499480866,20.680328523812705,17.561839899023514,27.823427753267488,0.14177509009834463,0.36641949668744095,228.5346093364996,strong traditional B-pair train-median centering
traditional_s05d_static_priors,traditional,65484,21,7.578771117201461,7.104046720382449,8.751862991743865,10.769393704694176,9.809603033157472,13.943276623165772,0.4734897074094435,0.39144635916393056,60.492475624830405,traditional S05d-style Ridge using static priors plus B saturation/support covariates
ridge,ml,65484,21,7.140353354457414,6.690958003888892,8.413781275078557,10.549998440783895,9.75921142712555,13.162858084843194,0.45291979720237,0.3971557873091651,60.33230323883272,"standardized Ridge residual model with saturation, q-shift, amplitude, topology, baseline, and run-family support covariates"
gradient_boosted_trees,ml,65484,21,3.9207117549153425,3.5380547724943003,6.309505743364827,12.41003565935602,10.28364550041153,15.203047192403126,0.1971321238775884,0.3221963585486561,69.53317626154528,gradient-boosted tree residual model with B saturation/support covariates
extra_trees_s05e_dynamic,ml,65484,21,2.2597152969735954,1.9023894791957334,3.6558971071390545,8.850363955243445,7.50673923102164,10.438267384337832,0.16749129558365403,0.3004032368257027,37.23908758861391,S05e-style ExtraTrees dynamic-weight residual model with explicit B2 saturation features
mlp,ml,65484,21,3.96194759418128,3.536766163331802,4.272868054875834,19.133032785140514,14.052234867075104,27.032945344896607,0.216480361615051,0.3738018146170241,209.32076079671393,tabular MLP residual model with B saturation/support covariates
cnn_1d,ml,65484,21,4.755304935086193,4.303284210418123,6.710046906483964,20.701716356421983,16.90598959262171,31.71532084664496,0.2901166697208478,0.375054527847751,235.25541112541356,compact two-channel 1D-CNN over left/right waveforms with support auxiliaries
support_gated_cnn_new,ml,65484,21,5.552191844293261,4.504242466151245,12.31361106942951,20.840104060816824,15.950005049490544,29.066618929643827,0.35581210677417385,0.3684341167653965,226.65132968748057,new support-gated residual CNN suppressing waveform corrections outside A/B support
waveform_only_mlp,control,65484,21,3.7001138999348377,3.384100162165293,5.750939622355868,19.67401279294478,14.78813516120485,32.78750751238406,0.20221733553234378,0.3749391211584528,217.5389743125458,control: waveform-only MLP without A/B support priors
pool_label_control,control,65484,21,6.399770442166289,4.510274946107953,10.495619243414758,19.407165099158394,16.15010939316803,26.600308193439194,0.4380306639789872,0.3664194966874409,228.5346093364996,control: pair and run-family/pool labels only
ml_shuffled_target_control,control,65484,21,5.031189212924826,4.5479471625398755,6.913112790642426,20.694170035427618,16.25106862739891,30.484321440272875,0.32088754504917233,0.3715763095219257,233.89702266080437,control: S05e-style ExtraTrees trained on shuffled targets
