run,run_family,a_n_pairs,a_p68_width_ns,a_mad_sigma_ns,a_iqr_sigma_ns,a_trimmed_sigma_ns,a_student_t_width68_ns,a_student_t_df,a_full_rms_ns,a1_amp_median,a3_amp_median,a1_tail_median,a3_tail_median
31,sample_i_calib,272,1.5671055568212209,1.5160108248890023,1.5196645992268782,1.5511110941097523,1.4225846790188366,200.0,1.431885500409059,2536.25,1667.25,0.3245699155932199,0.34710004919793114
32,sample_i_calib,327,1.5670097405046857,1.6040589972091,1.5877570444651095,1.5788381985221136,1.53160410522747,8.158124623493343,1.7114022724054432,2447.0,1744.0,0.3217408784802493,0.3515820927378475
33,sample_i_calib,7,1.369876871829736,1.8667563832251741,1.7375096859705497,1.799080512127561,1.7752318425839613,200.0,1.794074694499687,2309.0,1972.5,0.6799675093918164,0.7023577763357127
34,sample_i_calib,16,1.8199177777812992,1.1130989560016813,1.788381407005261,1.976804787644609,1.6222936921509403,200.0,1.7612646915174777,2534.0,2052.75,0.3097194870437814,0.35812639658714174
35,sample_i_calib,370,1.4274599359020808,1.4889776579911198,1.488152918589534,1.5093962501187859,1.4605461167259925,200.0,1.4650008697804777,2517.25,1758.0,0.3288000287103233,0.3535427852600479
36,sample_i_calib,275,1.4414806721321982,1.2911800552200758,1.2257496589856167,1.4050249304610423,1.326788937793339,3.8155331148242926,6.651500194247603,2707.5,1691.5,0.324176045826778,0.35251104861390115
37,sample_i_calib,674,1.4718385996385452,1.4958870097563228,1.491673352464337,1.485956329889251,1.4349727561134635,53.98960737413814,1.4578908571621727,2622.5,1784.0,0.3286051186338208,0.3505646600050903
39,sample_i_calib,489,1.4857085360907618,1.509610210382507,1.492952694433474,1.4693670817554956,1.4581388059445146,200.0,1.4678864993184155,2622.0,1749.0,0.32054817070661346,0.3489128750710117
40,sample_i_calib,473,1.4739238733636726,1.5153911075917437,1.4949321732367131,1.506607314067395,1.4285550198046384,4.591519798939991,3.379124930781328,2722.5,1761.0,0.32724067544999075,0.3491672636103152
41,sample_i_calib,484,1.5192356598563221,1.579359182634378,1.5701310046014132,1.5375856747318009,1.4530507720166974,200.0,1.4591817830259284,2644.25,1725.75,0.32373593604478007,0.35041552036585055
42,sample_i_calib,429,1.592922147526074,1.6295580026540626,1.6307223020897097,1.5974719420885746,1.451348730923781,8.366145399185838,1.8452478409051505,2565.5,1762.0,0.32307854581253076,0.3488095238095238
44,sample_i_analysis,69,1.5986190810812713,1.6937191906543592,1.8579951087703321,1.6893262331422576,1.5981845098138856,2.2947266755379987,13.019641331489355,2595.0,1776.5,0.32573611468795605,0.3516749304631757
45,sample_i_analysis,672,1.498070052238254,1.499506482852348,1.491892757305469,1.519578224553067,1.4440320854757156,9.646622889449846,1.7078821058317448,2573.75,1727.0,0.3259519424905621,0.3520269998263683
46,sample_i_analysis,9,1.5206258869560316,1.4133174009024019,1.5991500878205114,1.8658086796366071,1.4814040498344132,200.0,1.579871365393793,2777.5,1324.5,0.3220186242114749,0.34504031866316914
47,sample_i_analysis,103,1.561933064051467,1.7340564954606852,1.5565640154005365,1.5783178248575267,1.527301276953589,200.0,1.549270474670261,2509.0,1934.5,0.32445298145982965,0.3555019050133917
