method,baseline,comparison,delta_sigma68_ns,sigma68_ci_low_ns,sigma68_ci_high_ns,delta_mean_abs_pair_cov_ns2,cov_ci_low_ns2,cov_ci_high_ns2,p_two_sided_sigma68
ridge,pair_median,ridge_minus_pair_median,5.04984916531254,-3.7102540524845358,5.495877747534365,-168.2023060976669,-208.1463865697094,-144.0410903568082,0.06666666666666667
ridge,traditional_s05d_static_priors,ridge_minus_traditional_s05d_static_priors,-0.43841776274404687,-0.6222148329346106,-0.035301956632578485,-0.1601723859976829,-2.9552355270105815,2.906995146422121,0.06666666666666667
gradient_boosted_trees,pair_median,gradient_boosted_trees_minus_pair_median,1.8302075657704684,-1.9156883685330879,1.866312034304179,-159.00143307495432,-192.35397065938443,-117.94616769910475,0.13333333333333333
gradient_boosted_trees,traditional_s05d_static_priors,gradient_boosted_trees_minus_traditional_s05d_static_priors,-3.658059362286118,-3.8138519175704113,1.6318023007080653,9.040700636714874,5.782202731881596,12.513213475984937,0.13333333333333333
extra_trees_s05e_dynamic,pair_median,extra_trees_s05e_dynamic_minus_pair_median,0.16921110782872129,-0.4104459804572859,0.29322700793698736,-191.2955217478857,-237.60889344037878,-153.33337420791813,0.13333333333333333
extra_trees_s05e_dynamic,traditional_s05d_static_priors,extra_trees_s05e_dynamic_minus_traditional_s05d_static_priors,-5.319055820227865,-5.440445993552219,-5.109761719020388,-23.253388036216492,-29.25026553166483,-19.133565144570433,0.0
mlp,pair_median,mlp_minus_pair_median,1.871443405036406,1.5342837667207152,1.9281552671955502,-19.213848539785687,-26.096274555836278,-12.451743536620167,0.0
mlp,traditional_s05d_static_priors,mlp_minus_traditional_s05d_static_priors,-3.6168235230201806,-3.875888177742746,-0.9510343125978635,148.82828517188352,92.72749906771634,184.9611629593821,0.06666666666666667
cnn_1d,pair_median,cnn_1d_minus_pair_median,2.664800745941319,1.0344928236674553,3.241351553551668,6.7208017889139455,-0.553846574885382,10.294106083543129,0.0
cnn_1d,traditional_s05d_static_priors,cnn_1d_minus_traditional_s05d_static_priors,-2.8234661821152676,-3.1517716562855975,-1.859022130604727,174.76293550058315,125.34275476078082,215.2645539999942,0.0
support_gated_cnn_new,pair_median,support_gated_cnn_new_minus_pair_median,3.4616876551483866,0.07028372414205776,4.123364802216461,-1.8832796490190447,-7.612434760191487,3.350916386552817,0.06666666666666667
support_gated_cnn_new,traditional_s05d_static_priors,support_gated_cnn_new_minus_traditional_s05d_static_priors,-2.0265792729082,-2.9023157619114146,-1.5612786089845683,166.15885406265016,125.75855923907118,216.74463579121792,0.0
waveform_only_mlp,pair_median,waveform_only_mlp_minus_pair_median,1.6096097107899636,0.6386111611081451,1.7088902712798795,-10.99563502395381,-15.978814340619628,-6.591034147723553,0.0
waveform_only_mlp,traditional_s05d_static_priors,waveform_only_mlp_minus_traditional_s05d_static_priors,-3.878657217266623,-4.046179087846447,2.9548377798064642,157.0464986877154,119.22184712736336,196.57087149871492,0.13333333333333333
pool_label_control,pair_median,pool_label_control_minus_pair_median,4.3092662530214145,2.8991741228661185,6.538644730977033,0.0,-9.71223101942087e-15,2.1458390619955016e-14,0.0
pool_label_control,traditional_s05d_static_priors,pool_label_control_minus_traditional_s05d_static_priors,-1.179000675035172,-2.5203453550536556,2.509909389197256,168.0421337116692,116.59323108650916,204.01022159748044,0.6
ml_shuffled_target_control,pair_median,ml_shuffled_target_control_minus_pair_median,2.9406850237799516,1.1789338792716628,3.053246843931356,5.362413324304754,-0.8237285859474162,11.810607477564332,0.0
ml_shuffled_target_control,traditional_s05d_static_priors,ml_shuffled_target_control_minus_traditional_s05d_static_priors,-2.547581904276635,-2.745539340761285,-2.3193776721714214,173.40454703597396,124.09800352721703,214.16971363940786,0.0
