event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,energy_fractional_residual,abs_energy_fractional_residual,pid_true,pid_pred,pid_score,tail_censored,tail_censor_weight,weighted_abs_energy_fractional_residual,spacing_bin,saturation_depth_bin,energy_bias_bin,pid_confusion
train:50:0,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.095631455574193,8.095631455574193,4149.5,4149.5,2.0,1.0,0,0.0,4.0,nominal,late_tail_high,other,-1.0,1.0,0,0,0.0,True,0.8620689655172414,0.8620689655172414,"(10.0, 25.0]",0,under_gt10pct,tn
train:50:1,analytic_clipped_template_sideband_traditional,0.964964000086932,False,4.896459161864528,5.896459161864528,2480.377352439893,1963.5302133639325,train,50,B6,1,4.736539384113007,6.236539384113007,3358.5,839.625,1.5,0.25,0,0.0,3.0,nominal,late_tail_low,other,0.05854579504036338,0.05854579504036338,0,0,0.0,True,0.9259259259259258,0.05420906948181794,"(10.0, 25.0]",0,over_3_10pct,tn
train:50:2,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.3393845687480646,10.339384568748065,6957.0,6957.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,-1.0,1.0,1,0,4.5397868702434395e-05,True,0.8771929824561403,0.8771929824561403,"(25.0, 45.0]",0,under_gt10pct,fn
train:50:3,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.34110758291971,10.34110758291971,4126.5,3094.875,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,"(25.0, 45.0]",0,under_gt10pct,tn
train:50:4,analytic_clipped_template_sideband_traditional,0.9454024732751168,False,8.769477043909804,14.769477043909804,5111.839688917785,1616.052297419455,train,50,B8,1,7.802853771729007,8.802853771729007,2831.0,2123.25,1.0,0.75,0,0.0,1.0,nominal,late_tail_high,other,0.35800413510364626,0.35800413510364626,0,0,0.0,False,1.0,0.35800413510364626,"(-0.001, 10.0]",0,over_gt10pct,tn
train:50:5,analytic_clipped_template_sideband_traditional,0.9999365332681136,False,7.606686357800295,9.106686357800296,6744.89106293962,6729.6094832096405,train,50,B8,1,7.685973559533341,9.18597355953334,6204.5,6204.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_high,other,0.08586514192515594,0.08586514192515594,0,0,0.0,True,0.8771929824561403,0.07532029993434732,"(10.0, 25.0]",0,over_3_10pct,tn
train:50:6,analytic_clipped_template_sideband_traditional,0.99808201576084,False,6.453094966037872,9.453094966037872,2310.873809805113,1712.2213858244456,train,50,B8,1,6.613046836932687,10.613046836932687,2010.5,1507.875,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other,0.14345264379992426,0.14345264379992426,0,0,0.0,True,0.9259259259259258,0.13282652203696688,"(25.0, 45.0]",0,over_gt10pct,tn
train:50:7,analytic_clipped_template_sideband_traditional,0.3879887683607635,True,10.378244727283782,10.878244727283782,4896.515902181434,810.660680443729,train,50,B8,1,10.474334428643294,11.474334428643294,3268.0,1634.0,1.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,0.16425470881786272,0.16425470881786272,0,0,0.0,False,1.0,0.16425470881786272,"(-0.001, 10.0]",0,over_gt10pct,tn
train:50:8,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.103248076095098,10.1032480760951,2799.0,699.75,5.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,1.0,1.0,"(45.0, 70.0]",0,under_gt10pct,tn
train:50:9,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,8.520319812661448,9.270319812661448,2705.0,676.25,0.75,0.25,0,0.0,3.0,shifted,late_tail_high,other,-1.0,1.0,0,0,0.0,True,0.8771929824561403,0.8771929824561403,"(-0.001, 10.0]",0,under_gt10pct,tn
