run,truth_edep_mev,response_card_winner,ridge,gradient_boosted_trees,mlp,cnn_1d,physics_residual_gated_cnn
1003,38.286531115736274,33.477675378209526,38.040623367053286,38.62333073492055,37.77743288861043,37.849104197141614,37.85150322146471
1000,56.78220736986932,60.801829833593665,57.31484898678682,57.47936311528012,54.049214282989574,55.830669583665475,54.42806954909141
1001,64.49371818873409,70.98251911476012,63.647286020922465,65.43264696394264,63.05888853387916,63.80383376828558,63.82357254131086
1004,38.71781132641259,33.85392605363637,39.13004720898337,38.8873666257377,39.90474356799911,35.22070773318759,40.02514462401145
1003,66.53032226168945,82.43994532966228,65.77029918426777,64.95595429905244,64.174226565384,63.472170265629906,65.52397836931347
1002,25.11425878078918,28.320167043466153,25.53916498449435,26.35335621990988,23.500181959142505,24.11120024512639,26.10745293743982
1002,59.88774439375006,57.635085338807365,61.8483591780193,60.258082590060894,60.18884497364567,56.91190774727124,59.74361416057336
1004,64.18193666771438,69.72316749392526,64.09501974916866,62.83181812939284,65.1432332456691,63.3126795311942,63.93351143016495
1005,38.88887108212659,33.610412832898625,38.22029672039325,38.02516453935249,43.42575491244683,40.73493348035338,39.92565910885848
1001,54.02272198366235,53.66686745901305,52.94156666753307,53.82729455239107,51.91217917232349,53.34807845418072,52.281703944856716
1003,19.63827401064143,30.36161483563424,35.16170906728175,28.051399286341248,25.729758184333992,31.26704921308917,25.883575252011816
1004,37.15085912983587,28.565223975385006,36.90289661794287,36.61543294999325,39.92678114988429,37.64717343894088,35.88429989029614
1001,40.44682193277331,31.852818580738187,39.91754924729042,42.15907106512955,40.75156739412114,42.068156009993345,41.94239368108773
1000,40.2194078528508,34.31981460998286,40.56731949082111,40.59050010743528,44.101692998756846,41.74699348795744,41.445107947308664
1002,28.517803882646948,30.49870115723456,28.04601736266408,28.353924913486996,28.340519547825334,27.384728812387408,28.62224235856025
1001,40.01137217610791,29.22502037141113,39.676197210533786,38.52618916420271,44.27700474566254,46.038811296962514,38.58878019467652
1003,63.020647357072065,64.15963325955477,63.15232720476854,62.69858135143421,62.371178886916894,60.89489089698076,61.58451080342511
1001,43.045863580466516,34.572004144857786,43.07980194237079,43.22177094549735,42.96256824279273,44.83155681733582,43.94749314584702
1003,46.82243133899012,32.63651282674673,45.935817658460095,45.867786392855336,46.47340859311972,45.3109206474594,45.28448232901249
1000,27.677492097983386,24.969186941936584,27.16508284034053,28.30972146853878,23.752603202637353,25.580757129528592,27.267789339208534
1001,63.82186819220679,79.10139877070048,63.209086492139065,64.16665225044505,62.12629834902448,63.48482890009902,67.73731835149732
1004,38.15637039841913,33.34254404184613,38.195104769539554,38.42617608514069,41.151371927386386,38.12094288241973,39.27326760004998
1004,42.949503954722765,33.64108325582759,42.4012545188766,42.9748418983738,40.20752652548395,43.04982373253871,42.50233832137263
1001,26.37680286021879,25.8966694775968,26.380778386517644,26.12563200022765,28.11171672868474,26.05473720774829,26.49301874641108
1004,43.764024319410545,32.25721674195934,42.48594957996041,43.57059281783169,43.57897031163831,41.64218147686354,43.41076602418658
1000,35.84669995520175,33.54088003411511,36.76997578798915,36.78161848575631,37.949337191495225,36.952527901540776,37.21123675470015
1001,21.382104223099947,25.0769978363074,22.10530959875269,22.245058448125477,17.845346454806258,20.733439290447127,23.847080035422916
1001,30.872125899463086,28.868460997240927,31.029369290561853,30.459310804336774,31.312219593719547,30.4009022553073,29.896341954357396
1005,28.359171570037653,26.027582392445833,28.22318021966728,28.04571068054789,28.393592756680544,26.619010153959017,27.84738234152303
1003,46.26908164293691,36.61227362989993,44.89882176726015,46.83327435143545,44.089496730390096,44.49657354271559,47.31510552161299
1001,26.019300089823183,27.537380309776022,26.093639440478295,26.236225756196085,21.395969863534077,24.473877023911918,26.659735701184513
1003,23.734442046491345,26.264939457325283,22.95521054299033,23.866409735777808,25.924367171509033,25.212342707086467,24.70154177648346
1003,60.11403299682479,70.207727667007,58.512032285249276,60.13890015226443,59.11369529476521,60.983373412818736,61.03361975264101
1004,25.947138759434754,25.38550498696165,25.985117367327334,26.205746922025057,22.007809378449426,22.08068978016358,26.03651948757147
1005,40.146272072512424,33.470890577449914,40.66703158262456,41.27356458231533,40.98906803075864,39.773325638210366,37.6814727846994
1002,35.91346460250815,30.344351097451067,36.193724843861986,36.132071292931286,34.267070644237464,33.54011453374328,35.71940327230319
1005,38.05744895000784,48.32671843392282,37.63954471130363,39.681745037805165,40.20647018887819,39.24264536531854,39.50517154439824
1005,29.893444191857572,31.800708810767105,30.73324624366022,30.24590537842329,29.21183086066244,28.94990202605956,30.473573748817103
1005,43.60776019323883,33.01567430153694,43.056643981345324,43.29696207349741,40.98058619228378,45.103938778031434,42.00655619759061
1003,18.72492090288884,28.386269258387177,19.607618200413025,21.875861344083493,21.16757338639703,19.70309229659498,21.891504765925635
1000,28.710879484527254,30.800507969443778,28.80807501572737,28.850032377885313,28.025633318017828,27.571339794589676,26.70067444935672
1001,40.680476962940325,34.169852641410394,41.80800686130481,41.23642740827817,43.14553225137131,41.81311357586908,39.59687245897258
1003,45.25242810276646,30.332780162597942,45.24034502381681,44.56917197205117,45.3572973946923,46.73626138288822,43.16149317828398
1004,63.17057750934019,69.63956434693176,62.19239066428865,60.84725233806869,60.92753114126191,60.295272061861816,63.429164791044634
1004,35.94258027443226,30.924408460603722,35.88180556497957,35.72590742568619,36.533955812936846,36.06094012421426,36.20706317758011
1001,4.87174767840699,15.319174980245478,0.0,4.108346592330891,1.3182407886798246,0.0,6.435400731847848
1004,43.91294185200434,35.50852121589446,43.473125789034015,43.11500133137605,39.30265682135643,35.3482618556326,43.88411981400597
1002,46.621524188903294,29.91879677669035,46.255601781876315,46.41467205928775,47.600106950976524,52.632498601881025,45.07697107417618
1005,33.872219711430624,26.30619491447576,34.98079178030784,33.57068471785185,35.483954199040525,36.07207705330458,32.70932200103941
1003,55.16590239590754,67.83215939312244,56.68522777703833,55.804381709381914,59.02420517438085,55.63524263288407,57.93438974057525
1001,63.17551057659763,63.441242890501556,61.75773951200973,62.42898288419387,61.5461009430589,60.081469050070645,63.09993269060656
1003,26.817440200388663,30.98748557455104,27.00335464177985,26.989595709866034,29.134853734309033,27.393884792472903,28.557962106224974
1004,26.592383628904813,26.340376128859535,26.970485959466103,26.072517518384313,26.562589873050367,27.921781475822957,26.122513238763574
1000,60.2474651385709,69.0816837527797,60.46578506568652,60.41244351246613,58.998329656806845,60.880562089915905,61.06354261952604
1003,43.99583387498635,31.148726411043672,44.12316074560534,44.06689886230085,39.73294476830696,43.3654866462939,43.01938182015864
1005,54.887261019526036,67.8115116746125,57.65860719792433,55.105908116011676,54.586806738852,56.128026505265126,54.47633610101529
1001,23.800942101610133,26.593135936140214,24.08329881806086,24.37950956611494,24.456681836808702,25.107731623967688,24.460490220838917
1005,25.099972195397427,26.02039464344189,24.655426143198163,25.89615794520461,24.92055111401289,24.794149034937917,23.8749001949788
1005,32.10802832280402,26.173317217934898,33.631172327938174,32.89991191143911,32.06926250264104,34.89362578837701,30.739440337425336
1003,35.293259406776905,32.7443180828606,35.946991820920935,35.55711075682478,33.92565127471614,32.79942816426143,36.48354057113253
1004,66.01251107491035,73.13465727332665,63.41131628492407,65.12234332427009,66.24257536140149,65.61579956906817,64.96860603343966
1004,25.139626195392324,26.24948456734371,25.71461176762451,25.507851464195493,27.141449653493606,28.659112599899867,26.264442556517526
1005,24.879441893018836,26.640689107005358,24.629409314487294,25.127615376031034,22.893135011136202,23.000575367293116,24.64384196035848
1004,56.30215079299794,58.657200923027695,55.81625046668871,57.024158978185476,55.66292777502682,55.36197943070915,56.03905082406051
1001,62.151727538732146,71.46671978660376,65.781234383807,62.08087862805433,58.503529232788914,58.90201780884357,61.13271169015557
1002,27.20726516053597,28.11507372396621,28.028943112330158,27.699642897516252,28.88614205823159,31.064987207704128,27.892286040601483
1001,55.69024344264945,36.72960627736706,55.066460161892266,50.40095909208603,49.2078047369077,46.52460441925581,52.95265753646099
1002,36.95880647679684,31.727633076742578,36.702359948872285,37.36957046295858,35.62797932648566,36.729555524453744,36.89660442094676
1005,46.16582297877797,34.95176278449312,46.268015321820606,46.51031649937952,48.43207060968901,46.134040105556,46.39404532694944
1002,61.58968409029043,74.66043976423565,62.95697591068411,62.464832372797986,63.825927820923425,65.64106323989104,63.4892063070635
1003,65.31352735438408,65.61115754626768,64.54433845600084,65.34753187531594,66.07553084667937,66.03703696315861,61.07244116168514
1000,39.22836225632689,29.847947788254665,38.146505959523815,39.40090099220791,38.88254032282585,41.11038290534257,38.276079839526254
1000,28.121976495651168,25.4722981632452,27.941382807619544,28.07712097608989,26.10965720319684,28.14118553888957,28.876668123810955
1001,44.34451319471118,53.39951232663962,42.96178127350905,45.42697486997388,45.58322106568154,42.48291768563641,42.022333103734766
1002,19.98785909165776,29.513026495151,29.501327356950775,27.38927503781862,19.991345691875008,22.498986683501006,19.565013988868564
1001,27.339990497575755,30.15252315780577,28.29094964098539,28.194255691870467,30.02761456128616,27.452156941801476,27.78487851630694
1003,23.766525759883347,26.644981537534115,24.121050320704782,23.887710569601445,26.099403585885927,26.339933739566845,24.697967642002236
1002,37.50589159182325,49.897122921014066,39.95539559324578,36.31574973281245,39.63491908919444,38.61869308735951,41.23787931478725
1005,27.599394832750214,27.60355781183366,28.15233606887156,27.927403423824636,28.261892020634225,28.840064666078653,27.111775227677942
1005,38.596431509950584,33.218237960540435,37.466931085991085,38.83595958468406,40.00413110082612,39.459474421200596,37.94770662819958
1003,48.53003750196358,50.15573446411682,41.177822448024536,37.33820194151687,37.846053559166734,36.35987197576751,44.32990341396413
1003,1.0634609731315874,12.524055443480473,0.0,2.8028426559757,9.544647876666692,3.204808490135415,3.228649376530859
1004,62.66504722055622,63.79714391212557,63.87911448758102,62.79648979257029,63.62589180980018,61.71586045359544,63.371033411758496
1002,30.092919019474138,26.015188491633808,29.341902166150206,29.423561161732,31.33023151376077,33.51531348970214,28.47131431758057
1000,42.935893664928905,31.874824253000398,41.20301260438959,42.52517899346847,39.76699193701699,42.89562902386846,41.766909860568816
1004,19.763871601525544,29.294652045701074,31.521646469689593,29.975167574725294,21.380107758664924,26.034966146247204,21.976290215206685
1001,25.512284170632338,27.885531202518603,26.173396708047882,25.49235861398473,26.742915392636764,26.59624089178147,26.182569769669858
1005,25.833302932852906,31.43215637452867,25.73803872317565,25.490214887216815,31.004881389829265,28.576390803893695,27.87177101565252
1001,41.840700831553725,35.59531246691079,40.67491265970031,41.63494644756895,43.20987340327356,43.16770145804312,42.946114276207986
1005,25.683850621015182,27.57530609230251,25.399963714691722,25.28390739731232,23.32120615459145,20.70433003094611,25.92138381385674
1004,26.767812466221645,30.608437713816603,27.896888359643043,26.360684101010076,28.118093446172775,28.10046060303304,28.004214454783295
1000,38.58819282331246,33.02220465544951,38.27879735553673,39.102573466477445,41.9889500826269,40.51329405264952,39.253094755444124
1005,42.04931607523974,33.31529904956787,41.67395755393427,42.92993991849963,40.741186580234576,39.16580329199099,41.58645231575848
1005,48.03034455127802,62.36588396455788,47.74605248352441,49.9282936222531,50.12704543548599,49.43617690662636,49.42474078541552
1004,17.03071204828471,24.6087758105145,17.236223604738367,17.250489633035727,16.002365023972295,18.46507567862137,17.676940545129845
1000,60.469987981015876,70.40193997246773,60.97564327407551,60.20929040773102,64.69914672233655,63.71369257344732,59.63227105092919
1002,33.69958285463973,28.963438065938774,33.089215305608526,32.547611199038585,35.14358678862709,33.015306160882794,32.49641611992488
1002,31.65167378126693,32.23026474474282,32.31556666880714,31.419260312639828,31.221567660301776,32.19775530345098,33.27971439473563
1004,38.93857231561074,30.424265055171183,38.12857926091794,39.76350834102082,37.087533906343225,37.30092319141789,38.96666712777823
1004,38.97490863949982,33.46804170547257,37.36975979300832,39.063580465873876,37.51309830876044,41.252803982756,40.80018916700776
1000,30.386025996671055,27.330262646436374,31.986338739327564,31.7951963236591,34.22252994125131,32.7486957259071,29.65552842568673
1004,28.79267023025919,27.89293144380148,27.373646896212378,28.127971543563245,28.538997211450404,30.21417934071015,29.421964678303734
1001,65.11130953737657,65.0187410797296,66.83674107231643,65.08019280077244,66.40330309029859,64.67170479887213,60.47406848250031
1003,24.391416539363163,31.505462553553528,25.446037552069317,25.461729172178625,28.207600893328706,28.302039948065545,27.454371229159896
1000,38.90909656425752,32.752393318773635,39.2557511440103,37.73772908349937,37.520561742780686,36.353605714940336,39.31483073469081
1005,25.40677184019618,25.88432162116431,24.745119037289378,25.02604584832253,25.810749234341166,23.70789505999484,25.003334645036098
1004,31.73130313483743,28.219550513644904,32.300496044257926,32.09743187984451,31.489555873929323,30.091905908827652,31.28688785215476
1005,39.504788508320395,28.75280326726781,39.83821047293906,40.06471672227776,40.65258111776811,39.06679709612498,37.695796264719625
1005,56.987342924307406,59.56061226853051,56.24635203053081,56.54833581913657,55.55231428974907,58.09266111504087,56.747726157030286
1003,40.104159141339274,30.679955587841135,40.290132474327464,40.18372554579899,40.79099537566953,41.66951563636469,39.87780126674339
1004,43.07645867783429,33.65327059016063,41.6012903282215,42.43357494974057,44.51010047907377,42.458809953551814,41.73324787591495
1004,24.595669356257446,28.06875488215432,25.839116198506503,26.216876167372234,22.409106469578212,23.696286095475674,26.36219764576946
1004,53.03804855104184,62.6484715337134,51.1336583328618,52.209148990119175,47.47223579786414,49.9806279323596,49.8962364601086
1004,43.80396269726828,30.82146127406395,43.8030425301738,44.130619396148646,42.30372495170707,42.305644022140235,42.29527161053425
1005,25.232822144148155,28.21535798727982,26.426900912634622,25.490577710184574,25.938211391395235,26.42434228666101,26.98178533702592
1004,34.313459716534,32.0526827641891,34.35446186831985,33.9875071937023,32.81500112781602,32.90866912864522,34.46276206860047
1004,63.378982442078936,63.843537554388135,63.12465517009099,63.620902468863385,61.16953764713271,64.93972347946992,63.595077276954434
1000,64.89519095807402,68.92395352534022,66.08390255529902,65.713837957124,67.78874823856749,66.92508940292427,65.09658976792502
1001,28.629975020298403,26.991247568845765,29.299235720026125,28.525754924504128,29.859240027646262,30.493924646022812,29.2589231397398
1005,62.81777762013789,73.46007906826522,62.36889100182348,61.18985363335785,59.64312303012512,59.49852823043795,61.1352259995382
1002,27.516406222716267,26.772242643092827,28.04147247325443,28.262653856871633,29.283925514799098,28.018370098628424,27.61639649597742
1000,51.07941895047355,54.34459721605142,51.81197238971086,52.30597976643967,51.85067406975696,51.73961032754799,51.21867382102551
1000,25.460078456423833,27.87044642764322,26.9100315302657,26.742927607933545,22.043670632544607,23.992448959959425,25.317589382260092
1005,51.237754819769854,33.4279527511562,49.390602618476365,47.48405791116883,51.04402525081473,47.52012501887196,48.04445257545319
1001,35.95570441870184,45.213865323306926,36.77005935243884,36.68328080181424,36.02020458788186,36.80135772628332,35.46261591354929
1000,29.141827797696685,28.675436717182286,29.138219484363752,28.45120190028417,29.449184344074016,29.24760119086629,29.54778509470768
1003,33.197593377300294,30.320587535041117,32.77079777679142,33.36672667853166,32.93689226727796,34.04199655133007,32.098673088254834
1003,40.01997887149257,33.4904128005535,40.83450960493464,41.33146289192473,39.98396228420299,41.26015322129753,41.28421662307534
1004,36.661671789396934,28.557624947711886,37.28407616791449,37.8070452994682,38.23700507864853,36.95378773214157,36.15078435154217
1001,18.05055653039055,23.04262292086886,17.457670048966026,18.190629503221754,16.618611168489917,15.90747473780505,18.58007573781658
1000,38.855086441860664,32.33145412376223,38.91335506121018,38.319705482371226,39.63514995003843,38.13636365305654,38.89037965880489
1000,25.36569228228133,26.280022854722493,25.747447208128303,24.93065348084214,27.832050836089977,27.726241243020027,25.886554864773423
1000,25.894363386674055,30.551808742761494,26.453161422326183,27.157631263706254,20.73435063448844,22.91874687672884,25.16340998941222
1005,13.35156701320099,18.81125617165277,15.361450177726542,13.31787669966297,15.00446672357029,14.209225291088966,13.670537785293345
1003,35.89565758523877,46.730466489241294,36.39784332039261,37.16126635069742,33.33040118110177,36.724794782836256,41.482637364362574
1001,57.9566889215207,69.67602669461961,56.308372400645176,58.17237383322844,55.06659614898203,59.06199265577384,55.88958858560362
1002,27.393239766425175,25.839000704238504,27.00531501139689,26.437071628754385,30.205826847853523,30.299870193909722,26.731787657320268
1002,63.55583065476244,63.605436939445944,66.36553257828653,65.63233492704158,64.23890827953089,64.81550358177562,64.10158173279744
1005,58.494791616790266,69.69875221950676,58.35827593428435,58.2293602998399,60.8864990567658,57.41261148671116,60.60019650255804
1004,45.79582210580583,36.58008278108351,44.2852244748488,44.77027188061677,47.05704092110105,47.884440258989216,46.425930572580036
1005,34.95547302569897,27.79047945092621,35.455506528264195,35.87570519765346,37.36842968948866,38.16731969703294,33.90912672509991
1003,29.404972660315302,25.501982923362768,29.69067850007444,28.997902240244333,27.18175218320651,30.412555025689382,29.244750216450647
1002,71.60749460508922,69.04271123703687,71.16136435586978,66.12486706975106,72.38627312532896,70.80448202465229,69.64502298738395
1001,61.677556949137106,64.69361921909834,63.90675656756585,62.540809055843134,60.292683507975845,59.06245830390833,61.871603546225714
1001,48.482662143714904,33.22513416927054,46.12698400342417,47.76754811846257,42.30553089216177,41.96357930196982,46.26822279406228
1003,37.52023018973625,32.20401435774987,38.32452978219755,37.19196501768914,42.57348864484986,40.53024173112412,37.88135761957976
1000,37.81140151436159,30.917213162544726,38.19456036972377,37.81024785060423,36.834654771975394,37.629531320806066,38.26549256459124
1001,39.14608316097522,34.5828284950146,39.210154332627816,38.9821458053662,36.12162011086299,37.51623435697404,39.46870602363869
1003,44.90148863005161,32.3224560191769,43.83498729682001,45.20400864958138,44.66000520153244,43.03175370190293,45.06739801452125
1003,44.0543843248424,32.10554215111966,42.376319225228805,43.23919177336974,42.84849799747638,41.54042264445695,42.843181061971144
1001,38.70075044242863,32.63730704188003,38.53797736672638,39.42160484276955,42.05808788841086,37.33185748591095,38.57497709608794
1002,29.175891763464225,30.308938700612707,29.934353747842568,28.724635074040812,27.839114297790022,26.109873746597444,29.335843940040416
1003,42.30378559387189,34.96126428895414,41.72213285824676,41.52986639080015,42.32954197720325,44.163972668796006,42.87051211130837
1002,35.30500486066881,32.85998912381803,36.44680850946397,36.64614461934922,35.49185954827381,34.957465555217354,36.58487766307597
1005,52.07113703821658,58.676497097025376,50.417543280584596,51.23564333994276,53.05045845675493,49.753794216748176,53.645686399764585
1002,25.299152257644018,27.75629714751222,26.43747303813306,25.85723158303772,21.264774701211874,20.901201514184187,25.48221476977612
1003,63.813386380962235,84.89516267404817,65.69997313122835,63.81406208662021,61.82404312552492,63.959410059269445,67.02484176218687
1001,65.27095834402601,62.68865360141419,64.16342624321888,63.15362555267289,65.52118669078537,65.1688270476602,62.738869303046485
1005,18.483404506585362,23.943403796654867,22.460899294748337,19.980926339987104,18.00776947161193,19.776426208477034,20.36260278243408
