stratum,heldout_run,method,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
all3_downstream,58,template_phase_base,1.7959430282283932,1.7959430282283897,1.7959430282283932,219,-3.5918860564567794,1.7959430282283932,2.2706701761677257,0.0410958904109589,0.0493271166371447,3.784350936777124
all3_downstream,58,analytic_amp_only,1.3326223314771395,1.2548312611650576,1.379010955184472,219,1.7018882781714026,1.3326223314771395,1.546517065330598,0.0091324200913242,0.25152695779363304,2.62275358956483
all3_downstream,58,monotonic_binned_timewalk,0.8979715141142002,0.8979715141141966,0.8979715141142073,219,1.7959430282283932,0.8979715141142002,1.4250336316865533,0.0091324200913242,1.290809336341851,5.487182785647856
all3_downstream,58,waveform_ridge,1.3112388006706512,1.181998444647427,1.3991479205111537,219,1.7109243426469476,1.3112388006706512,1.556139415043796,0.0091324200913242,0.19021902727683743,1.8803093502035972
all3_downstream,59,template_phase_base,2.25000000000001,2.0459430282283932,2.4599928757595895,2289,-3.5918860564567794,2.25000000000001,3.3825408913435444,0.1000436871996505,0.7257586414176234,44.7105025505184
all3_downstream,59,analytic_amp_only,1.374805266156144,1.346740111392202,1.478285647537608,2289,1.7148998217673252,1.374805266156144,2.617944050997641,0.018785495849716033,1.3449811444773512,22.535351023519397
all3_downstream,59,monotonic_binned_timewalk,1.25,1.1479715141142002,1.3864297360132676,2289,1.7959430282284004,1.25,2.655060472206205,0.0327653997378768,200.55605262849946,54.880677470287964
all3_downstream,59,waveform_ridge,1.4043799451126995,1.366196913538943,1.459275530601974,2289,1.6716721245992545,1.4043799451126995,2.5648710209932464,0.01747487986020096,1.4121410823280747,19.211921006155304
all3_downstream,60,template_phase_base,1.7959430282283897,1.7959430282283897,2.0459430282283897,2424,-3.5918860564567794,1.7959430282283897,3.5769456043419607,0.10272277227722772,0.10061632810647077,42.130469607119075
all3_downstream,60,analytic_amp_only,1.4172354966019358,1.360289283587171,1.5162380073845676,2424,1.7890512030803336,1.4172354966019358,2.8728367874471576,0.019801980198019802,1.4235981774442186,30.08085952652802
all3_downstream,60,monotonic_binned_timewalk,1.25,1.1479715141142002,1.3979715141142002,2424,1.7959430282284004,1.25,2.9160100959940447,0.03382838283828383,0.9085779414304974,56.521973546527846
all3_downstream,60,waveform_ridge,1.4407066403225814,1.3953059415880378,1.498556214855172,2424,1.7098637151721476,1.4407066403225814,2.765266408683655,0.015264026402640265,1.4822877126729082,26.016602996394568
all3_downstream,61,template_phase_base,2.250000000000005,2.0459430282283897,2.2959430282283897,2799,-3.5918860564567794,2.250000000000005,3.257086793829594,0.09574848160057163,1.0650600241760813,54.8065360814657
all3_downstream,61,analytic_amp_only,1.7929873649895456,1.7457275557234877,1.9144031041012424,2799,1.913580330845896,1.7929873649895456,2.770921799882409,0.023937120400142908,1.4399144929191823,32.265750240749085
all3_downstream,61,monotonic_binned_timewalk,1.6479715141142002,1.5000000000000036,1.7319339102528717,2799,1.7959430282284004,1.6479715141142002,2.7572074451255015,0.04215791354055019,1.5818500112403846,46.06413062858151
all3_downstream,61,waveform_ridge,1.7819672822768844,1.6905381680658245,1.8412247404923816,2799,1.8564333801590678,1.7819672822768844,2.7276456827207647,0.022508038585209004,1.5096501933365805,26.745304376406036
all3_downstream,62,template_phase_base,1.9999999999999993,1.7959430282283897,2.045943028228397,2421,-3.5918860564567794,1.9999999999999993,3.271382052623383,0.10119785212722016,0.6821361069175058,48.283435771306536
all3_downstream,62,analytic_amp_only,1.41332828194702,1.3637735944183464,1.5053476700216315,2421,1.742103087540606,1.41332828194702,2.4520529791420302,0.018174308137133416,1.588314374102581,30.3172628241874
all3_downstream,62,monotonic_binned_timewalk,1.25,1.1479715141142002,1.3979715141142037,2421,1.7959430282284004,1.25,2.495091938404912,0.033870301528294094,0.13572326738475135,29.76898883594309
all3_downstream,62,waveform_ridge,1.439403970358232,1.398192922842699,1.4973916854628142,2421,1.6902334533791006,1.439403970358232,2.393890592030353,0.014456836018174308,1.4919573630460936,25.4321867051018
all3_downstream,63,template_phase_base,2.0459430282283932,1.7959430282283932,2.4635764319614104,1110,-3.5918860564567794,2.0459430282283932,3.558475340689804,0.11891891891891893,0.8112251530595777,21.24580263843597
all3_downstream,63,analytic_amp_only,1.4043221273491764,1.3639294622395912,1.5353325090518277,1110,1.701072153525466,1.4043221273491764,2.8998924131770885,0.026126126126126126,1.5412407832003707,11.795342710716863
all3_downstream,63,monotonic_binned_timewalk,1.25,1.1479715141141966,1.3979715141142022,1110,1.7959430282284004,1.25,2.9056973416612273,0.04234234234234234,1.6316229904770234,18.641122333150896
all3_downstream,63,waveform_ridge,1.4475010453359927,1.3991326688133567,1.5348903077418585,1110,1.6434090896121525,1.4475010453359927,2.8362024688594127,0.024324324324324326,1.4759820275630269,10.637989060175595
all3_downstream,65,template_phase_base,1.7959430282283932,1.7959430282283897,2.2959430282283932,198,-3.5918860564567794,1.7959430282283932,2.469236717910663,0.05555555555555555,259.25765374709,4.348741287772117
all3_downstream,65,analytic_amp_only,1.3073183123023264,1.238833220172845,1.4466060731121262,198,1.7291117085149068,1.3073183123023264,1.56618819445019,0.015151515151515152,0.3281704656006638,2.0823439753829325
all3_downstream,65,monotonic_binned_timewalk,1.0000000000000053,0.8979715141142002,1.3979715141141966,198,1.7959430282283932,1.0000000000000053,1.5578267187296746,0.010101010101010102,1.0102013774468148,4.414596228076687
all3_downstream,65,waveform_ridge,1.2890662198057075,1.1563343199205927,1.4015324692003106,198,1.7111774956896824,1.2890662198057075,1.5070646420447023,0.005050505050505051,1.3372581390581735,2.897086595568359
all3_b2_selected,58,template_phase_base,3.1496617133484897,3.149661713348486,3.1496617133484897,219,-6.299323426696965,3.1496617133484897,3.714413447604981,0.3378995433789954,0.017810888884648754,3.7508282142040605
all3_b2_selected,58,analytic_amp_only,1.917253085324109,1.8195055015281043,1.9670311340396065,219,2.646013349152142,1.917253085324109,2.1139708033568416,0.0091324200913242,0.4566504548415301,2.704140813238109
all3_b2_selected,58,monotonic_binned_timewalk,1.5748308566742395,1.5748308566742395,1.5960756464433532,219,3.149661713348479,1.5748308566742395,2.029809042634246,0.0136986301369863,1.9596814174239336,5.304746818022681
