path,token,snippet,independent_external_candidate
/home/billy/.tb-workers/testbeam-laptop-4/docs/01_setup_and_detector.md,beam current,"ron Centre Bronowice), Kraków. - **Beam:** protons, kinetic energy **T_p = 190 MeV**. - **Beam current:** most runs at **20 nA**; runs **46 and 47 at 2 nA** (low-current reference, used thro",False
/home/billy/.tb-workers/testbeam-laptop-4/docs/ANALYSIS_REPORT.md,no-pulse,"icketed S16b forced-trigger-validation study, held-out later samples within ""quiet"" no-pulse physics events) and both explicitly recommend acquiring real forced-trigger data as th",False
/home/billy/.tb-workers/testbeam-laptop-4/docs/academic_chapters/02_experimental_setup.md,beam current,"urposes, the beam is treated as a continuous Poisson source within each macro-pulse. The beam current, monitored by the trigger scintillator rates and an independent beam current monitor (a n",False
/home/billy/.tb-workers/testbeam-laptop-4/docs/academic_chapters/02_experimental_setup.md,daq,"3.0 | 49,012 | 48,654 | PASS | Calibration | | 38 | I | 3.3 | 47,556 | — | FLAG | A-stack DAQ offline; B-stack usable | | 39 | I | 3.1 | 48,876 | 48,531 | PASS | Calibration | | 40 |",False
/home/billy/.tb-workers/testbeam-laptop-4/docs/academic_chapters/03_data_pipeline.md,run log,"reshold. The root cause of the run 43 anomaly has not been definitively established. The run log for run 43 notes a ""SAMPIC reconfiguration"" — likely a firmware parameter adjustment that",False
/home/billy/.tb-workers/testbeam-laptop-4/docs/academic_chapters/05_pileup_analysis.md,beam current,"assifier ### 5.6.1 Poisson scaling expectation An independent probe of pile-up uses the beam current monitor, which records the instantaneous beam intensity. Under pure Poisson scaling, the",False
/home/billy/.tb-workers/testbeam-laptop-4/docs/academic_chapters/08_particle_id.md,daq,"f the B-stack numbering: B0 is a trigger scintillator (not in the data stream for the HRD DAQ), B1 does not exist in the naming scheme (the staves are numbered B0, B2, B4, B6, B8 in t",False
/home/billy/.tb-workers/testbeam-laptop-4/docs/academic_chapters/10_mc_validation.md,daq,cm^2) are positioned upstream of the target for beam triggering. These are present in the DAQ trigger logic but absent from the GEANT4 geometry. 4. **Inter-stave absorbers (estimated,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/academic_chapters/11_open_questions.md,beam current,own incident energy. 5. **Low-rate runs for pile-up baseline:** Acquire data at very low beam current (< 0.1 nA) to measure the single-particle pulse shape with negligible pile-up contaminati,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/latex/chapters/06_amplitude_energy_pedestal.tex,random trigger,"nd fails the 10\% target. Pedestal validation is even more truth-limited: without forced/random triggers, the defensible operational conclusion is that strong traditional early-sample closure t",False
/home/billy/.tb-workers/testbeam-laptop-4/docs/latex/chapters/06_amplitude_energy_pedestal.tex,no-pulse,"in the current mirror. & Pre-trigger closure can diagnose contamination, but it is not a no-pulse pedestal measurement. \\ \bottomrule \end{tabular} \label{tab:amplitude-systematics} \end",False
/home/billy/.tb-workers/testbeam-laptop-4/docs/latex/chapters/09_conclusions.tex,random trigger,ence of a forced-trigger zero-signal reference sample). A future beam run with forced/random triggers would fix this. \item \textbf{Two-ended readout cross-correlation.} Single-ended readou,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/latex/chapters/10_method_logic_trace.tex,beam current,"; it is approximating the cut. \item Compare methods on run-held-out data. Run period, beam current, topology, and calibration are correlated, so random row splits can overstate transfe",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04g_1781033470_1723_1a366adc_external_anomaly_charge_proxy_validation.json,scaler,"n for external charge-proxy anomaly bias"", ""body"": ""Use calibration/forced-trigger or scaler-backed charge references, rather than same-event B/A charge transfer, to test whether the",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04n_1781101446_892_139c702a_forced_random_pedestal_validation.json,forced-random,""", ""ticket_id"": ""1781101446.892.139c702a"", ""worker"": ""testbeam-laptop-2"", ""title"": ""forced-random pedestal validation of P04m pretrigger abstention"", ""raw_root_dir"": ""data/root/root"",",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p06d_1781066704_794_27df492e_peak_phase_coupling_atlas.json,forced-random,"pling burden persist in an external control that breaks same-event pulse physics, such as forced-random/no-pulse ROOT where available or A-stack/B-stack event-matched controls? Expected informa",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p06d_1781066704_794_27df492e_peak_phase_coupling_atlas.json,no-pulse,"ersist in an external control that breaks same-event pulse physics, such as forced-random/no-pulse ROOT where available or A-stack/B-stack event-matched controls? Expected information gain",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p06e_1781188455_827_4be93277_external_peak_phase_causality_control.json,forced-random,"""pre_registered"": { ""primary_metric"": ""held-out Sample-II MAE for the standardized forced-random external-control peak-phase burden, evaluated on B4/B6/B8 pulses with same-run randomized",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02g_1781022115_1037_63125b2f_external_scaler_rate_audit.json,scaler,"et_id"": ""1781022115.1037.63125b2f"", ""worker"": ""testbeam-laptop-3"", ""title"": ""external scaler rate covariate audit for S02e Sample II LORO timing closure"", ""raw_root_dir"": ""data/roo",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02g_1781022115_1037_63125b2f_external_scaler_rate_audit.json,runlog,"""tokens"": [""scaler"", ""spill"", ""clock"", ""daq"", ""live"", ""livetime"", ""current"", ""rate"", ""runlog"", ""run_log"", ""metadata"", ""logbook""] }, ""ml"": { ""random_seed"": 20260610, ""ridg",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02g_1781022115_1037_63125b2f_external_scaler_rate_audit.json,daq,"/ccb-data/raw"", ""/home/billy/ccb-data/docs""], ""tokens"": [""scaler"", ""spill"", ""clock"", ""daq"", ""live"", ""livetime"", ""current"", ""rate"", ""runlog"", ""run_log"", ""metadata"", ""logbook""] },",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781014767_1817_342d2609.json,tagged random,"6g"", ""ticket"": ""1781014767.1817.342d2609"", ""worker"": ""testbeam-laptop-1"", ""title"": ""tagged random-trigger rerun without quiet-event amplitude selection"", ""raw_root_dir"": ""/home/billy/cc",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781014767_1817_342d2609.json,scaler,"""tag_branch_tokens"": [""random"", ""forced"", ""force"", ""pedestal"", ""ped"", ""tag"", ""spill"", ""scaler""], ""non_beam_trigger_value"": 1, ""pretrigger_spread_bins_adc"": [0.0, 5.0, 10.0, 20.0,",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781031000_2375_3d7f6489_forced_random_root_acquisition.json,scaler,""", ""forced"", ""force"", ""pedestal"", ""ped"", ""empty"", ""nopulse"", ""no_pulse"", ""tag"", ""spill"", ""scaler"", ""mode"", ""trigger_type""], ""non_beam_trigger_value"": 1 }",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781033528_1397_05213c6c_forced_random_truth_benchmark.json,no-pulse,"""body"": ""Question: can an unmounted DAQ archive or run log identify true forced/random/no-pulse HRD pedestal events for B-stack runs 58-65? Expected information gain: resolves whether S",False
