path,bytes,token_hit_count,tokens,independent_external_candidate
/home/billy/.tb-workers/testbeam-laptop-4/docs/00_overview.md,3765,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/01_setup_and_detector.md,2634,1,beam current,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/02_data_and_runs.md,2186,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/03_pulse_reconstruction.md,3613,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/04_timing_calibration.md,3268,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/05_timing_resolution.md,3141,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/06_pileup.md,3831,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/07_ml_methods.md,5299,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/08_astack.md,2099,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/09_open_questions.md,9100,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/ANALYSIS_GUIDE.md,9148,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/ANALYSIS_REPORT.md,33565,1,no-pulse,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/AUTONOMOUS_STUDY_PLAN_GEANT4.md,2756,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/FIGURE_GALLERY.md,4532,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/FIGURE_INDEX.md,1911,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/FINDINGS_SUMMARY.md,4732,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/INDEX.md,4237,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/MATTHIAS_RESPONSE.md,5819,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/METHOD_LOGIC_TRACE.md,12231,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/MV6_C12_PHYSICS.md,5774,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/PHYSICS_AUDIT_FINDINGS.md,11556,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/REPORT_STANDARD.md,22181,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/SYSTEMATIC_UNCERTAINTIES.md,5917,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/academic_chapters/01_executive_summary.md,62361,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/academic_chapters/02_experimental_setup.md,51410,2,beam current;daq,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/academic_chapters/03_data_pipeline.md,43411,1,run log,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/academic_chapters/04_timing_analysis.md,47736,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/academic_chapters/05_pileup_analysis.md,40917,1,beam current,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/academic_chapters/06_pulse_shape_ml.md,83668,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/academic_chapters/07_energy_calibration.md,58374,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/academic_chapters/08_particle_id.md,47839,1,daq,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/academic_chapters/09_anomaly_id.md,63223,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/academic_chapters/10_mc_validation.md,63535,1,daq,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/academic_chapters/11_open_questions.md,18936,1,beam current,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/academic_chapters/12_methodology_appendix.md,20695,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/glossary.md,3178,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/latex/chapters/01_introduction.tex,14118,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/latex/chapters/02_data_reconstruction.tex,17546,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/latex/chapters/03_timing.tex,20658,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/latex/chapters/04_pileup.tex,18294,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/latex/chapters/05_pulseshape_ml.tex,13211,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/latex/chapters/06_amplitude_energy_pedestal.tex,14909,2,random trigger;no-pulse,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/latex/chapters/07_geant4_truth.tex,25726,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/latex/chapters/08_methods_ml_algorithms.tex,16924,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/latex/chapters/09_conclusions.tex,15108,1,random trigger,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/latex/chapters/10_method_logic_trace.tex,6806,1,beam current,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/latex/main.log,26713,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/latex/main.tex,1143,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/mc_validation/ADR-0001-mc-validation-architecture.md,3689,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/mc_validation/FILE_BY_FILE_MIGRATION.md,2506,0,,False
