window_mask,retained_samples,event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:0,traditional_template_likelihood,0.9426111620127554,False,4.209850395793234,10.209850395793234,10190.39513203509,8085.992001703198,0.44092504251609504,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.78352315323376,19.44588078830844,0.0,10.37839149588883,4.708710428530378,10.708710428530377,12800.0,3200.0,6.0,0.25,27991,77.78352315323376,7.812906155559371,1,-2363.719859750508,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:1,traditional_template_likelihood,0.0,True,,,,,0.8694812670506353,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14241.931239821886,56.967724959287544,56.967724959287544,1.0,8.121496042305202,5.48670638766514,10.48670638766514,7120.965619910943,7120.965619910943,5.0,1.0,26918,56.967724959287544,14.1134918354911,1,-293.43824795686555,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:2,traditional_template_likelihood,0.0,True,,,,,0.5477108835815236,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.38179803208058,32.69089901604029,2.0,7.903171468196247,9.627008528431077,10.377008528431077,9142.857142857143,6857.142857142857,0.75,0.75,9622,65.38179803208058,10.770063769417181,1,-1146.414391941747,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:3,traditional_template_likelihood,0.9992985630830857,False,5.7353547117142405,7.7353547117142405,7693.045906355771,7422.938176752903,0.894454126661601,1,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.02167474482604,79.02167474482604,3.0,8.729158836150042,5.4024480367717045,8.402448036771705,8000.0,8000.0,3.0,1.0,10331,79.02167474482604,10.502498664764003,1,28.494500585344326,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:4,traditional_template_likelihood,0.0,True,,,,,0.4746787298683984,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.06871253083804,29.68957084361268,0.0,11.138755329638899,5.044041257795529,11.044041257795529,12587.75,3146.9375,6.0,0.25,785,89.06871253083804,12.198866396948851,1,-3856.9509326821017,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:5,traditional_template_likelihood,0.04430745191433678,True,4.918083612159092,8.91808361215909,4586.410210512671,5869.111655458316,0.24029381243154138,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.51183436275724,19.37795859068931,0.0,6.264869920863079,4.306787774288589,10.306787774288589,12800.0,3200.0,6.0,0.25,8720,77.51183436275724,7.726179456376088,1,-190.5617294611376,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:6,traditional_template_likelihood,0.9999691957546486,False,4.999561501299091,7.999561501299091,5002.404491347206,3261.5776982559323,0.15015690979920895,0,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8988.72768678098,35.95491074712392,17.97745537356196,3.0,8.500669802438356,4.875042513263093,8.875042513263093,5992.485124520653,2996.2425622603264,4.0,0.5,3358,35.95491074712392,10.563259745619865,0,44.48750222081897,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:7,traditional_template_likelihood,0.0,True,,,,,0.4282777994427655,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14058.573140577548,56.23429256231019,14.058573140577547,1.0,9.322896823746156,6.347168368002505,11.347168368002505,7029.286570288774,7029.286570288774,5.0,1.0,20690,56.23429256231019,7.495327006804445,0,0.17424871252798724,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:8,traditional_template_likelihood,0.0,True,,,,,0.4236552202646646,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12618.655217362659,50.47462086945063,16.82487362315021,1.0,7.397366588211864,9.539774888684054,10.039774888684054,7210.660124207234,5407.995093155425,0.5,0.75,12199,50.47462086945063,8.040646228344508,1,-517.9080322646123,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:9,traditional_template_likelihood,0.9528835799004481,False,5.6753754153037,8.6753754153037,2163.544658210068,3632.968872052087,0.14496952829406756,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7065.508604076156,28.262034416304626,14.131017208152313,1.0,8.129238265110457,4.597717650734637,10.597717650734637,4710.339069384105,2355.1695346920524,6.0,0.5,19469,28.262034416304626,7.691016738906822,0,108.44738199175112,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:10,traditional_template_likelihood,0.0,True,,,,,0.48891031163995047,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.31688309296447,19.32922077324112,1.0,7.984285641480363,6.471778696412008,11.471778696412008,10666.666666666666,5333.333333333333,5.0,0.5,16605,77.31688309296447,8.075849254985258,1,-146.38680001818594,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:11,traditional_template_likelihood,0.0,True,,,,,0.6152641811347396,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12290.941098756488,49.16376439502595,49.16376439502595,3.0,8.01507503208279,6.998044191032029,10.99804419103203,9832.75287900519,2458.1882197512973,4.0,0.25,19319,49.16376439502595,11.827091082596514,0,5.807491760625352,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:12,traditional_template_likelihood,0.0,True,,,,,0.44774923701072294,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13007.668050317065,52.03067220126826,17.343557400422753,1.0,8.57161413358545,7.431236122093672,7.931236122093672,8671.778700211376,4335.889350105688,0.5,0.5,6104,52.03067220126826,8.067046674153891,1,-816.2710799599588,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:13,traditional_template_likelihood,0.43675308664035417,True,4.894859431205817,8.894859431205816,6686.355815888167,7296.581111073942,0.5187695885307412,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.74470541227221,35.872352706136105,0.0,7.91332481612622,5.232268044956449,9.232268044956449,12800.0,3200.0,4.0,0.25,2627,71.74470541227221,10.89376007632997,1,-481.89001067549117,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:14,traditional_template_likelihood,0.0018513221924122611,True,5.263205373594133,11.263205373594133,5154.091586476615,8488.047458404582,0.2658744186792971,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13664.010370894272,54.656041483577084,13.664010370894271,0.0,7.562584468124939,7.999856693530448,9.999856693530447,10931.208296715418,2732.8020741788546,2.0,0.25,12336,54.656041483577084,7.481066386072982,0,-105.79971223679337,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:15,traditional_template_likelihood,0.9996207184451781,False,3.321450626956291,8.321450626956292,4512.890093661588,7201.521747546349,0.5300764240296201,1,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10833.995292444271,43.335981169777085,43.335981169777085,0.0,8.985260957164927,4.127192614787692,7.127192614787692,5416.997646222136,5416.997646222136,3.0,1.0,24034,43.335981169777085,10.535794980722496,0,594.8388231408211,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:16,traditional_template_likelihood,0.9426033164031001,False,11.196316135647555,12.696316135647555,12517.720558946328,2728.8225153660014,0.2884403416491833,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.41592999815381,20.853982499538454,3.0,5.927922361078445,10.95918633956193,11.45918633956193,9142.857142857143,6857.142857142857,0.5,0.75,20047,83.41592999815381,7.781196298039,1,-592.0078482996734,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:17,traditional_template_likelihood,0.9946559973542303,False,6.735907799949549,8.23590779994955,4144.892177150334,7054.908560907177,0.22238406136910552,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13573.493736505023,54.29397494602009,13.573493736505023,3.0,8.497417378727285,7.440601872759672,8.190601872759672,5664.75,5664.75,0.75,1.0,13201,54.29397494602009,7.432998889976736,0,-248.5103099497472,1
