ablation,stratum,value,method,energy_fractional_bias,energy_fractional_sigma68,delta_energy_fractional_sigma68,time_bias_ns,time_sigma68_ns,delta_time_sigma68_ns,pileup_miss_rate
pedestal_window_nominal,pedestal_state,nominal,1d_cnn,0.0355495908884411,0.0807966870651555,-0.0188490005547617,-0.5437016745674672,9.603870212973352,-1.4248785530754091,0.2074074074074074
pedestal_window_nominal,pedestal_state,nominal,analytic_clipped_template_sideband_traditional,0.0682084676507974,0.1035771242525263,0.002952965359694401,0.6336542915817178,6.86848632740013,-2.5855340615188718,0.4296296296296296
pedestal_window_nominal,pedestal_state,nominal,gradient_boosted_trees,-0.0100400319047881,0.0686082501855875,-0.004671240492058595,1.1869474205331354,7.121899552389447,-1.1089701527206675,0.3333333333333333
pedestal_window_nominal,pedestal_state,nominal,mlp,-0.0734821960924024,0.1306393679732908,-0.026430280686248503,2.353731623819235,10.36626453385244,-1.4756914125953173,0.3481481481481481
pedestal_window_nominal,pedestal_state,nominal,ridge,-0.0182474851107924,0.0463219146152089,-0.0208041226198883,0.5807766363349387,9.145428524332107,-1.196995592188788,0.2814814814814815
pedestal_window_nominal,pedestal_state,nominal,saturation_residual_fusion_new,-0.0045689560285061,0.0574445005888853,-0.010943282826889708,0.5801343455274965,6.930296802984524,-1.0936059599084205,0.3185185185185185
pedestal_window_nominal,pedestal_state,nominal,tiny_sequence_transformer,-0.0224431865009628,0.0892108869690971,-0.013440632992493998,-15.613530325930594,19.21835489670535,1.4711019584651446,0.5111111111111111
pedestal_window_shifted,pedestal_state,shifted,1d_cnn,0.0546622456064469,0.1083445192426035,0.008698831622686296,-2.656864686707774,11.275450141037656,0.24670137498889488,0.2980392156862745
pedestal_window_shifted,pedestal_state,shifted,analytic_clipped_template_sideband_traditional,0.0812374709337312,0.0958396330656849,-0.0047845258271470015,-0.323020927973463,12.334958068796382,2.8809376798773805,0.6666666666666666
pedestal_window_shifted,pedestal_state,shifted,gradient_boosted_trees,-0.0031574041407608,0.0736471313012853,0.00036764062363921213,-1.1161314811682344,8.407368245005408,0.1764985398952934,0.3647058823529411
pedestal_window_shifted,pedestal_state,shifted,mlp,0.0084834864965127,0.1733340075635395,0.016264358904000215,-0.9065696665681112,12.759972487595425,0.9180165411476668,0.403921568627451
pedestal_window_shifted,pedestal_state,shifted,ridge,-0.0019092423756741,0.0722337527875776,0.0051077155524803936,-2.3073416251335743,10.802466815282273,0.46004269876137727,0.3176470588235294
pedestal_window_shifted,pedestal_state,shifted,saturation_residual_fusion_new,-0.0022580005343189,0.070724994920081,0.0023372115043059916,-0.733538346740672,8.419798382919362,0.3958956200264172,0.3294117647058823
pedestal_window_shifted,pedestal_state,shifted,tiny_sequence_transformer,0.0155175297016789,0.1034186328784454,0.0007671129168543012,-15.785156509930411,16.54671515637644,-1.2005377818637655,0.6392156862745098
