ablation,stratum,value,method,energy_fractional_bias,energy_fractional_sigma68,delta_energy_fractional_sigma68,time_bias_ns,time_sigma68_ns,delta_time_sigma68_ns,pileup_miss_rate
saturation_mask_zero_clipped,saturation_bin,0,1d_cnn,0.0504047789204039,0.0984588275715859,-0.0011868600483312952,-1.5851251892091511,10.9503848931936,-0.07836387285516011,0.2729658792650918
saturation_mask_zero_clipped,saturation_bin,0,analytic_clipped_template_sideband_traditional,0.0737340449720822,0.1014777090596361,0.0008535501668042039,0.5086466674373202,9.335522582750873,-0.11849780616812922,0.5879265091863517
saturation_mask_zero_clipped,saturation_bin,0,gradient_boosted_trees,-0.004281423946991,0.0731658450900055,-0.0001136455876405984,-0.4859433098383192,8.251553879226556,0.02068417411644141,0.3622047244094488
saturation_mask_zero_clipped,saturation_bin,0,mlp,-0.021893960509577,0.1589278625383925,0.0018582138788532099,0.3221759722582984,11.701518025240544,-0.140437921207214,0.3937007874015748
saturation_mask_zero_clipped,saturation_bin,0,ridge,-0.0097649245042928,0.0671692612885481,4.3224053450890976e-05,-1.0505386881570544,10.28796034745007,-0.05446376907082495,0.3123359580052493
saturation_mask_zero_clipped,saturation_bin,0,saturation_residual_fusion_new,-0.0025823052780533,0.0690161542435643,0.0006283708277892985,-0.295109431968994,7.980393508762077,-0.0435092541308677,0.3333333333333333
saturation_mask_zero_clipped,saturation_bin,0,tiny_sequence_transformer,0.0046077477448977,0.1016345084753817,-0.0010170114862093904,-15.751645869902982,17.92889669424936,0.18164375600915506,0.6062992125984252
saturation_mask_three_to_five_clipped,saturation_bin,3-5,1d_cnn,-0.0170161193720764,0.020013511090507,-0.0796321765294102,-2.003816506968743,16.109257723934878,5.080508957886117,0.0
saturation_mask_three_to_five_clipped,saturation_bin,3-5,analytic_clipped_template_sideband_traditional,0.1770439217098757,0.0563850838993875,-0.0442390749934444,0.3996609660328376,11.860276859402411,2.4062564704834095,0.4
saturation_mask_three_to_five_clipped,saturation_bin,3-5,gradient_boosted_trees,-0.0427575698557131,0.0380657755746461,-0.035213715103,2.9690401174238312,5.049442096280589,-3.1814276088295257,0.0
saturation_mask_three_to_five_clipped,saturation_bin,3-5,mlp,-0.1058660283633803,0.046709167792517,-0.1103604808670223,0.0049155478670837,11.597637267186052,-0.24431867926170625,0.0
saturation_mask_three_to_five_clipped,saturation_bin,3-5,ridge,-0.0497885127882847,0.0139586775365904,-0.053167359698506805,4.854383784446048,7.929547953941327,-2.4128761625795683,0.0
saturation_mask_three_to_five_clipped,saturation_bin,3-5,saturation_residual_fusion_new,-0.0108090755459307,0.0121863609661113,-0.0562014224496637,1.5769979530853329,4.332842518887084,-3.691060244005861,0.0
saturation_mask_three_to_five_clipped,saturation_bin,3-5,tiny_sequence_transformer,-0.1397710502189278,0.0293235599626581,-0.07332795999893299,-8.485397241221673,8.047249809217824,-9.700003129022381,0.2
