ablation,stratum,value,method,energy_fractional_bias,energy_fractional_sigma68,delta_energy_fractional_sigma68,time_bias_ns,time_sigma68_ns,delta_time_sigma68_ns,pileup_miss_rate
causal_close_overlap_window,spacing_bin,"(-0.001, 10.0]",1d_cnn,0.0682437556496847,0.0910064775234102,-0.008639210096506991,-1.906463628064148,13.288701400472174,2.2599526344234135,0.3560606060606061
causal_close_overlap_window,spacing_bin,"(-0.001, 10.0]",analytic_clipped_template_sideband_traditional,0.0887310512288016,0.0861211925419314,-0.014502966350900495,1.687997848280571,13.098852906283907,3.6448325173649057,0.6742424242424242
causal_close_overlap_window,spacing_bin,"(-0.001, 10.0]",gradient_boosted_trees,0.0223485573857288,0.0619482187280612,-0.011331271949584894,0.4658158919904664,8.322382532131673,0.09151282702155861,0.4393939393939394
causal_close_overlap_window,spacing_bin,"(-0.001, 10.0]",mlp,0.0082729116437209,0.1721836603794519,0.015114011719912612,0.9830357845938932,9.651694347854814,-2.1902615985929437,0.4166666666666667
causal_close_overlap_window,spacing_bin,"(-0.001, 10.0]",ridge,0.0246128053039414,0.0581371717121046,-0.008988865522992606,0.8587638300483214,9.835605122078883,-0.5068189944420123,0.3636363636363636
causal_close_overlap_window,spacing_bin,"(-0.001, 10.0]",saturation_residual_fusion_new,0.0163623771150358,0.0685366534848928,0.00014887006911779022,0.2541794280816845,7.468772898382477,-0.5551298645104676,0.4242424242424242
causal_close_overlap_window,spacing_bin,"(-0.001, 10.0]",tiny_sequence_transformer,0.056546844531363,0.066872709062666,-0.035778810898925095,-12.606184710114006,9.401765056447683,-8.345487881792522,0.75
late_separated_overlap_window,spacing_bin,"(45.0, 70.0]",1d_cnn,0.0251677213109967,0.0919191861734944,-0.007726501446422798,0.6736801883896382,10.69857469914066,-0.3301740669080999,0.1739130434782608
late_separated_overlap_window,spacing_bin,"(45.0, 70.0]",analytic_clipped_template_sideband_traditional,0.047949164098479,0.0950490039963848,-0.005575154896447096,-0.4483926249285419,9.466354709770124,0.012334320851122627,0.4347826086956521
late_separated_overlap_window,spacing_bin,"(45.0, 70.0]",gradient_boosted_trees,-0.0449822808063231,0.0641154269745983,-0.0091640637030478,-0.5400912024582905,9.3268414082168,1.0959717031066862,0.2391304347826087
late_separated_overlap_window,spacing_bin,"(45.0, 70.0]",mlp,-0.0760733513911808,0.1555758382260218,-0.001493810433517484,-0.4112106815966854,15.488232494680611,3.646276548232853,0.2717391304347826
late_separated_overlap_window,spacing_bin,"(45.0, 70.0]",ridge,-0.052298807772778,0.0638071504786925,-0.0033188867564047098,-2.5117984664752546,13.302153013915175,2.95972889739428,0.1847826086956521
late_separated_overlap_window,spacing_bin,"(45.0, 70.0]",saturation_residual_fusion_new,-0.0443326712227853,0.0602054529123792,-0.008182330503395806,-0.6275398784361297,9.271525946430977,1.2476231835380318,0.1956521739130435
late_separated_overlap_window,spacing_bin,"(45.0, 70.0]",tiny_sequence_transformer,-0.0566975153495329,0.0873177479859366,-0.015333771975654498,-18.586373036848208,22.59287612023407,4.845623181993865,0.2934782608695652
