heldout_run,method,ci_low,ci_high,s03a_candidate,s03a_alpha,signed_alpha,signed_amplitude_sign,s03b_n_bins,s03b_direction,robust_table_bins,hgb_cv_sigma68_ns,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,value,calibration_coverage_abs_le2ns,bias_vs_log_amp_slope_ns
58,amplitude_only,1.0105620674583764,1.5971840230584027,amp_only,100.0,10.0,1,10,decreasing,10,1.5000182910251816,219,1.6367407769198365,1.1654610009574944,2.69643490428416,0.0273972602739726,1.0282913611694808,3.0755574224953284,1.1654610009574944,0.8310502283105022,-0.718595327531103
58,full_monotone_log_amp,0.9532245816684916,1.3398983707607492,amp_only,100.0,10.0,1,10,decreasing,10,1.4285058700636506,219,1.5037045974782188,1.0461234873329444,2.5593767272445733,0.0182648401826484,0.7809626917385863,1.7069700422525107,1.0461234873329444,0.8493150684931506,0.2355201040456273
58,hgb_full_unconstrained,0.9849637574699005,1.2991550116648554,amp_only,100.0,10.0,1,10,decreasing,10,1.4490658124655784,219,1.7346178414611018,1.0863000079594929,2.5603788221021464,0.0136986301369863,1.1055587156536495,2.149554118281417,1.0863000079594929,0.8584474885844748,0.45570376391221046
58,monotone_residual_table,1.321401551956022,1.6102566318944773,amp_only,100.0,10.0,1,10,decreasing,10,,219,1.7731729385950459,1.3214015519560292,2.78333085903108,0.0319634703196347,1.067729399494606,4.42519611331249,1.3214015519560292,0.6484018264840182,0.02272064204897785
58,robust_heavytail_table,1.321401551956022,1.5714015519560205,amp_only,100.0,10.0,1,10,decreasing,10,,219,1.7731729385950459,1.3214015519560292,2.7817776127588547,0.0319634703196347,0.32896552313501043,4.316251146873736,1.3214015519560292,0.6484018264840182,0.15766986415055817
58,s03a_amp_only,1.134831605973446,1.3588441056133742,amp_only,100.0,10.0,1,10,decreasing,10,,219,1.6275117135455233,1.1874833645739167,2.67793013241991,0.0182648401826484,1.2342920999722014,3.1759819838931325,1.1874833645739167,0.8264840182648402,0.4978245585128173
58,shape_only,0.9449498470339834,1.299562053467723,amp_only,100.0,10.0,1,10,decreasing,10,1.4269157635754999,219,1.4712976797757307,1.1319181393981856,2.54574366706124,0.0182648401826484,0.8438659550708153,1.7216309907487914,1.1319181393981856,0.8721461187214612,0.546669630546892
58,signed_shared_shrinkage,1.168244210729887,1.2829838422844828,amp_only,100.0,10.0,1,10,decreasing,10,,219,1.831171217184341,1.1876033699791861,2.7600342817503183,0.0319634703196347,0.16011370389440063,2.1855571756015557,1.1876033699791861,0.7442922374429224,0.7782520000496274
58,stave_only,0.9778623873518697,1.000000000000007,amp_only,100.0,10.0,1,10,decreasing,10,1.473512402895615,219,1.7186226620659895,0.9778623873518804,2.696454206516179,0.0273972602739726,0.834024488507213,5.0948528716408354,0.9778623873518804,0.8538812785388128,0.9811949571225396
58,template_phase_base,2.6428031039120548,2.7731729385950494,amp_only,100.0,10.0,1,10,decreasing,10,,219,-3.807085546556088,2.6428031039120548,3.543970158355157,0.0776255707762557,0.8960282797990653,4.517988351711699,2.6428031039120548,0.6210045662100456,3.6878208043924015
