row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,target_positive_charge,target_signed_area,target_peak,traditional_atom/template_selector_score,shape_only_rf_probe_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
58:398418:42:9453:positive_charge_preserved:raw_clean,58:398418:42:9453,0,58,0,raw_clean,positive_charge_preserved,2.9265218134850315,2.9265218134850315,3.871060924375456,,0,0.0,1.0,,17043.0,17034.0,2453.5,0.35714285714285715,0.3781234389212066,0.42442200817989995,0.05804659140541905,0.2438545972108841,0.5058543682098389,0.5012340545654297
58:398418:42:9453:positive_charge_preserved:injected_two_pulse,58:398418:42:9453,0,58,1,injected_two_pulse,positive_charge_preserved,2.9265218134850315,3.8520069242518318,5.722031145909057,B6,3,0.23847933965923507,0.8227111863413165,1.0000000000000002,20999.000000000004,20985.21674555037,2667.353033595153,0.5,0.6742310898455696,0.6144983763765899,0.9836347561995464,0.920453667640686,0.5062334537506104,0.548129677772522
58:402308:3701:13332:positive_charge_preserved:raw_clean,58:402308:3701:13332,1,58,0,raw_clean,positive_charge_preserved,1.1172530694520795,1.1172530694520795,1.7619821068025665,,0,0.0,1.0,,5670.0,1789.0,1103.0,0.1428571428571429,0.2925290356764599,0.024107517860251015,0.10760336843625419,0.006159089505672455,0.4962572753429413,0.37194690108299255
58:402308:3701:13332:positive_charge_preserved:injected_two_pulse,58:402308:3701:13332,1,58,1,injected_two_pulse,positive_charge_preserved,1.1172530694520795,1.3325634284976324,2.1926028248936724,B6,3,0.21531035904555318,0.8531645644249408,1.0,7914.0,5991.3343469809215,1253.396539344817,0.1428571428571429,0.39085009486317823,0.150458328225488,0.23242627143681632,0.0664810985326767,0.4966410994529724,0.4199270009994507
58:402626:3997:13647:positive_charge_preserved:raw_clean,58:402626:3997:13647,2,58,0,raw_clean,positive_charge_preserved,2.0809789606590527,2.0809789606590527,2.14141072870191,,0,0.0,1.0,,12697.0,9358.0,2007.0,0.1428571428571429,0.4145900458821651,0.30877795358602006,0.1862556091195095,0.03214927017688751,0.5033590197563171,0.49526357650756836
58:402626:3997:13647:positive_charge_preserved:injected_two_pulse,58:402626:3997:13647,2,58,1,injected_two_pulse,positive_charge_preserved,2.0809789606590527,2.0809789606590527,2.14141072870191,B8,5,0.33514046110734313,0.793367320032653,1.0,40691.0,39844.47706952516,3605.4577858883913,0.1428571428571429,0.6366717060482237,0.902541122104749,0.973910515535494,0.9996840953826904,0.5058842897415161,0.568769097328186
58:404573:5824:15589:positive_charge_preserved:raw_clean,58:404573:5824:15589,3,58,0,raw_clean,positive_charge_preserved,0.532449278631077,0.532449278631077,0.6670254477657807,,0,0.0,1.0,,2549.0,-1063.0,1556.0,1.0,0.4187829754973187,0.06327952438804563,0.1302479295011314,0.07805220037698746,0.4849317967891693,0.47987398505210876
58:404573:5824:15589:positive_charge_preserved:injected_two_pulse,58:404573:5824:15589,3,58,1,injected_two_pulse,positive_charge_preserved,0.532449278631077,0.5131270195179809,0.6283809295395884,B6,6,0.24384691000715103,1.002944276015958,1.0,2575.0,2404.62518059796,1895.9079858349864,1.0,0.4187829754973187,0.06287965635575311,0.1302479295011314,0.07801729440689087,0.48492348194122314,0.4797761142253876
58:406327:7441:17342:positive_charge_preserved:raw_clean,58:406327:7441:17342,4,58,0,raw_clean,positive_charge_preserved,1.4708047299034916,1.4708047299034916,2.6585188485547526,,0,0.0,1.0,,7888.0,-2754.0,1475.5,0.2142857142857143,0.547114039508814,0.5075519975708649,0.15569642516446855,0.11630034446716309,0.5012868046760559,0.5228615403175354
58:406327:7441:17342:positive_charge_preserved:injected_two_pulse,58:406327:7441:17342,4,58,1,injected_two_pulse,positive_charge_preserved,1.4708047299034916,1.5175276371066033,2.7052417557578643,B4,5,0.2549219403293982,0.9607724230196437,0.9999999999999998,7887.999999999998,-1761.1866353193375,1383.0319029367772,0.07142857142857145,0.5434705951856622,0.5789292245063524,0.8592346237244506,0.7389151453971863,0.5020807385444641,0.5177350044250488
