event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:0,analytic_clipped_template_sideband_traditional,0.990215396402348,False,6.9111608906642115,10.911160890664211,2389.739912793668,711.7506614005785,train,50,B8,1,6.9032465024628795,10.90324650246288,2022.5,1011.25,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:50:1,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.994849549794861,7.494849549794861,3174.0,1587.0,0.5,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:2,analytic_clipped_template_sideband_traditional,0.999962254795107,False,5.418508721292134,6.418508721292134,2292.7251032089575,3366.898089866028,train,50,B6,1,5.1478894692348085,6.6478894692348085,3198.0,2398.5,1.5,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:50:3,analytic_clipped_template_sideband_traditional,0.99998409602335,False,4.109847377184244,9.109847377184245,3798.7748739594413,3292.533973997892,train,50,B8,1,4.364075868463225,9.364075868463225,3824.0,2868.0,5.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:50:4,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,7.675633981691912,8.175633981691913,5886.0,4414.5,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,inner_high_charge
train:50:5,analytic_clipped_template_sideband_traditional,0.5098557709003972,False,4.061195037134016,9.061195037134016,5800.886137883072,4710.181227086434,train,50,B2,1,4.811399471899299,5.311399471899299,8417.0,2104.25,0.5,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:50:6,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.804104904734466,8.804104904734466,3582.0,2686.5,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:7,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,10.147287611544982,10.647287611544982,7875.0,7875.0,0.5,1.0,4,0.2222222222222222,4.0,shifted,late_tail_high,inner_high_charge
train:50:8,analytic_clipped_template_sideband_traditional,0.9999466333241819,False,5.1523242715876645,10.152324271587664,3398.375207736405,3058.9358895314585,train,50,B6,1,4.184674421017817,10.184674421017817,3360.0,2520.0,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:50:9,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,7.263371085217212,11.263371085217212,2357.5,1768.125,4.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:50:10,analytic_clipped_template_sideband_traditional,0.9999712280206589,False,6.275647919074391,11.275647919074391,1841.637011246083,3204.7949033238615,train,50,B4,1,7.12051778681646,11.12051778681646,2663.5,1997.625,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:50:11,analytic_clipped_template_sideband_traditional,0.9999868163550223,False,5.951465182229203,10.951465182229203,4195.476142825169,4747.153818574968,train,50,B6,1,5.936086858359437,10.936086858359438,4398.5,4398.5,5.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:12,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,5.58919739317372,6.08919739317372,3539.0,2654.25,0.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:50:13,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,9.040704217970514,9.790704217970514,5602.5,5602.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:50:14,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,5.733328603531561,10.733328603531561,2437.5,1218.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:15,analytic_clipped_template_sideband_traditional,0.9998463705333133,False,3.514315297344591,7.5143152973445915,3262.1190198015233,5849.087742351337,train,50,B2,1,4.279676361740488,10.279676361740488,6629.5,1657.375,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:50:16,analytic_clipped_template_sideband_traditional,0.003108585112765068,True,3.8753144162318653,7.875314416231865,2021.859789244168,2628.9866817345196,train,50,B4,1,4.271115109002418,5.771115109002418,2740.0,1370.0,1.5,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:50:17,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.549649934127146,9.549649934127146,4391.5,3293.625,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:18,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.414153470064797,8.164153470064797,3262.5,1631.25,0.75,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:19,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,8.462378699470369,9.962378699470369,4699.0,4699.0,1.5,1.0,0,0.0,2.0,shifted,late_tail_high,other
