event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
58:391631:10103:2692,58,391631,10103,4.307085546556088,True,0.029574254527688026,False,0.5413162766060535,True,0.547065124451461,True,0.5039954768182836,True,0.9517294317801196,True,0.9820635919058753,True,0.90854412317276,False,0.9349784255027771,False,0.5572378039360046,False,0.5025550723075867,False
58:391841:10300:2900,58,391841,10300,4.546345877190099,True,0.03849014639854431,True,0.9991991077851725,True,0.9999826455930245,True,0.9999998454730467,True,0.9974969762515563,True,0.9999416750783832,True,0.9582305550575256,True,0.8891627788543701,False,0.8796042203903198,True,0.7073502540588379,True
58:392066:10514:3123,58,392066,10514,2.546345877190099,False,0.025391677394509315,False,0.2594428289532538,False,0.2356777325482181,False,0.21263690230739293,False,0.9250029215702632,True,0.9182001565372756,True,0.7565428018569946,False,0.7686012387275696,False,0.48038312792778015,False,0.5590463876724243,False
58:392204:10642:3261,58,392204,10642,4.807085546556088,True,0.03374071419239044,False,0.5190816490014135,True,0.5642130455172532,True,0.605445914623113,True,0.9903957532270559,True,0.9990306431569526,True,0.9091227054595947,False,0.9175505042076111,False,0.4216460585594177,False,0.4375080168247223,False
58:392294:10722:3348,58,392294,10722,2.807085546556074,False,0.03197532892227173,False,0.14396790413829855,False,0.08967773091533542,False,0.05290592751304183,False,0.9219562676145074,True,0.9667461987454989,True,0.8128283619880676,False,0.9066545367240906,False,0.5002166628837585,False,0.5607081055641174,False
58:392636:11042:3687,58,392636,11042,6.546345877190099,True,0.036033499985933304,False,0.9915670588459583,True,0.9897056941094785,True,0.9606137566378632,True,0.9961875593766376,True,0.9998469924202874,True,0.9434080719947815,True,0.9641188383102417,True,0.5301165580749512,False,0.27763110399246216,False
58:393248:11615:4294,58,393248,11615,4.546345877190099,True,0.020123155787587166,False,0.9999975546751294,True,0.9999999849262757,True,0.9999999999443421,True,0.9980520062875894,True,0.9999680468749932,True,0.8878530859947205,False,0.993302583694458,True,0.9828597903251648,True,0.9350764155387878,True
58:394656:12923:5698,58,394656,12923,5.807085546556088,True,0.028429441154003143,False,0.8368986391746169,True,0.9319455142143023,True,0.9689846042655538,True,0.9653279368023644,True,0.9957882478205536,True,0.887931227684021,False,0.8868671655654907,False,0.38624298572540283,False,0.2679397463798523,False
58:394684:12945:5726,58,394684,12945,4.546345877190099,True,0.5758771896362305,True,0.9999999863525193,True,0.9999999999997977,True,1.0,True,0.9981939816316049,True,0.9999783670842817,True,0.9912459254264832,True,0.9886410236358643,True,0.9999600648880005,True,0.9999059438705444,True
58:394786:13037:5828,58,394786,13037,4.546345877190099,True,0.002846128772944212,False,0.9999919963869308,True,0.9999999664304107,True,0.9999999999706326,True,0.9974884988013333,True,0.9999341099606998,True,0.9575510621070862,True,0.9925274848937988,True,0.9952144622802734,True,0.9694423675537109,True
