heldout_run,model,threshold,n_train_events,n_heldout_events,n_heldout_tail,tail_fraction,train_seconds,n_parameters,roc_auc,average_precision,brier,tail_rejection_at_90_clean,clean_acceptance,flagged_fraction,C,learning_rate,hidden,width
58,traditional_s16f_scorecard,0.037631623446941376,3747,73,70,0.958904109589041,0.0002090930938720703,0,0.5523809523809524,0.9741341784883668,0.781259532581845,0.2857142857142857,1.0,0.273972602739726,,,,
58,ridge,0.31977876548732287,3747,73,70,0.958904109589041,0.07264423370361328,83,0.9952380952380953,0.9997987927565388,0.033385238872595036,0.9857142857142858,1.0,0.9452054794520548,0.3,,,
58,ridge,0.28618228687367614,3747,73,70,0.958904109589041,0.12560749053955078,83,0.9952380952380953,0.999798792756539,0.028820436047408277,0.9857142857142858,1.0,0.9452054794520548,1.0,,,
58,ridge,0.27697327904006963,3747,73,70,0.958904109589041,0.16877412796020508,83,0.9952380952380953,0.999798792756539,0.026849864604658644,0.9857142857142858,1.0,0.9452054794520548,3.0,,,
58,gradient_boosted_trees,0.28353206183723745,3747,73,70,0.958904109589041,42.53210258483887,83,0.9904761904761905,0.9996031746031744,0.026384170961870346,1.0,0.0,1.0,,0.03,,
58,gradient_boosted_trees,0.022797203419818238,3747,73,70,0.958904109589041,6.739166259765625,83,1.0,0.9999999999999998,0.02501147133088842,1.0,0.0,1.0,,0.08,,
58,mlp,0.9168601393699646,3747,73,70,0.958904109589041,0.32504844665527344,2041,0.9285714285714286,0.9968282255736525,0.04424374920334464,0.6,1.0,0.5753424657534246,,,24.0,
58,mlp,0.9466760158538818,3747,73,70,0.958904109589041,0.6407902240753174,4081,0.8714285714285714,0.9939680809342977,0.036962884331474925,0.4,1.0,0.3835616438356164,,,48.0,
58,cnn,0.584924840927124,3747,73,70,0.958904109589041,0.698493480682373,361,0.9333333333333333,0.9970990104434618,0.07190145793055513,0.8571428571428571,1.0,0.821917808219178,,,,8.0
58,tcn,0.5866109490394592,3747,73,70,0.958904109589041,0.8038089275360107,361,0.8095238095238095,0.9907781084893782,0.13685316904774394,0.6714285714285714,1.0,0.6438356164383562,,,,8.0
59,traditional_s16f_scorecard,0.03813593760132789,3057,763,726,0.9515072083879423,0.00018644332885742188,0,0.6367359094631821,0.9755383262207048,0.7543554193107462,0.3305785123966942,0.9459459459459459,0.31716906946264745,,,,
59,ridge,0.350227528900478,3057,763,726,0.9515072083879423,0.06371092796325684,83,0.9463554463554464,0.9962559041501686,0.06838485280493775,0.9559228650137741,0.8378378378378378,0.9174311926605505,0.3,,,
59,ridge,0.34319770935741895,3057,763,726,0.9515072083879423,0.11564302444458008,83,0.9426699426699428,0.9955223570490042,0.056190615415744695,0.9628099173553719,0.8378378378378378,0.9239842726081258,1.0,,,
59,ridge,0.335567368183636,3057,763,726,0.9515072083879423,0.1389915943145752,83,0.9422232149504877,0.9954724903597842,0.04965351173703894,0.9655647382920111,0.8378378378378378,0.926605504587156,3.0,,,
59,gradient_boosted_trees,0.283156541841635,3057,763,726,0.9515072083879423,236.2103705406189,83,0.9175415084505993,0.9946524730865332,0.029176017668978507,0.9986225895316805,0.13513513513513514,0.9921363040629095,,0.03,,
59,gradient_boosted_trees,0.026346626920419634,3057,763,726,0.9515072083879423,3.3836469650268555,83,0.945052490507036,0.9968222886475407,0.028347783450806865,1.0,0.08108108108108109,0.9960681520314548,,0.08,,
59,mlp,0.8917271792888641,3057,763,726,0.9515072083879423,0.5813252925872803,2041,0.5977216886307795,0.9718238917874272,0.06654714303784788,0.2493112947658402,0.972972972972973,0.23853211009174313,,,24.0,
59,mlp,0.9164121389389038,3057,763,726,0.9515072083879423,0.26903605461120605,4081,0.7367656913111459,0.9836400175271273,0.05109966122667784,0.33746556473829203,1.0,0.3211009174311927,,,48.0,
59,cnn,0.3663684815168381,3057,763,726,0.9515072083879423,0.5470194816589355,361,0.9109895018985928,0.9930568067608789,0.18251619358472188,0.931129476584022,0.7297297297297297,0.8990825688073395,,,,8.0
59,tcn,0.354349759221077,3057,763,726,0.9515072083879423,0.5992097854614258,361,0.914451641724369,0.9934870650368445,0.13006993903283193,0.9380165289256198,0.7027027027027027,0.9069462647444299,,,,8.0
60,traditional_s16f_scorecard,0.03831123188138008,3012,808,775,0.9591584158415841,0.00018024444580078125,0,0.6348778103616813,0.9784981325446709,0.7292858837580671,0.3741935483870968,0.8181818181818182,0.36633663366336633,,,,
60,ridge,0.3502407099194742,3012,808,775,0.9591584158415841,0.051976919174194336,83,0.9590224828934505,0.9981929619294766,0.07584832029027694,0.9548387096774194,0.7575757575757576,0.9257425742574258,0.3,,,
60,ridge,0.34224689704812233,3012,808,775,0.9591584158415841,0.10741734504699707,83,0.9587878787878787,0.9981094831846644,0.06514789202743576,0.9561290322580646,0.7878787878787878,0.9257425742574258,1.0,,,
60,ridge,0.3449738547231438,3012,808,775,0.9591584158415841,0.13396692276000977,83,0.9592570869990225,0.99803473115516,0.060025173481793946,0.9483870967741935,0.8181818181818182,0.9170792079207921,3.0,,,
60,gradient_boosted_trees,0.3245803783162728,3012,808,775,0.9591584158415841,0.4849739074707031,83,0.9313391984359727,0.9968374502912299,0.03135123989495747,0.9987096774193548,0.030303030303030304,0.9975247524752475,,0.03,,
60,gradient_boosted_trees,0.033446176514317666,3012,808,775,0.9591584158415841,3.1095027923583984,83,0.9410752688172042,0.997299711398119,0.03136017061875361,1.0,0.030303030303030304,0.9987623762376238,,0.08,,
60,mlp,0.9115915775299073,3012,808,775,0.9591584158415841,0.2481980323791504,2041,0.6145063538611927,0.9769407574589097,0.0512132510810298,0.35870967741935483,0.8484848484848485,0.3502475247524752,,,24.0,
60,mlp,0.873252809047699,3012,808,775,0.9591584158415841,0.4069647789001465,4081,0.6016031280547409,0.976150493209859,0.052920775153308196,0.3548387096774194,0.8484848484848485,0.3465346534653465,,,48.0,
60,cnn,0.6642160058021546,3012,808,775,0.9591584158415841,0.5776951313018799,361,0.7953861192570869,0.9887921985704433,0.1364407740701439,0.6838709677419355,0.7878787878787878,0.6646039603960396,,,,8.0
60,tcn,0.4816194772720337,3012,808,775,0.9591584158415841,0.6007452011108398,361,0.8039882697947214,0.9892266411016573,0.197296745463295,0.704516129032258,0.7272727272727273,0.6868811881188119,,,,8.0
61,traditional_s16f_scorecard,0.04000076279044151,2887,933,760,0.8145766345123259,0.00017952919006347656,0,0.6353970185579556,0.903225345102465,0.6187483558032434,0.3631578947368421,0.9075144508670521,0.3129689174705252,,,,
61,ridge,0.3324472692600647,2887,933,760,0.8145766345123259,0.052141427993774414,83,0.9416717371463341,0.9870463563628912,0.13754983831095602,0.8736842105263158,0.8901734104046243,0.7320471596998929,0.3,,,
61,ridge,0.2861578514756077,2887,933,760,0.8145766345123259,0.07419824600219727,83,0.9442652874961972,0.9877735405844552,0.12579058895761544,0.8973684210526316,0.8554913294797688,0.7577706323687031,1.0,,,
61,ridge,0.2582227930698717,2887,933,760,0.8145766345123259,0.13961482048034668,83,0.9418466686948584,0.9867299197294663,0.11976553863270302,0.9026315789473685,0.838150289017341,0.7652733118971061,3.0,,,
61,gradient_boosted_trees,0.17491090804857193,2887,933,760,0.8145766345123259,4.124309778213501,83,0.87971554609066,0.9694447353413785,0.13555928557165045,1.0,0.028901734104046242,0.9946409431939979,,0.03,,
61,gradient_boosted_trees,0.006087221869444752,2887,933,760,0.8145766345123259,26.78342318534851,83,0.8815789473684211,0.9697053393223094,0.1455786598758525,1.0,0.0,1.0,,0.08,,
61,mlp,0.833346962928772,2887,933,760,0.8145766345123259,0.10417628288269043,2041,0.6005019774870702,0.889945637684501,0.152624490592178,0.4710526315789474,0.6705202312138728,0.44480171489817794,,,24.0,
61,mlp,0.9519934058189392,2887,933,760,0.8145766345123259,0.28746557235717773,4081,0.6013005780346821,0.8823260201231083,0.16697288575940025,0.5223684210526316,0.6763005780346821,0.4855305466237942,,,48.0,
61,cnn,0.5140880942344666,2887,933,760,0.8145766345123259,0.5204601287841797,361,0.7945238819592333,0.9464169632715773,0.2817345114397101,0.45263157894736844,0.9248554913294798,0.38263665594855306,,,,8.0
61,tcn,0.39288562536239624,2887,933,760,0.8145766345123259,0.62632155418396,361,0.8154243991481595,0.954399010690703,0.3091342797307079,0.4039473684210526,0.9826589595375722,0.3322615219721329,,,,8.0
62,traditional_s16f_scorecard,0.038356338441371915,3013,807,784,0.9714993804213135,0.00021076202392578125,0,0.6252218278615793,0.9846711968939816,0.7620754807285071,0.34566326530612246,0.8260869565217391,0.34076827757125155,,,,
