key,run,eventno,evt,B4_even_charge,B4_odd_duplicate_charge,B4_log_odd_minus_even,B4_charge_asymmetry,B6_even_charge,B6_odd_duplicate_charge,B6_log_odd_minus_even,B6_charge_asymmetry,B8_even_charge,B8_odd_duplicate_charge,B8_log_odd_minus_even,B8_charge_asymmetry,mean_log_odd_minus_even,max_abs_log_odd_minus_even,mean_charge_asymmetry,max_abs_charge_asymmetry,event_id,atom_class,tail_label,dt_span_ns
58:391631:10103,58,391631,10103,22133.0,22524.0,0.01751091565180829,-0.008755626217614259,22163.5,22556.0,0.0175535292084934,-0.00877693176354834,34902.5,36152.0,0.03517282200038885,-0.017585093132736138,0.023412422286896845,0.03517282200038885,-0.011705883704632913,0.017585093132736138,58:391631:10103:2692,common_shape,True,4.307085546556088
58:391841:10300,58,391841,10300,19929.0,21690.0,0.08467129374679594,-0.042312405391768185,17894.0,19723.0,0.0973148241438917,-0.048621633835765746,27309.5,30491.0,0.11019311049603431,-0.05504277644657053,0.09739307612890731,0.11019311049603431,-0.048658938558034825,0.05504277644657053,58:391841:10300:2900,delayed_peak_shape,True,4.546345877190099
58:392066:10514,58,392066,10514,14889.0,15011.0,0.0081600345768571,-0.004080267558528428,15560.0,15775.0,0.013722013822906831,-0.006861337162916866,47245.0,49526.0,0.0471499811422742,-0.023571111180002272,0.02301067651401271,0.0471499811422742,-0.011504238633815856,0.023571111180002272,58:392066:10514:3123,low_charge_pair_artifact,False,2.546345877190099
58:392204:10642,58,392204,10642,24699.0,25113.0,0.0166222159328413,-0.008311250301132257,21807.0,22024.0,0.009901296868067178,-0.004950833884693482,33107.0,34193.0,0.03227524505776813,-0.01613670133729569,0.019599585952892202,0.03227524505776813,-0.00979959517437381,0.01613670133729569,58:392204:10642:3261,broad_late_shape,True,4.807085546556088
58:392294:10722,58,392294,10722,11752.0,11841.0,0.007544006958866589,-0.003772305344805663,7611.0,7682.0,0.009284146451594921,-0.0046426469626626565,21404.0,21500.0,0.004474906082981178,-0.002237553608055193,0.007101019831147563,0.009284146451594921,-0.003550835305174504,0.0046426469626626565,58:392294:10722:3348,common_shape,False,2.807085546556074
58:392636:11042,58,392636,11042,39164.0,41432.0,0.05629417394469982,-0.028140354360017866,18364.0,18755.5,0.02109367973645071,-0.010547017066501435,26470.0,27476.5,0.03731769381820094,-0.018657373508939413,0.038235182499783825,0.05629417394469982,-0.019114914978486237,0.028140354360017866,58:392636:11042:3687,common_shape,True,6.546345877190099
58:393248:11615,58,393248,11615,9581.0,11697.0,0.19953154855990363,-0.09944543660118432,8889.0,10979.0,0.21114838655557122,-0.10519428226293537,13837.0,16872.0,0.19829628013958,-0.09883096160734638,0.20299207175168496,0.21114838655557122,-0.10115689349048869,0.10519428226293537,58:393248:11615:4294,delayed_peak_shape,True,4.546345877190099
58:394656:12923,58,394656,12923,26892.0,27414.0,0.01922427916043823,-0.00961219754723235,19141.0,19529.0,0.020066871114872598,-0.010033617791569692,35144.0,36520.0,0.03840507698031104,-0.019200714445188657,0.02589874241854062,0.03840507698031104,-0.012948843261330232,0.019200714445188657,58:394656:12923:5698,common_shape,True,5.807085546556088
58:394684:12945,58,394684,12945,13791.0,4145.0,-1.2019446999077488,0.5378010704727921,15598.0,7896.0,-0.6807238691212874,0.3278283817144803,24871.0,9600.0,-0.9518754130409661,0.44301006643265356,-0.9448479940233341,1.2019446999077488,0.4362131728733087,0.5378010704727921,58:394684:12945:5726,common_shape,True,4.546345877190099
58:394786:13037,58,394786,13037,4431.0,6091.5,0.3182075570722418,-0.1578047042052744,4838.5,6803.5,0.3407727484112275,-0.16878543205634772,2959.0,4249.5,0.3618473547393082,-0.17902476243323853,0.34027588674092585,0.3618473547393082,-0.16853829956495356,0.17902476243323853,58:394786:13037:5828,delayed_peak_shape,True,4.546345877190099
58:394965:13201,58,394965,13201,13527.0,13682.0,0.011392574801394773,-0.0056966444926311146,11014.5,11214.0,0.01794879610168998,-0.008974964572508267,32996.0,33900.0,0.02702786423331638,-0.013513513513513514,0.018789745045467043,0.02702786423331638,-0.009395040859550965,0.013513513513513514,58:394965:13201:6007,common_shape,True,5.546345877190106
58:395467:13673,58,395467,13673,26016.0,26485.0,0.017866120993710766,-0.008933163177844232,19516.0,19780.0,0.013436000384874802,-0.006718241042345277,42632.0,44476.0,0.04234360034674012,-0.021169123387059743,0.024548573908441895,0.04234360034674012,-0.012273509202416419,0.021169123387059743,58:395467:13673:6509,delayed_peak_shape,True,3.546345877190099
58:396978:15063,58,396978,15063,26735.0,27262.0,0.01951949971744149,-0.009759801470452063,23727.0,24272.0,0.022708836098235707,-0.011354403216733682,15370.0,15610.0,0.015493176731734337,-0.007746933505487412,0.019240504182470513,0.022708836098235707,-0.00962037939755772,0.011354403216733682,58:396978:15063:8018,delayed_peak_shape,True,5.046345877190106
58:398418:42,58,398418,42,17043.0,17219.0,0.010273263361918694,-0.0051368863463895865,20999.0,21406.0,0.019195533621662264,-0.00959792477302205,37156.0,38662.0,0.03973089163885213,-0.019863356986467594,0.023066562874144363,0.03973089163885213,-0.011532722701959744,0.019863356986467594,58:398418:42:9453,common_shape,True,4.807085546556088
58:398580:196,58,398580,196,25849.5,26812.0,0.03655690140586643,-0.01827710946327013,18318.0,18929.0,0.03280919261790771,-0.016404005691733562,20056.0,20791.0,0.03599007733527948,-0.017993977525889295,0.035118723786351204,0.03655690140586643,-0.01755836422696433,0.01827710946327013,58:398580:196:9615,common_shape,True,4.546345877190099
58:399270:859,58,399270,859,14599.0,14763.0,0.011170256453461036,-0.0055854505823853965,19385.5,20395.0,0.05076185564657365,-0.025376754942748332,10024.5,10588.0,0.054683879187695794,-0.027337780473013946,0.03887199709591016,0.054683879187695794,-0.019433328666049226,0.027337780473013946,58:399270:859:10304,common_shape,True,4.546345877190099
58:399602:1163,58,399602,1163,14955.0,15362.0,0.02684946403365629,-0.013424811162054294,12408.0,12714.0,0.024360383081599934,-0.012180558872701218,18531.0,19175.0,0.03416052957768123,-0.01707950989232483,0.02845679223097915,0.03416052957768123,-0.01422829330902678,0.01707950989232483,58:399602:1163:10635,common_shape,True,4.546345877190099
58:399989:1517,58,399989,1517,10584.0,10996.0,0.038184603741969525,-0.019091751621872103,7149.5,7476.0,0.04464935768692513,-0.022324023110321015,20288.5,21798.0,0.07176058633031346,-0.0358666080572155,0.05153151591973604,0.07176058633031346,-0.0257607942631362,0.0358666080572155,58:399989:1517:11021,delayed_peak_shape,True,4.546345877190099
58:400792:2281,58,400792,2281,5248.0,3565.0,-0.38659306282921335,0.19096788834676046,21810.0,22202.0,0.017812985193724984,-0.008906661819503772,15081.0,15378.0,0.019500962677332367,-0.009750812567713976,-0.11642637165271867,0.38659306282921335,0.0574368046531809,0.19096788834676046,58:400792:2281:11821,pretrigger_baseline_shape,True,29.30708554655612
58:401022:2495,58,401022,2495,16879.0,7871.0,-0.7628173294178602,0.363959595959596,13630.0,9160.0,-0.3973912675556335,0.1961386573058359,24293.0,16090.5,-0.411938224013058,0.2031151336560724,-0.5240489403288505,0.7628173294178602,0.2544044623071681,0.363959595959596,58:401022:2495:12051,delayed_peak_shape,True,4.546345877190099
58:401083:2548,58,401083,2548,17724.0,17969.0,0.013727628377276702,-0.006864090998234948,17188.0,17485.0,0.017130916412678943,-0.008565742796989012,8393.0,8576.0,0.02156703709688479,-0.010784371500972362,0.017475193962280144,0.02156703709688479,-0.00873806843206544,0.010784371500972362,58:401083:2548:12110,common_shape,True,7.807085546556088
58:401283:2737,58,401283,2737,21616.0,22269.0,0.029760439093360347,-0.014879799475902927,22391.0,22756.0,0.016169038163928562,-0.00808470108755842,14621.0,14959.0,0.0228527286752076,-0.011426639621365788,0.022927401977498835,0.029760439093360347,-0.011463713394942378,0.014879799475902927,58:401283:2737:12310,common_shape,True,4.807085546556088
58:401498:2943,58,401498,2943,18602.0,18143.0,-0.024982930490509148,0.012491495441556675,17466.0,17606.0,0.007983163798051862,-0.0039917883211678835,49943.0,52041.0,0.041148707121775985,-0.020571854408534672,0.0080496468097729,0.041148707121775985,-0.0040240490960486265,0.020571854408534672,58:401498:2943:12525,common_shape,True,3.546345877190106
