target,method,split,n,bias_median_frac,res68_abs_frac,full_rms_frac,catastrophic_rate,within_10pct,timing_tail_abs_frac_mean,timing_tail_catastrophic_rate,bias_ci95,res68_ci95,full_rms_ci95,catastrophic_rate_ci95,timing_tail_abs_frac_mean_ci95,run_block_bias_ci95,run_block_res68_ci95,run_block_full_rms_ci95,run_block_catastrophic_rate_ci95
duplicate_odd_charge,peak_logcal,sample_ii_run_heldout,125078,-0.2328424550485692,0.31802280065158167,1.974555098484667,0.553270759046355,0.09450902636754666,0.39653442131507566,0.5555205792083103,"[-0.23337075493016865, -0.2323073518692006]","[0.3166728546414407, 0.3192259689611289]","[1.912794961035976, 2.0466385809991294]","[0.5502802251395129, 0.5558411551192056]","[0.3824250620913495, 0.41341106472295464]","[-0.2359057235117319, -0.23070709168668702]","[0.28816475546178066, 0.33489785306546715]","[1.6487106823175386, 2.195229782290536]","[0.5043902066409544, 0.5840734646453508]"
duplicate_odd_charge,integral_logcal,sample_ii_run_heldout,125078,-0.10737103483837296,0.18639545103930158,1.7501703026921258,0.2120196997073826,0.30504165400789907,0.17606397168031965,0.13118753442984182,"[-0.10793734964776269, -0.10686540786689382]","[0.18517350793684034, 0.18750324684051287]","[1.6816245011132938, 1.8440423836853872]","[0.20981227713906522, 0.2142597019459857]","[0.1706798337722357, 0.1837885416171676]","[-0.11274452663546826, -0.10025320921858458]","[0.16933236364094534, 0.20053142809753557]","[1.41078878156107, 1.9844328497512873]","[0.1700605550384839, 0.24004838637346324]"
duplicate_odd_charge,adaptive_template_logcal,sample_ii_run_heldout,125078,0.13805495093175937,0.539308863757686,2.926178477448745,0.5616335406706215,0.1983642207262668,0.4384232401069289,0.5471000236090344,"[0.13373703464501724, 0.14243842190023037]","[0.5346541433734816, 0.5449601463890511]","[2.8632773753802407, 2.9911796775372603]","[0.5587379475207471, 0.564448384208254]","[0.43168202526022637, 0.44602707377284345]","[0.07925955289542555, 0.1989693400790614]","[0.4757253939911952, 0.6263998891053515]","[2.470968368803272, 3.232468003905423]","[0.4928006277040471, 0.601548137973177]"
duplicate_odd_charge,strong_huber_atoms,sample_ii_run_heldout,125078,0.025197083495494238,0.15647330961141936,0.6531142467445351,0.2322150977789859,0.5851948384208254,0.21822500227146288,0.25722042968442593,"[0.0245118812819909, 0.025892914888924055]","[0.15444937621134197, 0.15842572064427093]","[0.5856267744342775, 0.740326946933789]","[0.22989614480564127, 0.2345748253090072]","[0.21237552476974603, 0.22402599181234686]","[0.012180084610752484, 0.0359999754655174]","[0.11742931397207666, 0.1825485709569599]","[0.5076353111361204, 0.7694573324488125]","[0.19817251119247026, 0.2583380607100563]"
duplicate_odd_charge,dropout_injected_integral,sample_ii_run_heldout,125078,-0.0029536599484739643,0.031056310288971115,1.0389947790215597,0.12570555973072803,0.8057212299525096,0.06250672666132355,0.043086487762650505,"[-0.0031079254096080936, -0.0028315560949251075]","[0.030808464406713844, 0.03131893231605955]","[0.9311143252699655, 1.1529889227608814]","[0.12385011752666336, 0.12745706679032284]","[0.05634650527174045, 0.07173737668133545]","[-0.005233390217988083, -0.001153883371461848]","[0.02566256371174276, 0.036835843868974295]","[0.8493350233689043, 1.1994112128334669]","[0.08916917381274184, 0.15069796671312438]"
duplicate_odd_charge,ridge_waveform_atoms,sample_ii_run_heldout,125078,0.00032573810312896967,0.025379533246159554,0.14906953275203705,0.04401253617742529,0.8777482850701163,0.03654121235013008,0.026678208861257574,"[0.00019089863781118765, 0.0004936716999509372]","[0.025138168463483455, 0.02559583792462945]","[0.14228082336485387, 0.156920999661088]","[0.042948999824109754, 0.04516441740354019]","[0.03528660368174315, 0.03790647126734257]","[-0.0015790187753736973, 0.002555768989259376]","[0.022025958796963112, 0.02857150831259787]","[0.12118555158376694, 0.16657770052552223]","[0.03084055763666353, 0.05296804797647019]"
duplicate_odd_charge,hgb_waveform_atoms,sample_ii_run_heldout,125078,0.0009837141472956027,0.016840634465004188,0.04602467826178653,0.004341291034394538,0.9671804793808664,0.016636744020867344,0.0034233099866215473,"[0.0008987213070569005, 0.0010796293110578589]","[0.016721156202104428, 0.016989202482174982]","[0.04391412000191815, 0.048522986199749145]","[0.0039733206479157, 0.004685276387534178]","[0.016242763994219922, 0.017033110605214386]","[0.0007533123417289569, 0.001212190729761528]","[0.013598834854329861, 0.019451627778927602]","[0.037854694288078826, 0.05123940451567762]","[0.0027382210014789774, 0.005442766221143725]"
duplicate_odd_charge,mlp_waveform_atoms,sample_ii_run_heldout,125078,0.0058639515191316605,0.022379632592201232,0.07426062226295471,0.014894705703640928,0.9461615951646173,0.02487831562757492,0.005036594003305265,"[0.005739273969084024, 0.005975161585956812]","[0.022184813583269715, 0.02255217248760164]","[0.07184050306677818, 0.07671740613877773]","[0.014238914917091734, 0.015542501479077056]","[0.024388018902391194, 0.025413595046848057]","[0.005081180133856833, 0.00667679967591539]","[0.018695384699851273, 0.02597492690756917]","[0.06441975086927414, 0.08266847636550664]","[0.011236771412614078, 0.017943531217584813]"
duplicate_odd_charge,cnn_1d_waveform,sample_ii_run_heldout,125078,-0.037820372730493546,0.22343594431877137,1.086672306060791,0.2975982986616351,0.33918035146068853,0.23059961199760437,0.22826001416542063,"[-0.039039690513163805, -0.03672907762229442]","[0.2210014269798994, 0.22633650022745133]","[0.9327381178736687, 1.2297992557287216]","[0.2951832056796559, 0.3000369769263979]","[0.22252383269369602, 0.24005570895969866]","[-0.05998324938118458, -0.017083465680480005]","[0.18649592135846615, 0.2625658886432648]","[0.8251816526055336, 1.2712304621934891]","[0.2474601998991498, 0.33001402930243995]"
duplicate_odd_charge,wave_atom_net,sample_ii_run_heldout,125078,0.03230157122015953,0.04863022416830063,0.1097489595413208,0.025208270039495356,0.8980076432306241,0.04932926967740059,0.014637601322105925,"[0.03217698270455003, 0.03244060575962067]","[0.048388543501496316, 0.04888778859749436]","[0.10348766781389714, 0.11837033722549677]","[0.02439277890596268, 0.026056140968035945]","[0.048207403533160685, 0.05052465964108706]","[0.031298592872917655, 0.03324845638126135]","[0.04331323638185859, 0.052628378462046384]","[0.09097053091973066, 0.12306453138589858]","[0.017692756783274616, 0.03014914481865092]"
