target,method,split,n,bias_median_frac,res68_abs_frac,full_rms_frac,catastrophic_rate,within_10pct,timing_tail_abs_frac_mean,timing_tail_catastrophic_rate
duplicate_odd_charge,peak_logcal,heldout_run_58,16780,-0.23050578600740745,0.26412666288340814,0.6972174814211088,0.41603098927294396,0.14910607866507747,0.31264516827702177,0.46332046332046334
duplicate_odd_charge,peak_logcal,heldout_run_59,21374,-0.23177073515045427,0.33662257317503236,2.0716820286586195,0.5919809113876673,0.08533732572284083,0.4225056844721327,0.608584686774942
duplicate_odd_charge,peak_logcal,heldout_run_60,17021,-0.22813749484334775,0.32588546723235967,2.3876295373962035,0.5680629810234417,0.08853768873744199,0.4460106304553511,0.5162200282087447
duplicate_odd_charge,peak_logcal,heldout_run_61,18963,-0.23378041926688356,0.3433625207837621,2.207797920904676,0.5820281601012498,0.08110531034119074,0.40621595304196145,0.548960037391914
duplicate_odd_charge,peak_logcal,heldout_run_62,19088,-0.23329922957225419,0.3304979035929812,2.031077373959868,0.5854463537300922,0.07853101424979045,0.39590663341297966,0.569437652811736
duplicate_odd_charge,peak_logcal,heldout_run_63,18814,-0.2316166276601164,0.3127219115171746,1.8773869398499947,0.5422557669820347,0.10162644838949718,0.3938534011555545,0.5668358714043993
duplicate_odd_charge,peak_logcal,heldout_run_65,13038,-0.24262449750320936,0.32512520854967714,2.020962054830967,0.5740911182696733,0.07969013652400675,0.3744704499345429,0.6060725552050473
duplicate_odd_charge,integral_logcal,heldout_run_58,16780,-0.08506504734118242,0.13444658685796518,0.5480406320915585,0.08390941597139452,0.550119189511323,0.14582310277963198,0.13063063063063063
duplicate_odd_charge,integral_logcal,heldout_run_59,21374,-0.10534142323882177,0.20158165454076135,1.8856134662402295,0.24974267802002434,0.25886591185552543,0.20179076134050808,0.12900232018561486
duplicate_odd_charge,integral_logcal,heldout_run_60,17021,-0.11189165933374523,0.19193595754715717,2.135870490717844,0.2417601786029023,0.24158392573879325,0.16788580230196723,0.11170662905500706
duplicate_odd_charge,integral_logcal,heldout_run_61,18963,-0.11249643261098209,0.18319298318153152,2.1310663544674364,0.22649369825449558,0.24373780519959923,0.16181276220974736,0.0953493806964244
duplicate_odd_charge,integral_logcal,heldout_run_62,19088,-0.11031674906401534,0.19673627839617056,1.8298252195832851,0.2419844928751048,0.25429589270746017,0.16882624394636023,0.1198044009779951
duplicate_odd_charge,integral_logcal,heldout_run_63,18814,-0.10727070479701134,0.18745974655698233,1.561953417575979,0.205857340278516,0.31152333368767937,0.1964513674129489,0.15200225606316978
duplicate_odd_charge,integral_logcal,heldout_run_65,13038,-0.12308731444252098,0.2128963158921036,1.4787367717924809,0.22020248504371837,0.3022702868538119,0.1880463431482826,0.21253943217665616
duplicate_odd_charge,adaptive_template_logcal,heldout_run_58,16780,0.023562647466375923,0.29378034580556717,1.0422465401082246,0.350834326579261,0.2643027413587604,0.3975129124404848,0.42277992277992277
duplicate_odd_charge,adaptive_template_logcal,heldout_run_59,21374,0.17876979293820483,0.6012897283797124,3.268913768925099,0.6062037990081407,0.18971647796388136,0.4805557092575859,0.5872389791183295
duplicate_odd_charge,adaptive_template_logcal,heldout_run_60,17021,0.08642771849648645,0.5052535066900635,3.2394084869126276,0.6025497914341108,0.18553551495211798,0.36405738250320424,0.5418899858956276
duplicate_odd_charge,adaptive_template_logcal,heldout_run_61,18963,0.09978067739459187,0.5024682031633084,3.3059379569338088,0.5899910351737594,0.1925328270843221,0.35257493220769237,0.5293292825426501
duplicate_odd_charge,adaptive_template_logcal,heldout_run_62,19088,0.14012863163442804,0.5421879939061911,3.2121512066819715,0.6011106454316848,0.1943105616093881,0.4077372978116504,0.5511002444987775
duplicate_odd_charge,adaptive_template_logcal,heldout_run_63,18814,0.19811287707276826,0.5892425911449348,2.762131454032829,0.5656426065695759,0.17986605719145318,0.5119305219958382,0.5823463056965595
duplicate_odd_charge,adaptive_template_logcal,heldout_run_65,13038,0.3445540205390234,0.7905163081584807,2.7416820212945416,0.6016260162601627,0.18553459119496854,0.61246855298691,0.612776025236593
duplicate_odd_charge,strong_huber_atoms,heldout_run_58,16780,0.001966800297667345,0.05028338834375174,0.2949413465806787,0.13849821215733016,0.766507747318236,0.17979339190066396,0.22136422136422138
duplicate_odd_charge,strong_huber_atoms,heldout_run_59,21374,0.04028086915486742,0.19192718646554552,0.6344387164563596,0.2662580705530083,0.5228782633105642,0.24113586504062412,0.2925754060324826
duplicate_odd_charge,strong_huber_atoms,heldout_run_60,17021,0.026945803209222758,0.14991399833365937,0.9136500119403704,0.22008107631749016,0.5792844133717173,0.2017412970095657,0.19774330042313118
duplicate_odd_charge,strong_huber_atoms,heldout_run_61,18963,0.0360954961865209,0.15895228717055776,0.8264871479067417,0.22475346727838422,0.5639930390760955,0.19615692209315594,0.20822622107969152
duplicate_odd_charge,strong_huber_atoms,heldout_run_62,19088,0.03798042777413312,0.17555821083210338,0.6337607119464062,0.24717099748533108,0.5396584241408214,0.21285064884154528,0.25012224938875305
duplicate_odd_charge,strong_huber_atoms,heldout_run_63,18814,0.02074377484149016,0.15905660726777718,0.5217591225023462,0.23865206760922716,0.5931221430849367,0.2368650819507835,0.2966723068245911
duplicate_odd_charge,strong_huber_atoms,heldout_run_65,13038,0.03322190762114464,0.21839402106338535,0.5061264479207513,0.2925295290688756,0.5477834023623255,0.26926879553615163,0.3631703470031546
duplicate_odd_charge,dropout_injected_integral,heldout_run_58,16780,-0.007919361667954171,0.019856169600108716,0.27489831254767305,0.024731823599523244,0.950715137067938,0.03775254290172433,0.021557271557271558
duplicate_odd_charge,dropout_injected_integral,heldout_run_59,21374,3.558504239815766e-05,0.04180192774226067,1.149285404263838,0.16646392813698888,0.7486198184710395,0.0963031543111306,0.05754060324825986
duplicate_odd_charge,dropout_injected_integral,heldout_run_60,17021,-0.0016969889986519833,0.036902815753288354,1.2967320166928833,0.1480524058515951,0.7715175371599788,0.051853010123406776,0.042595204513399154
duplicate_odd_charge,dropout_injected_integral,heldout_run_61,18963,-0.0023320532436490477,0.03517521227686679,1.3079519539541224,0.14185519168907873,0.7784105890418183,0.046977864453341456,0.037859312923580274
duplicate_odd_charge,dropout_injected_integral,heldout_run_62,19088,-0.0009772287337090845,0.036414083026193034,0.9018863732470854,0.14464585079631181,0.7734178541492037,0.05612091374919259,0.043765281173594135
duplicate_odd_charge,dropout_injected_integral,heldout_run_63,18814,-0.0025892757016244402,0.030819184264425526,0.9703750920138428,0.1294780482619326,0.8045072818114171,0.08575241008111685,0.0532994923857868
duplicate_odd_charge,dropout_injected_integral,heldout_run_65,13038,-0.005612217135523077,0.028821068292810195,0.9276314167004899,0.10300659610369689,0.8461420463261237,0.05429600421379388,0.039037854889589906
duplicate_odd_charge,ridge_waveform_atoms,heldout_run_58,16780,0.004881370346993208,0.01873688504099846,0.06873971223831177,0.010548271752085817,0.964243146603099,0.034747228026390076,0.023166023166023165
duplicate_odd_charge,ridge_waveform_atoms,heldout_run_59,21374,-0.0022038116585463285,0.02985537827014924,0.17124904692173004,0.050481893889772624,0.8507532516141106,0.03618848696351051,0.02505800464037123
duplicate_odd_charge,ridge_waveform_atoms,heldout_run_60,17021,-0.0014157764380797744,0.029508569091558457,0.1737343966960907,0.05969096997826215,0.8430174490335468,0.04168306291103363,0.030465444287729196
duplicate_odd_charge,ridge_waveform_atoms,heldout_run_61,18963,-0.0020245907362550497,0.028448661118745812,0.16907209157943726,0.05368348889943574,0.8554026261667458,0.03482043743133545,0.024538443561579807
duplicate_odd_charge,ridge_waveform_atoms,heldout_run_62,19088,-0.0012660771608352661,0.0278233339637518,0.1638307422399521,0.05076487845766974,0.8580783738474435,0.035895805805921555,0.02689486552567237
duplicate_odd_charge,ridge_waveform_atoms,heldout_run_63,18814,0.0010857381857931614,0.024706798419356347,0.1307733952999115,0.04161794408419262,0.883809928776443,0.038396500051021576,0.03440496333897349
duplicate_odd_charge,ridge_waveform_atoms,heldout_run_65,13038,0.003133313497528434,0.022761950120329857,0.11861526966094971,0.03551158153090965,0.9085749348059519,0.03350181132555008,0.02089905362776025
duplicate_odd_charge,hgb_waveform_atoms,heldout_run_58,16780,0.0005540562249282423,0.009962130432028772,0.02109519956219348,0.000834326579261025,0.9928486293206198,0.012496863935865946,0.0016087516087516086
duplicate_odd_charge,hgb_waveform_atoms,heldout_run_59,21374,0.001260584853286873,0.019632731936200423,0.05447924721894693,0.0062692991484981754,0.955038832226069,0.01927346393774386,0.0071925754060324825
duplicate_odd_charge,hgb_waveform_atoms,heldout_run_60,17021,0.000981645133107755,0.01901248887303035,0.05180822785699105,0.003760061100992891,0.9646906762234886,0.015974874079547438,0.002256699576868829
duplicate_odd_charge,hgb_waveform_atoms,heldout_run_61,18963,0.0014160118254344896,0.02130426772025418,0.04555715386350705,0.004429678848283499,0.9628223382376206,0.017539726766445073,0.0011684973124561813
duplicate_odd_charge,hgb_waveform_atoms,heldout_run_62,19088,0.001164084984272222,0.018781627798033558,0.0480798729936691,0.004872170997485331,0.962699077954736,0.01674663474961879,0.003178484107579462
duplicate_odd_charge,hgb_waveform_atoms,heldout_run_63,18814,0.00082025352003621,0.01591088969052105,0.04704687383984353,0.0055277984479642816,0.9638035505474647,0.017314927774239975,0.0045121263395375075
duplicate_odd_charge,hgb_waveform_atoms,heldout_run_65,13038,0.0009951691965045806,0.014467155634196146,0.04221310422037324,0.0038349440098174566,0.9750728639361865,0.0155052998434406,0.003548895899053628
duplicate_odd_charge,mlp_waveform_atoms,heldout_run_58,16780,0.003810838796198368,0.012941094860434536,0.032272037118673325,0.0026817640047675805,0.9855780691299165,0.01828414760529995,0.0028957528957528956
duplicate_odd_charge,mlp_waveform_atoms,heldout_run_59,21374,0.00717499665915966,0.027702729776501657,0.08054407685995102,0.018807897445494527,0.9333770000935716,0.027406642213463783,0.007424593967517401
duplicate_odd_charge,mlp_waveform_atoms,heldout_run_60,17021,0.0068272980861365795,0.026688478142023096,0.0869336798787117,0.01874155455026144,0.9355502026907937,0.026327429339289665,0.003385049365303244
duplicate_odd_charge,mlp_waveform_atoms,heldout_run_61,18963,0.005380762275308371,0.02560915514826777,0.08557257056236267,0.018509729473184623,0.9406739439962032,0.024929538369178772,0.0035054919373685442
duplicate_odd_charge,mlp_waveform_atoms,heldout_run_62,19088,0.006597519852221012,0.026180229336023344,0.08325177431106567,0.017707460184409052,0.9358759430008382,0.026615779846906662,0.006845965770171149
duplicate_odd_charge,mlp_waveform_atoms,heldout_run_63,18814,0.00549466535449028,0.02088795177638531,0.06676186621189117,0.013500584670989689,0.9445625597958967,0.025489501655101776,0.005076142131979695
duplicate_odd_charge,mlp_waveform_atoms,heldout_run_65,13038,0.006702347658574581,0.01843124657869339,0.06191151589155197,0.011811627550237767,0.9555913483663139,0.02289401739835739,0.005520504731861199
duplicate_odd_charge,cnn_1d_waveform,heldout_run_58,16780,-0.08413629978895187,0.14583401322364808,0.3939240872859955,0.1504171632896305,0.42502979737783075,0.21076643466949463,0.2097812097812098
duplicate_odd_charge,cnn_1d_waveform,heldout_run_59,21374,-0.0049252863973379135,0.28615891098976143,1.405402660369873,0.34757181622532046,0.32324319266398427,0.25492584705352783,0.23781902552204176
duplicate_odd_charge,cnn_1d_waveform,heldout_run_60,17021,-0.03174896165728569,0.23723633885383616,1.3187335729599,0.3098525351036954,0.33388167557722814,0.21249228715896606,0.19689703808180536
duplicate_odd_charge,cnn_1d_waveform,heldout_run_61,18963,-0.014820123091340065,0.23916188418865234,1.3351691961288452,0.30997205083583823,0.3243157728207562,0.19953441619873047,0.19303575601776116
duplicate_odd_charge,cnn_1d_waveform,heldout_run_62,19088,-0.020776983350515366,0.24921296894550332,0.7851102352142334,0.3194677284157586,0.33120284995808885,0.211800679564476,0.2139364303178484
duplicate_odd_charge,cnn_1d_waveform,heldout_run_63,18814,-0.03956866264343262,0.22669398367404942,0.9283380508422852,0.30089295205697886,0.333581375571383,0.2606944143772125,0.2557811618725324
duplicate_odd_charge,cnn_1d_waveform,heldout_run_65,13038,-0.030110299587249756,0.2714899957180023,0.9388830661773682,0.3343304187758859,0.3031139745359718,0.2795291543006897,0.3225552050473186
duplicate_odd_charge,wave_atom_net,heldout_run_58,16780,0.030367005616426468,0.03739325612783432,0.05444541200995445,0.0066746126340882,0.968891537544696,0.04121173545718193,0.008687258687258687
duplicate_odd_charge,wave_atom_net,heldout_run_59,21374,0.03351595252752304,0.05440018579363825,0.13334421813488007,0.03312435669505006,0.8671282867034715,0.0556727796792984,0.01879350348027842
duplicate_odd_charge,wave_atom_net,heldout_run_60,17021,0.03151225298643112,0.05130681321024895,0.124599389731884,0.02872921684977381,0.8881969332001645,0.0463612899184227,0.010719322990126939
duplicate_odd_charge,wave_atom_net,heldout_run_61,18963,0.03175055980682373,0.051421883106231706,0.12045949697494507,0.029425723777883245,0.884828349944629,0.04665571451187134,0.01121757419957934
duplicate_odd_charge,wave_atom_net,heldout_run_62,19088,0.0332053080201149,0.05352634862065316,0.11278200149536133,0.03007124895222129,0.8800817267393126,0.050040099769830704,0.01589242053789731
duplicate_odd_charge,wave_atom_net,heldout_run_63,18814,0.032898418605327606,0.04802368685603142,0.10151780396699905,0.026203890719676836,0.8959285638354417,0.05387149378657341,0.021996615905245348
duplicate_odd_charge,wave_atom_net,heldout_run_65,13038,0.03382541239261627,0.04728701218962669,0.08786439150571823,0.01679705476300046,0.9186224881116736,0.04965909197926521,0.013801261829652996
