gallery_row_id,source_index,knn_predicted_taxon,knn_target_any,knn_vote_fraction,nearest_distance,nearest_taxon,nearest_run,nearest_stave,nearest_event_index,knn_matches_consensus,knn_matches_p09a_taxon
0,247863,baseline_excursion,False,1.0,1.5138672197184968,baseline_excursion,59,B8,12088,True,True
1,244555,baseline_excursion,False,0.7142857142857143,0.15672836308309812,baseline_excursion,45,B2,3332,True,True
2,238728,baseline_excursion,False,0.8571428571428571,1.0836665305130975,baseline_excursion,56,B2,30263,True,True
3,231306,baseline_excursion,False,1.0,0.374823351908824,baseline_excursion,39,B2,20461,False,True
4,247571,baseline_excursion,False,0.8571428571428571,0.8577219767953483,baseline_excursion,49,B2,14927,True,True
5,248565,baseline_excursion,False,1.0,0.14625892730878326,baseline_excursion,51,B2,12651,False,True
6,234577,baseline_excursion,False,1.0,0.5163129569031415,baseline_excursion,61,B2,2938,True,True
7,244175,baseline_excursion,False,1.0,0.2228878448016529,baseline_excursion,61,B2,2938,True,True
8,243388,baseline_excursion,False,1.0,0.19750415577644662,baseline_excursion,36,B2,9760,True,True
9,239289,baseline_excursion,False,1.0,0.37024302982893775,baseline_excursion,50,B4,16243,False,True
10,247062,novel_early_pretrigger,True,1.0,0.37005412146199534,novel_early_pretrigger,61,B4,32229,False,True
11,236879,novel_early_pretrigger,True,1.0,0.1505302790273087,novel_early_pretrigger,62,B4,29953,False,True
12,246031,novel_early_pretrigger,True,0.8571428571428571,0.22998717738015187,novel_early_pretrigger,61,B4,32760,False,True
13,246038,novel_early_pretrigger,True,1.0,0.24000824277034263,novel_early_pretrigger,60,B4,20592,False,True
14,231714,novel_early_pretrigger,True,1.0,0.19295454173638515,novel_early_pretrigger,59,B2,15489,False,True
15,242376,novel_early_pretrigger,True,1.0,0.2440054027914371,novel_early_pretrigger,49,B2,26382,False,True
16,232480,novel_early_pretrigger,True,1.0,0.3562356209773932,novel_early_pretrigger,60,B6,2458,False,True
17,232423,novel_early_pretrigger,True,1.0,0.31029524569632144,novel_early_pretrigger,53,B2,38131,False,True
