heldout_run,method,n,oracle_positive_fraction,action_support_fraction,pass_fraction,correct_fraction,abstain_fraction,veto_fraction,accepted_fraction,charge_res68,charge_bias,timing_tail_delta,q_template_median_shift,median_abs_cfd20_shift_ns,harm_rate_vs_no_correction,precision,recall,f1
31,ML_gradient_boosted_trees,12229,0.020279663095919536,0.03279090686074086,0.0,0.03279090686074086,0.9672090931392592,0.0,0.03279090686074086,0.014642367333779176,0.012358429866321166,0.0,0.0,0.0,0.0,0.543640897755611,0.8790322580645161,0.6718027734976888
32,ML_gradient_boosted_trees,11986,0.019439345903554145,0.03645920240280327,0.0,0.03645920240280327,0.9635407975971967,0.0,0.03645920240280327,0.014649648149736162,0.012758652501456169,0.0,0.0,0.0,0.0001668613382279326,0.4965675057208238,0.9313304721030042,0.6477611940298507
33,ML_gradient_boosted_trees,16060,0.011830635118306352,0.11288916562889166,0.0,0.11288916562889166,0.8871108343711084,0.0,0.11288916562889166,0.009506120423480945,0.008252332169570586,0.0,0.0,0.0,6.2266500622665e-05,0.09983452840595698,0.9526315789473684,0.18072890664003993
34,ML_gradient_boosted_trees,15534,0.010686236642204198,0.077121153598558,0.0,0.077121153598558,0.922878846401442,0.0,0.077121153598558,0.01026698521098961,0.009207688208811696,0.0,0.0,0.0,6.437491953135059e-05,0.1327212020033389,0.9578313253012049,0.23313782991202345
35,ML_gradient_boosted_trees,1408,0.0,0.10298295454545454,0.0,0.10298295454545454,0.8970170454545454,0.0,0.10298295454545454,0.021803605990293948,0.020193207732961373,0.0,0.0,0.0,0.0014204545454545455,0.0,0.0,0.0
36,ML_gradient_boosted_trees,2141,0.0,0.0733302195235871,0.0,0.0733302195235871,0.9266697804764129,0.0,0.0733302195235871,0.020205953769820637,0.018467230828142955,0.0,0.0,0.0,0.00046707146193367583,0.0,0.0,0.0
37,ML_gradient_boosted_trees,4938,0.0,0.08464965573106521,0.0,0.08464965573106521,0.9153503442689348,0.0,0.08464965573106521,0.015484120521042337,0.01387615980069688,0.0,0.0,0.0,0.0004050222762251924,0.0,0.0,0.0
39,ML_gradient_boosted_trees,2295,0.0,0.10893246187363835,0.0,0.10893246187363835,0.8910675381263616,0.0,0.10893246187363835,0.015052849302822429,0.013616455053072948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,ML_gradient_boosted_trees,1972,0.0,0.12170385395537525,0.0,0.12170385395537525,0.8782961460446247,0.0,0.12170385395537525,0.019089723000011664,0.017615297523696366,0.0,0.0,0.0,0.0010141987829614604,0.0,0.0,0.0
41,ML_gradient_boosted_trees,2720,0.0,0.10441176470588236,0.0,0.10441176470588236,0.8955882352941177,0.0,0.10441176470588236,0.016570888342701543,0.014933572407058567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,ML_gradient_boosted_trees,5448,0.0,0.08113069016152717,0.0,0.08113069016152717,0.9188693098384728,0.0,0.08113069016152717,0.014624049508119966,0.013141319359617331,0.0,0.0,0.0,0.00018355359765051394,0.0,0.0,0.0
47,ML_gradient_boosted_trees,1267,0.037095501183898975,0.049723756906077346,0.0,0.049723756906077346,0.9502762430939227,0.0,0.049723756906077346,0.01934758177958698,0.017509387613981,0.0,0.0,0.0,0.0007892659826361484,0.5873015873015873,0.7872340425531915,0.6727272727272727
48,ML_gradient_boosted_trees,1975,0.0,0.1260759493670886,0.0,0.1260759493670886,0.8739240506329113,0.0,0.1260759493670886,0.018626359610086782,0.017137564007699252,0.0,0.0,0.0,0.0005063291139240507,0.0,0.0,0.0
49,ML_gradient_boosted_trees,2146,0.0,0.13280521901211556,0.0,0.13280521901211556,0.8671947809878844,0.0,0.13280521901211556,0.013777375342159904,0.011764320906556028,0.0,0.0,0.0,0.0013979496738117428,0.0,0.0,0.0
50,ML_gradient_boosted_trees,19476,0.017816800164304786,0.029369480386116247,0.0,0.029369480386116247,0.9706305196138838,0.0,0.029369480386116247,0.013942840841061606,0.012730281709701394,-5.134524543027284e-05,0.0,0.0,5.1345245430273155e-05,0.5034965034965035,0.829971181556196,0.6267682263329706
51,ML_gradient_boosted_trees,7240,0.03011049723756906,0.03522099447513812,0.0,0.03522099447513812,0.9647790055248618,0.0,0.03522099447513812,0.013440349434409502,0.011738193924534639,0.0,0.0,0.0,0.0,0.5372549019607843,0.6284403669724771,0.5792811839323467
52,ML_gradient_boosted_trees,3622,0.02650469353948095,0.03754831584759801,0.0,0.03754831584759801,0.962451684152402,0.0,0.03754831584759801,0.013778725442723962,0.012194657288052402,0.0,0.0,0.0,0.0,0.5882352941176471,0.8333333333333334,0.6896551724137931
53,ML_gradient_boosted_trees,13948,0.01792371666188701,0.07255520504731862,0.0,0.07255520504731862,0.9274447949526814,0.0,0.07255520504731862,0.010863221907639617,0.009586682131763379,0.0,0.0,0.0,7.169486664754803e-05,0.22826086956521738,0.924,0.36608557844690964
54,ML_gradient_boosted_trees,13272,0.017706449668474986,0.06246232670283303,0.0,0.06246232670283303,0.937537673297167,0.0,0.06246232670283303,0.011050785483856624,0.009897970297379316,0.0,0.0,0.0,7.53465943339361e-05,0.25331724969843183,0.8936170212765957,0.3947368421052631
55,ML_gradient_boosted_trees,8323,0.027754415475189236,0.041090952781448996,0.0,0.041090952781448996,0.958909047218551,0.0,0.041090952781448996,0.014242197185122705,0.012712358106057382,0.0,0.0,0.0,0.0,0.5847953216374269,0.8658008658008658,0.6980802792321116
56,ML_gradient_boosted_trees,21626,0.021039489503375565,0.022935355590492926,0.0,0.022935355590492926,0.977064644409507,0.0,0.022935355590492926,0.016175214795810883,0.014907308347161726,0.0,0.0,0.0,0.0,0.6391129032258065,0.6967032967032967,0.6666666666666666
57,ML_gradient_boosted_trees,1828,0.0,0.13457330415754923,0.0,0.13457330415754923,0.8654266958424508,0.0,0.13457330415754923,0.012635012497925044,0.010944623922009978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,ML_gradient_boosted_trees,1610,0.0,0.368944099378882,0.0,0.368944099378882,0.631055900621118,0.0,0.368944099378882,0.024350308678791177,0.02277415727099489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,ML_gradient_boosted_trees,794,0.0,0.17758186397984888,0.0,0.17758186397984888,0.8224181360201511,0.0,0.17758186397984888,0.02686995438369621,0.02471851132137457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,ML_gradient_boosted_trees,333,0.0,0.33933933933933935,0.0,0.33933933933933935,0.6606606606606606,0.0,0.33933933933933935,0.02840587875845758,0.025547791941384925,0.0,0.0,0.0,0.006006006006006006,0.0,0.0,0.0
