heldout_run,method,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
58,template_phase_base,219,-3.8413017273002623,2.2819743504438037,3.341570076898247,0.0639269406392694,0.046747226175231874,5.0432834262096655
58,run64_analytic_amp_only,219,1.9468142582849595,0.9976971251293596,2.64237250167014,0.0228310502283105,0.15074786567376644,2.1035612435298403
58,run64_monotone_binned_timewalk,219,1.920650863650124,1.0909871752219118,2.7043679233873634,0.0228310502283105,0.10538029427316226,2.314831533575853
58,ridge_run64,219,1.5857997546255405,1.170081361354665,2.6638704757387823,0.0273972602739726,0.5470387347491048,1.8153443167297314
58,hgb_run64,219,1.6776988849862988,1.2137379569890918,2.528430215454599,0.0182648401826484,1.068470171276691,1.91602838547271
58,mlp_run64,219,1.6452459812110973,1.510393181809469,2.4700002595069717,0.0228310502283105,1.6675745973738147,1.6447999732489973
58,cnn1d_run64,219,-2.6655300192806024,2.3788900385475724,3.2125029523657247,0.0593607305936073,0.6135043342134878,1.5334555328478605
58,gated_tcn_new_run64,219,-2.497310810971861,1.914822657825624,3.000377497117243,0.0593607305936073,0.4184298051886425,1.8812883194269203
58,hgb_shuffled_target_sentinel,219,-2.909219156306172,2.969218015233561,3.869924416962986,0.0958904109589041,150.54785553585526,1.453020062945976
58,hgb_mixed_sample_i_run64_sentinel,219,1.7265424000454175,1.1985285131595307,2.760153005340156,0.0273972602739726,1.3939943402194552,2.561105338224619
59,template_phase_base,2289,-3.702625214093935,2.6013126070469603,3.149711354583079,0.07121013543031891,168.63964948569813,53.00145422167655
59,run64_analytic_amp_only,2289,1.6858738724949376,1.342182948824261,2.5381982271868333,0.01703800786369594,1.3907464815394657,17.18776332862857
59,run64_monotone_binned_timewalk,2289,1.5513126070469525,1.345557492347424,2.5932442226818115,0.017911751856705984,6.010420068199317,51.31015191944434
59,ridge_run64,2289,1.5105682025015312,1.343280925038451,2.451367636908299,0.01529051987767584,1.3775972398493672,3.773816130229005
59,hgb_run64,2289,1.5864807625705382,1.4067264883228443,2.392059722591713,0.012232415902140673,1.420261151431154,6.244163005365245
59,mlp_run64,2289,1.503682505119471,1.4913577552611605,2.416867595551146,0.011358671909130624,1.5128974462540337,4.350444272934992
59,cnn1d_run64,2289,-2.4765903414797137,2.485550939431017,3.204724305078668,0.04980340760157274,4.823664077035715,9.939838590713695
59,gated_tcn_new_run64,2289,-2.104512293742289,2.220057225355858,2.9633884403661104,0.039755351681957186,3.1763520475412346,12.167010035024244
59,hgb_shuffled_target_sentinel,2289,-2.8713457540487966,3.1531191208414087,3.6108861011218965,0.10484927916120576,194.059143665716,2.2927342899501437
59,hgb_mixed_sample_i_run64_sentinel,2289,1.470223567198893,1.369766509645443,2.287965610658241,0.013979903888160769,1.4864030207433994,7.613936215668549
60,template_phase_base,2424,-3.702625214093935,2.3513126070469674,3.1109987185387182,0.08457095709570957,146.372405783571,55.621681441280835
60,run64_analytic_amp_only,2424,1.939279993840202,1.2457973385245589,2.4183903274457266,0.017326732673267328,1.223392231097377,28.760375636545664
60,run64_monotone_binned_timewalk,2424,1.920650863650124,1.3409871752219082,2.465615559589037,0.020214521452145213,0.1529949042326535,39.78063395308981
60,ridge_run64,2424,1.64724398303062,1.294886164665221,2.3274615395567055,0.014026402640264026,1.293561774876261,6.187547496867181
60,hgb_run64,2424,1.7524061288243544,1.4519234861572046,2.3248541474476996,0.01278877887788779,1.4244343609393388,5.913552558243229
60,mlp_run64,2424,1.7143924841940326,1.6132482879191568,2.3277082597537646,0.014438943894389438,1.576639178657417,4.195732030978791
60,cnn1d_run64,2424,-2.559525954339673,2.4097530298727134,3.053482708029783,0.054867986798679866,3.7138619538546873,13.562419568231368
60,gated_tcn_new_run64,2424,-2.1831008249444004,2.225402109441491,2.91209588673619,0.04537953795379538,3.5395810828798577,18.3752510984703
60,hgb_shuffled_target_sentinel,2424,-2.8721595866380802,3.1518587785500314,3.4810624965528363,0.08993399339933994,210.00895159643778,3.9809195642125133
60,hgb_mixed_sample_i_run64_sentinel,2424,1.5294776079778103,1.3308631039959216,2.1785717429062124,0.015264026402640265,1.3756078221661492,8.371581350279065
61,template_phase_base,2799,-2.3413017273002623,2.2819743504437966,3.094454840415763,0.039299749910682386,1.7386046655304515,32.8227839557392
61,run64_analytic_amp_only,2799,2.068068352389602,1.86400608218708,2.9242716017114603,0.031797070382279385,1.4426933181496153,30.909836360549054
61,run64_monotone_binned_timewalk,2799,1.9206508636501454,2.0256563035234905,2.9881253187962806,0.036084315827081104,1.393582275088608,36.463434010720206
61,ridge_run64,2799,1.9330404410421806,1.7775837264147247,2.7689835155743703,0.02572347266881029,1.694239575971475,5.464684541334333
61,hgb_run64,2799,1.8520347809723816,1.69220972938151,2.7024927146986992,0.019649874955341193,1.6519970584107417,7.121752581233731
61,mlp_run64,2799,1.8822090148872306,1.864527131798858,2.6894166578780427,0.017506252232940337,1.8721485384157581,4.302094089877491
61,cnn1d_run64,2799,-1.663935298935506,2.1656467332229563,3.029719879679939,0.042515183994283674,2.324752057763844,9.408043032261867
61,gated_tcn_new_run64,2799,-1.0583390765785694,2.0237869902922667,2.930083142998129,0.030010718113612004,2.1079639104466135,13.05938471600633
61,hgb_shuffled_target_sentinel,2799,-2.119124108692027,2.919464872878807,3.497821073871754,0.0735977134690961,107.0832552584375,1.8536196279697263
61,hgb_mixed_sample_i_run64_sentinel,2799,1.8027169577818043,1.7661371441239817,2.6825472553416523,0.02536620221507681,1.8476793333415968,7.910221457530249
62,template_phase_base,2421,-3.702625214093935,2.5319743504438,3.164770643304362,0.07724080958281702,0.5772464309456781,37.606379080622
62,run64_analytic_amp_only,2421,1.7352246305232342,1.27615294591222,2.5672288058941573,0.013630731102850062,1.5504827788351663,19.69187038798835
62,run64_monotone_binned_timewalk,2421,1.554557698069459,1.3409871752219118,2.620950349992771,0.014456836018174308,0.7425275516244952,50.452617348358416
62,ridge_run64,2421,1.5543831000387485,1.3656714503794887,2.4128598832566537,0.011152416356877323,1.3904759964964002,3.32349246242457
62,hgb_run64,2421,1.6522182980572637,1.406667201533039,2.4689196659914434,0.0107393638992152,1.4410133889997931,6.349278897707361
62,mlp_run64,2421,1.5133637299424691,1.5605734531909228,2.4740957962084935,0.009087154068566708,1.5404554927397776,2.6545970995982615
62,cnn1d_run64,2421,-2.4400865695816165,2.3908920414669956,3.155382894086591,0.04626187525815779,3.559660307926633,9.096126859537996
62,gated_tcn_new_run64,2421,-2.136959129930652,2.2237136860621924,2.9942361497512717,0.03676166873192895,3.0559969060814116,12.60085183744323
62,hgb_shuffled_target_sentinel,2421,-2.8242408453497774,3.1970534626151035,3.628155174559922,0.10161090458488228,192.2939103036921,2.183801205899263
62,hgb_mixed_sample_i_run64_sentinel,2421,1.460561612807922,1.4041502332356361,2.449481034952491,0.01486988847583643,1.5136091434737262,8.379231039982463
63,template_phase_base,1110,-3.8413017273002623,2.601312607046962,3.2325259239086614,0.08378378378378379,0.6486451613200471,17.186452311551992
63,run64_analytic_amp_only,1110,1.696735889063973,1.1609453285754727,2.614271109692096,0.01981981981981982,1.362899265855607,9.862569391477576
63,run64_monotone_binned_timewalk,1110,1.5513126070469596,1.2842130059872996,2.6626718316933045,0.01981981981981982,1.2343465205225381,13.121732939682584
63,ridge_run64,1110,1.4639039700034395,1.3081070242014285,2.518178887973305,0.01981981981981982,1.2684882882275264,2.190870745360007
63,hgb_run64,1110,1.4523820143322155,1.2623770387322062,2.4595805299848634,0.017117117117117116,1.2924896468845393,3.0824095811238825
63,mlp_run64,1110,1.3641424894279481,1.392842506054042,2.4080008613045596,0.016216216216216217,1.4149003793218684,1.8540432965460818
63,cnn1d_run64,1110,-2.552505696927774,2.539741971500974,3.222065675983568,0.054954954954954956,5.101269953140222,6.3054000819823255
63,gated_tcn_new_run64,1110,-2.2252507263366965,2.2291692118207576,3.0407787270044797,0.04234234234234234,2.72139858782398,7.156665328105706
63,hgb_shuffled_target_sentinel,1110,-3.0809203006438253,3.274584926469336,3.6801714550531597,0.11531531531531532,1.1344331605410736,1.644347587801443
63,hgb_mixed_sample_i_run64_sentinel,1110,1.3250038813245126,1.266626822437371,2.273060159726396,0.017117117117117116,1.2929248497129633,5.4897777705774615
65,template_phase_base,198,-3.8413017273002623,2.5319743504437966,2.3343826219459385,0.030303030303030304,0.4115295122053669,4.326670069453592
65,run64_analytic_amp_only,198,1.7012569804789592,1.1741445999529756,1.586014733783723,0.005050505050505051,1.360775537904052,2.4109199840485056
65,run64_monotone_binned_timewalk,198,1.485981735348556,1.1293500723573253,1.6806015951976752,0.010101010101010102,2.592185438770345,4.322227420232243
65,ridge_run64,198,1.3762137651416744,1.2728519575775015,1.4702946011011155,0.0,1.1156885055373789,0.955514814225223
65,hgb_run64,198,1.2985262332287775,1.256881270803461,1.4624931881357803,0.005050505050505051,1.009565733613027,1.1266536118428645
65,mlp_run64,198,1.2718373656219413,1.3332466302004224,1.5063037380797382,0.0,1.2380542108543455,1.470400167654022
65,cnn1d_run64,198,-2.676408636562403,2.343607940561017,2.2379933414689144,0.030303030303030304,0.7723256193642124,1.4421966849324859
65,gated_tcn_new_run64,198,-2.322780730578824,2.0022740406442265,1.9713732081730184,0.010101010101010102,2.782075404156677,1.8653693969965977
65,hgb_shuffled_target_sentinel,198,-2.489128372182936,3.1759441360197984,2.9596199763802793,0.09090909090909091,1.2277402495184047,1.084840955888356
65,hgb_mixed_sample_i_run64_sentinel,198,1.3769334763688335,1.3104211205105536,1.7186614748487383,0.010101010101010102,1.2482296435594933,1.3401546846067527
