method,heldout_run,pileup_ap,pileup_auc,pid_auc,pid_efficiency,pid_purity,pid_balanced_accuracy,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
1d_cnn,58,0.7379069480814432,0.7842056932966024,0.8562901744719926,0.696969696969697,0.8214285714285714,0.7727272727272727,0.2982624989892635,11.11570529970162,0.20192307692307693,0.21212121212121213,0.36363636363636365,-0.0363559223085089,0.10471229897524108,132,66
1d_cnn,60,0.7603308845592257,0.7460973370064278,0.8951612903225806,0.8064516129032258,0.8620689655172413,0.8460829493087557,-3.384085813664326,12.258862041678874,0.25,0.30303030303030304,0.3333333333333333,-0.0328538818359375,0.10008704827436767,132,66
1d_cnn,62,0.7769006958342795,0.7803030303030303,0.8541474654377881,0.7580645161290323,0.7966101694915254,0.7933179723502304,-4.608304560368088,8.058339705950377,0.14444444444444443,0.3181818181818182,0.21212121212121213,-0.0397191162109375,0.0817889437744944,132,66
1d_cnn,64,0.8357274347126356,0.8429752066115702,0.7657407407407406,0.7361111111111112,0.7464788732394366,0.7180555555555556,-4.67969719872201,11.076060084697877,0.2222222222222222,0.3181818181818182,0.12121212121212122,-0.05629426510498326,0.17444430026623875,132,66
1d_cnn,65,0.8305381021528044,0.8358585858585859,0.7954545454545454,0.7878787878787878,0.7323943661971831,0.75,-3.1125681686119933,11.157835420856014,0.22340425531914893,0.2878787878787879,0.22727272727272727,-0.047076416015625,0.08990777243440573,132,66
deltaE_over_E_likelihood_template,58,0.6947717178364594,0.6685032139577594,0.832415059687787,0.6666666666666666,0.8301886792452831,0.7651515151515151,1.8676456411141151,14.677603805222413,0.3148148148148148,0.5909090909090909,0.09090909090909091,-0.015645127185216188,0.09202794724277927,132,66
deltaE_over_E_likelihood_template,60,0.637762218018523,0.5941230486685032,0.8218894009216591,0.7580645161290323,0.8545454545454545,0.821889400921659,-0.6782556472451029,9.741518195785623,0.14285714285714285,0.6818181818181818,0.16666666666666666,0.0032148432055735155,0.10376471968814144,132,66
deltaE_over_E_likelihood_template,62,0.6349122554461061,0.5944674012855831,0.83963133640553,0.7580645161290323,0.7833333333333333,0.7861751152073733,-1.5033264795195533,10.55276566458187,0.23529411764705882,0.7424242424242424,0.07575757575757576,-0.00568220461306645,0.09795063697087548,132,66
deltaE_over_E_likelihood_template,64,0.6476382789007562,0.6184573002754821,0.7034722222222222,0.7222222222222222,0.7536231884057971,0.7194444444444444,-3.478266088331754,13.142493197946058,0.2777777777777778,0.7272727272727273,0.07575757575757576,0.01697170513969027,0.10999784621469069,132,66
deltaE_over_E_likelihood_template,65,0.6223254613856569,0.613406795224977,0.7426538108356291,0.696969696969697,0.7666666666666667,0.7424242424242424,0.26808030809486905,6.651694017686069,0.175,0.696969696969697,0.06060606060606061,-0.019728755710025553,0.12922623333138689,132,66
gradient_boosted_trees,58,0.8411739595106313,0.8227731864095501,0.9251606978879706,0.8939393939393939,0.8805970149253731,0.8863636363636364,0.5490027994901903,8.56768773373674,0.1320754716981132,0.19696969696969696,0.3333333333333333,-0.025218856147924594,0.08301676069104769,132,66
gradient_boosted_trees,60,0.7689528111289959,0.7309458218549127,0.9516129032258065,0.9032258064516129,0.8615384615384616,0.8873271889400922,-0.026555335342410835,7.3336655914099405,0.08888888888888889,0.3181818181818182,0.3181818181818182,-0.0012038266192409993,0.08422034845032336,132,66
gradient_boosted_trees,62,0.8206157542678696,0.7926997245179063,0.8737327188940092,0.9032258064516129,0.7777777777777778,0.8373271889400922,-0.784893331062082,9.375737408263397,0.12195121951219512,0.3787878787878788,0.21212121212121213,-0.011619079018563657,0.07875995638159217,132,66
gradient_boosted_trees,64,0.8102485524074177,0.810376492194674,0.8592592592592592,0.8472222222222222,0.7530864197530864,0.7569444444444444,-0.704782688110317,6.328655269452243,0.13636363636363635,0.3333333333333333,0.16666666666666666,-0.012476875991715786,0.08486672260737076,132,66
gradient_boosted_trees,65,0.8638786585317497,0.8496326905417815,0.9315886134067952,0.9545454545454546,0.7875,0.8484848484848485,0.16831540141549084,9.379149309790478,0.11956521739130435,0.30303030303030304,0.19696969696969696,-0.005397268764363591,0.09098571933201068,132,66
joint_sequence_transformer,58,0.7673108513884901,0.7975206611570247,0.4731404958677686,0.3333333333333333,0.46808510638297873,0.4772727272727273,2.2000097343832925,13.809886071958964,0.30612244897959184,0.25757575757575757,0.30303030303030304,0.060971186003598174,0.10974422042229882,132,66
joint_sequence_transformer,60,0.7090143815445654,0.7323232323232323,0.5046082949308756,0.45161290322580644,0.45161290322580644,0.48294930875576036,-0.4408243726697547,14.870671040750228,0.3,0.3939393939393939,0.2727272727272727,0.07451968207038044,0.10956854633619172,132,66
joint_sequence_transformer,62,0.7630512955661711,0.7991276400367309,0.5527649769585254,0.45161290322580644,0.4827586206896552,0.511520737327189,0.41706937277421474,10.019214846339134,0.13414634146341464,0.3787878787878788,0.21212121212121213,0.06977069942312777,0.10701726722613449,132,66
joint_sequence_transformer,64,0.7954984500400009,0.8248393021120294,0.5113425925925927,0.4305555555555556,0.5636363636363636,0.5152777777777777,0.9502292203066842,13.492542534447843,0.26666666666666666,0.3181818181818182,0.16666666666666666,0.060446073481025875,0.12224003128549604,132,66
joint_sequence_transformer,65,0.8229814665929955,0.838613406795225,0.5656565656565656,0.5454545454545454,0.6,0.5909090909090908,-0.06429906818639086,12.063291309159162,0.24444444444444444,0.3181818181818182,0.15151515151515152,0.06169381401003579,0.12064638169182323,132,66
mlp,58,0.7241306908284048,0.7672176308539945,0.7956841138659321,0.5909090909090909,0.7647058823529411,0.7045454545454546,2.159742794048456,16.77817316082919,0.3958333333333333,0.2727272727272727,0.36363636363636365,-0.07053658615524956,0.16766857029916415,132,66
mlp,60,0.7052669217524707,0.7015610651974289,0.7997695852534562,0.6129032258064516,0.7307692307692307,0.7064516129032259,-2.3671737756479683,16.167118524980403,0.37777777777777777,0.3181818181818182,0.36363636363636365,-0.009105250456463182,0.16257069410211497,132,66
mlp,62,0.7129062012608076,0.751147842056933,0.8209677419354838,0.6774193548387096,0.75,0.7387096774193549,-0.5536423359937892,13.28684326607937,0.2857142857142857,0.36363636363636365,0.3181818181818182,-0.055016164497448526,0.12245058238631784,132,66
mlp,64,0.7674233195700852,0.8030303030303031,0.7201388888888889,0.6944444444444444,0.746268656716418,0.7055555555555555,-1.8351377041228911,13.676592011448296,0.2826086956521739,0.30303030303030304,0.21212121212121213,-0.04736036419919803,0.2108202540569613,132,66
mlp,65,0.8553762226417931,0.8491735537190083,0.7047750229568411,0.5757575757575758,0.6785714285714286,0.6515151515151516,-0.041164291241688744,13.89683391606523,0.30392156862745096,0.22727272727272727,0.19696969696969696,-0.050367405671334235,0.14006444007343347,132,66
