g4_entry,primary_pdg,primary_ekin_mev,primary_time_ns,truth_stave,truth_layer,pid_label,pid_name,dominant_pdg,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_track_length_sum_mm
21977,2212,103.62677840131177,0.0,B2,0,1,deuteron,1000010020,36.47882494341157,36.47882494341157,12.702529520323917,12.702529520323917,1,1,109.7435568548442
29945,2212,102.78544414760246,0.0,B2,0,1,deuteron,1000010020,48.8315081593058,48.8315081593058,12.938790376049957,12.938790376049958,1,1,109.95467743117186
19925,2212,52.24168230736543,0.0,B4,2,1,deuteron,1000010020,57.11127352482658,34.982495773831,10.224317795908322,10.472377258679332,2,2,227.38639209438247
23070,2212,143.07145217165925,0.0,B6,4,0,proton,2212,51.94363330778478,19.876107750539653,7.369122967198089,7.757717958107662,5,3,342.912575576704
17832,2212,145.5339549606631,0.0,B2,0,1,deuteron,1000010020,117.98676032340997,42.698048058902955,7.277539084737779,11.456695566092185,5,4,574.0873899543666
5372,2212,59.068491569539034,0.0,B4,2,1,deuteron,1000010020,61.22820652013669,39.054032199266025,10.443921263644176,10.710107145358018,2,2,225.98590251510143
4802,2212,140.4295406123559,0.0,B6,4,0,proton,2212,54.85417750899596,24.762189764112957,7.389881214157935,7.762046776398358,3,3,341.04300956579425
7540,2212,90.29908124293823,0.0,B2,0,1,deuteron,1000010020,82.28084605305412,54.54477410686843,9.210217981110425,11.04743779851286,2,1,218.61136277320765
24452,2212,138.1959840747087,0.0,B8,6,0,proton,2212,80.48567122053066,32.53563066249832,7.4493006724457205,8.055007709847832,4,4,464.70856980055026
11113,2212,83.28991441891674,0.0,B2,0,0,proton,2212,82.8359966148823,42.16836438465741,9.675202570162725,10.530255979573244,2,1,218.80927890150176
13240,2212,159.88038054893482,0.0,B2,0,0,proton,2212,18.823908707445614,10.865922371254161,7.064234413780802,7.178909131997397,2,2,111.54237343794772
12257,2212,97.60953247967154,0.0,B2,0,1,deuteron,1000010020,118.89210849570408,56.13846635706765,8.773788968455944,10.699324346959765,4,2,332.68595458234466
7398,2212,150.81628928625696,0.0,B8,6,0,proton,2212,84.920411107252,38.6406502076487,7.232187570576011,7.8576254708627316,4,4,465.08738931534367
8786,2212,105.846799629513,0.0,B4,2,0,proton,2212,95.04743033122782,39.92216997115335,8.579601364697114,10.410086309090978,4,2,335.95856186168396
14108,2212,119.52774564244446,0.0,B2,0,1,deuteron,1000010020,64.86358467336792,64.86358467336792,14.40991209961133,14.40991209961133,1,1,110.97100125232143
2835,2212,112.20360424741082,0.0,B2,0,1,deuteron,1000010020,43.478628965110026,43.478628965110026,13.418132265999574,13.418132265999576,1,1,110.4794488595755
6273,2212,145.61248236220482,0.0,B2,0,1,deuteron,1000010020,110.88447512955682,38.466822593219206,7.307457531075229,11.620881553341064,5,4,574.4084967944908
22526,2212,101.62419696933739,0.0,B2,0,1,deuteron,1000010020,50.24053244467489,49.48526258007171,12.843550238884708,12.846044883566993,2,1,109.73924764796534
17707,2212,79.64866778907863,0.0,B2,0,0,proton,2212,77.64195950773117,39.567396729445086,10.084018565929547,10.665335855682494,2,1,219.17614380679254
18392,2212,161.56583798782532,0.0,B8,6,0,proton,2212,55.97520550246202,18.844863076097692,7.033491696078204,7.514346565863657,4,4,468.5275727248893
16862,2212,150.25300822610635,0.0,B8,6,0,proton,2212,80.43934268522707,34.499968058915265,7.246711426831978,7.8663466393251875,4,4,465.0359474647904
28813,2212,93.50391237312012,0.0,B2,0,1,deuteron,1000010020,61.75493300375466,61.75493300375466,12.197547077594011,12.197547077594011,1,1,109.32600296779087
7562,2212,72.77886866258191,0.0,B2,0,0,proton,2212,26.785366330200684,26.785366330200684,10.063574020100834,10.063574020100834,1,1,110.65332854073783
2403,2212,97.55856480196,0.0,B2,0,1,deuteron,1000010020,125.85398707801266,59.70267016803954,8.773408941808855,10.590718062324916,3,2,334.45792355024
26490,2212,165.4064689897219,0.0,B8,6,0,proton,2212,61.30229101541121,21.61591184830128,6.986422071741066,7.501917091536533,4,4,469.88324371131074
29766,2212,156.20329642394643,0.0,B2,0,0,proton,2212,52.29244561618713,12.056047508775055,7.147866491468156,7.430433304083554,9,2,227.45677856891808
16464,2212,106.07768610466684,0.0,B4,2,0,proton,2212,103.51015802576264,47.28881878215483,8.727159123918744,10.394188197635941,3,2,337.7541369283299
22582,2212,93.99212578879012,0.0,B2,0,1,deuteron,1000010020,87.54152297150827,62.59217120220983,9.065106078808464,11.241932422196221,2,1,219.26776211674863
2765,2212,104.36133601968764,0.0,B4,2,0,proton,2212,116.34430298025939,45.72529616265556,8.70124455938653,10.787114388203253,5,2,336.10989430262947
15821,2212,117.49060634487094,0.0,B2,0,1,deuteron,1000010020,52.46597797786083,52.46597797786083,14.030205300021805,14.030205300021805,1,1,111.39983116149308
734,2212,106.11664196192848,0.0,B2,0,1,deuteron,1000010020,37.69137815369226,37.69137815369226,12.921821723179814,12.921821723179814,1,1,110.20634462724635
28611,2212,74.28005345992523,0.0,B2,0,1,deuteron,1000010020,34.39390087279742,34.39390087279742,11.11109075888305,11.11109075888305,1,1,109.74025764173845
6074,2212,153.87410906936356,0.0,B8,6,0,proton,2212,88.41922425398354,42.8545155165641,7.173518518641291,7.809295708897653,4,4,465.12473364518627
26869,2212,122.56379727338346,0.0,B2,0,1,deuteron,1000010020,63.82323003999673,63.82323003999673,14.665075027336515,14.665075027336515,1,1,112.05754118581274
3493,2212,90.60745140582922,0.0,B2,0,1,deuteron,1000010020,58.681821339190655,58.681821339190655,11.999048908908993,11.999048908908993,1,1,109.40055245953172
16913,2212,144.56813497018246,0.0,B2,0,1,deuteron,1000010020,112.6018924659152,43.020461356648255,7.3337858378526,11.621585104977985,5,4,575.337845698905
9111,2212,78.90825951273393,0.0,B2,0,1,deuteron,1000010020,71.52666630539049,37.67200638012359,10.379323810683307,10.856666243809784,2,1,219.12567010803488
945,2212,151.04766728967385,0.0,B8,6,0,proton,2212,83.88532007799452,37.788827630372225,7.231757549661903,7.855083014885375,4,4,465.08339311452346
15720,2212,56.65334017515458,0.0,B4,2,1,deuteron,1000010020,61.18546722090454,37.8169270194981,10.338768963316081,10.59452914148152,2,2,225.9044601058734
1062,2212,159.20637783560954,0.0,B8,6,0,proton,2212,76.87560461229995,33.65891909314531,7.079699320967521,7.6772002474226815,5,4,466.64206533621916
27447,2212,108.65899884767678,0.0,B2,0,1,deuteron,1000010020,77.5309921420556,39.51239340515358,8.439225409057485,10.917669271055065,3,2,338.63294755623326
14476,2212,148.35245146704005,0.0,B8,6,0,proton,2212,70.43128256794775,21.588397183988288,7.271666638821089,7.822881128069367,4,4,463.2018787289778
4368,2212,86.01075618966699,0.0,B2,0,1,deuteron,1000010020,90.4010419442792,46.48200334747855,9.683088969048836,10.718261196012815,2,1,218.82407837771342
10795,2212,120.81088504796274,0.0,B2,0,1,deuteron,1000010020,63.45163607200461,63.26880943286792,14.651399763094368,14.65181168946307,2,1,111.64817230635202
27384,2212,121.96318929393,0.0,B2,0,1,deuteron,1000010020,66.44217910024973,66.44217910024973,14.401774803871003,14.401774803871003,1,1,112.1778646273021
11024,2212,164.95854543462136,0.0,B8,6,0,proton,2212,55.77692675729952,18.750739096954298,6.983888212278566,7.46123633143313,4,4,468.8107337978965
29947,2212,68.01027642133499,0.0,B4,2,1,deuteron,1000010020,128.63688728222405,61.36188647473018,10.651008718252543,11.025201908464574,3,2,335.17384138389184
27635,2212,55.89009783306057,0.0,B4,2,1,deuteron,1000010020,62.49772284610121,40.53441371767977,10.391014902497107,10.658419090790984,2,2,227.9385234138187
19882,2212,161.34394337899718,0.0,B8,6,0,proton,2212,56.51771505708231,19.55923980006889,7.014966695726121,7.507315165390864,4,4,466.9884557688087
26629,2212,143.9088573785691,0.0,B6,4,0,proton,2212,51.34542196717612,22.624073754118008,7.3433108679897785,7.70395787883452,3,3,341.4593831278496
15415,2212,85.51270080237391,0.0,B2,0,1,deuteron,1000010020,86.84885553567946,44.90511210890484,9.48575633857683,10.589640039104422,3,1,218.5398873820754
24783,2212,157.37433902202397,0.0,B8,6,0,proton,2212,71.33455237394952,29.529237403833715,7.101545510187616,7.672995506520774,4,4,465.1668157535345
9768,2212,100.70178719975972,0.0,B2,0,1,deuteron,1000010020,114.83256544823217,50.10132573226672,8.791993857225185,10.554844830491621,6,1,220.64687125342158
24446,2212,92.36850665310436,0.0,B2,0,1,deuteron,1000010020,89.19155007885539,60.92601229576482,9.16422189917782,11.277346567413883,3,1,218.81913210167474
1661,2212,110.19063319290404,0.0,B2,0,1,deuteron,1000010020,62.334188684742465,26.835781216409487,13.08313575558912,13.17982597652305,5,1,110.67139647084973
