stratum,value,method,pileup_ap,pileup_auc,pid_auc,pid_efficiency,pid_purity,pid_balanced_accuracy,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
spacing_bin,"(-0.001, 10.0]",1d_cnn,,,0.8688965782391388,0.6274509803921569,0.8,0.7352941176470589,-1.8967943725200653,14.598807766393765,0.30833333333333335,0.4117647058823529,,-0.02316313859227196,0.12247243130621341,102,102
spacing_bin,"(10.0, 25.0]",1d_cnn,,,0.7127525252525252,0.7222222222222222,0.6341463414634146,0.6906565656565656,-1.2620862599654137,10.469654420085146,0.14,0.375,,-0.02208961824945327,0.10540662384180585,80,80
spacing_bin,"(25.0, 45.0]",1d_cnn,,,0.9081395348837209,0.8372093023255814,0.8780487804878049,0.8561046511627908,-5.373968570202905,7.71242663596639,0.11764705882352941,0.18072289156626506,,-0.045286272174694275,0.11158815104463804,83,83
spacing_bin,"(45.0, 70.0]",1d_cnn,,,0.8638095238095238,0.8857142857142857,0.8157894736842105,0.8261904761904761,-4.838355280189228,13.45416590880348,0.2719298245614035,0.12307692307692308,,-0.08691876220703125,0.10797644108610417,65,65
spacing_bin,"(-0.001, 10.0]",deltaE_over_E_likelihood_template,,,0.7024221453287197,0.5882352941176471,0.7692307692307693,0.7058823529411764,3.4458322356511317,21.552026752678287,0.4473684210526316,0.8137254901960784,,0.016315606488902592,0.0911640082704252,102,102
spacing_bin,"(10.0, 25.0]",deltaE_over_E_likelihood_template,,,0.6761363636363636,0.8055555555555556,0.6904761904761905,0.7550505050505051,5.024953233381906,11.07148371711724,0.3055555555555556,0.775,,0.05097385318151465,0.08357949179491425,80,80
spacing_bin,"(25.0, 45.0]",deltaE_over_E_likelihood_template,,,0.8773255813953489,0.7906976744186046,0.8947368421052632,0.8453488372093023,-0.34471753720173304,10.121733626328705,0.14516129032258066,0.6265060240963856,,-0.004096166580375666,0.08448901438992523,83,83
spacing_bin,"(45.0, 70.0]",deltaE_over_E_likelihood_template,,,0.8628571428571428,0.6571428571428571,0.8518518518518519,0.7619047619047619,-3.6860410048470538,9.636280946785309,0.15714285714285714,0.46153846153846156,,-0.06334163771300949,0.12560160891252803,65,65
spacing_bin,"(-0.001, 10.0]",gradient_boosted_trees,,,0.8785082660515187,0.803921568627451,0.803921568627451,0.803921568627451,-0.44781276622963606,8.645624234369166,0.13793103448275862,0.43137254901960786,,0.02207739069748879,0.08306144535165788,102,102
spacing_bin,"(10.0, 25.0]",gradient_boosted_trees,,,0.8731060606060606,0.8333333333333334,0.6666666666666666,0.7462121212121212,2.092577429332647,6.361866914575928,0.09433962264150944,0.3375,,-0.014642043053519774,0.07402477730351621,80,80
spacing_bin,"(25.0, 45.0]",gradient_boosted_trees,,,0.963953488372093,0.9069767441860465,0.8666666666666667,0.8784883720930232,-1.1249182590817064,9.142831484612026,0.10317460317460317,0.24096385542168675,,-0.02084991185898303,0.0904323602728353,83,83
