run,eventno,evt,stave,even_amp,target_odd_pos_charge,taxon,p09a_target_stratum,pred_strong_huber_baseline_repair,pred_repair_median_sample_logcal,pred_hgb_waveform_atoms,pred_baseline_gated_cnn_new
56,336398,7744,B2,6513.0,55850.0,unassigned_common,other_valid,56012.6887256424,54650.751532429436,55919.26534048873,56692.668
45,7015,6131,B2,6441.5,54143.0,unassigned_common,other_valid,54163.136809078285,55605.21371297846,54389.336386835035,55782.5
35,586923,13767,B2,3462.0,28826.0,unassigned_common,other_valid,28428.39008588705,27906.78146985296,28941.091088196987,28932.764
50,160479,226,B2,9237.0,70186.0,unassigned_common,other_valid,70173.17311380497,70018.75987090042,70473.10587144735,70689.47
34,552646,14597,B2,5915.0,52794.0,unassigned_common,other_valid,52484.436604704366,52034.08456997185,52486.88238168419,53226.305
33,482193,6744,B2,2013.5,14538.0,unassigned_common,other_valid,14486.479389164233,11617.650499609354,14645.190125289411,14747.4795
61,519706,14804,B4,2828.0,23033.0,unassigned_common,other_valid,23048.131802199758,19872.301662589678,22925.576418476227,23984.592
31,396046,9234,B2,7086.5,58716.0,unassigned_common,other_valid,59059.26569828804,57506.961943235605,58775.38691630025,59678.78
42,787655,3328,B2,8632.5,71566.0,unassigned_common,other_valid,71790.3595523867,59958.04038717153,72070.35281683128,71741.945
54,278142,2655,B2,2764.0,20556.0,unassigned_common,other_valid,20657.01328128316,17336.236541876595,20867.6688052725,21473.605
54,266458,8649,B2,7693.0,63727.0,unassigned_common,other_valid,63766.81832226915,64852.101654641956,63880.62366647623,64590.45
35,570763,15081,B4,3056.5,16235.0,pileup_or_long_tail,other_valid,15627.04762830034,11795.466940646318,16097.670741878168,14844.36
44,769,340,B2,4550.5,2821.0,baseline_excursion,baseline_excursion,3334.5661423131546,24255.373356007483,2842.2491164351995,3356.5488
65,676918,13222,B2,4400.5,41194.0,unassigned_common,other_valid,41351.28337126286,38473.66434301631,41693.313919484404,41279.62
56,310471,16316,B2,6852.5,58116.0,unassigned_common,other_valid,58315.26983258759,56686.72259844575,58079.14177023743,58932.11
61,530860,8825,B2,3156.5,24736.0,unassigned_common,other_valid,24377.953272295952,21858.7833323932,24742.514811902423,24542.086
59,455180,3752,B4,2025.0,14964.0,unassigned_common,other_valid,14788.952606695293,13128.374451647918,14810.755115606864,14220.759
33,486246,10537,B2,4830.0,44648.0,unassigned_common,other_valid,44704.77556740513,42226.67928878679,44557.856227975724,44303.766
57,362966,16215,B2,2181.5,15927.0,unassigned_common,other_valid,15718.738455585297,13134.24381433123,15827.818512857179,16016.758
58,418404,2337,B2,7177.0,56667.0,unassigned_common,other_valid,56425.117807457566,53962.71642163312,57627.82078360622,59900.645
31,405737,1901,B2,7238.0,61569.0,unassigned_common,other_valid,61728.08887630646,61688.57441642,61427.92364040934,61677.44
31,400105,13042,B2,2920.5,2192.0,novel_early_pretrigger,novel_early_pretrigger,1879.4763619958208,2466.411109428873,2167.6972440594554,1319.4979
56,323946,12499,B2,3456.5,28963.0,unassigned_common,other_valid,26961.096419638816,26332.54012798322,29752.538801035407,29755.771
49,121379,12942,B2,3307.5,26750.0,unassigned_common,other_valid,26177.207083047277,24575.989767207593,26682.866304024305,26460.385
31,396652,9805,B2,7344.5,61773.0,unassigned_common,other_valid,61713.68681995058,60448.582565404125,61624.85701142973,62094.887
50,154327,10868,B2,8849.5,67294.0,unassigned_common,other_valid,67247.69591964212,66384.03042821841,67735.80100508581,69062.35
41,760685,10997,B2,4619.0,41827.0,unassigned_common,other_valid,42153.576556953136,39096.38046176249,42049.00977708201,42603.06
37,669331,7714,B2,1660.0,11141.0,unassigned_common,other_valid,10888.403233571238,8892.222417452476,11022.197021545062,10633.439
56,331413,3104,B4,4604.0,36852.0,unassigned_common,other_valid,35587.96280526556,36819.853135470206,39336.11664575464,35184.367
56,352596,6518,B2,7984.5,60611.0,unassigned_common,other_valid,60796.915193391374,64579.73808141913,61047.08836925158,63138.7
48,82586,10011,B2,6505.5,47580.0,unassigned_common,other_valid,45017.63156491349,55731.94484678058,47188.85445253162,49349.58
54,264978,7270,B2,6573.0,57244.0,unassigned_common,other_valid,57159.76313615179,55574.425541239936,56604.39668551481,57945.684
45,49109,12151,B4,2069.0,805.0,novel_early_pretrigger,novel_early_pretrigger,1612.959813608639,10791.655748041363,802.8211024468573,1234.8948
31,424076,2606,B2,7410.0,61891.0,unassigned_common,other_valid,62009.28326677965,60791.52581373742,61640.27724831015,62449.01
48,72877,959,B2,4809.5,42984.0,unassigned_common,other_valid,43301.776167027725,40280.5539050245,43082.65135986052,43916.29
50,134974,9190,B2,3916.5,35429.0,unassigned_common,other_valid,35509.94762068834,32398.493050290956,35719.59063190688,36089.395
53,218952,5254,B2,8546.0,66777.0,unassigned_common,other_valid,66420.61512104823,65579.21316493052,67055.31691447707,68424.99
55,293920,939,B2,3892.0,35559.0,unassigned_common,other_valid,35371.427994674676,33844.29121935341,35686.83029546574,34975.574
54,279342,3767,B2,7119.0,65199.0,unassigned_common,other_valid,64295.95823283155,63705.67054119112,63627.56690929524,65667.07
65,677563,13811,B2,1949.0,14302.0,unassigned_common,other_valid,14298.930966096155,11362.222142240353,14155.279950429485,14464.994
36,612434,4805,B2,8473.0,65546.0,unassigned_common,other_valid,65421.195002642955,64306.33128868215,65828.67028391699,67097.625
34,559432,4498,B2,8187.5,64873.0,unassigned_common,other_valid,64489.31560833948,63417.1127824894,64974.249262118494,66119.14
64,640309,12226,B2,3573.5,31282.0,unassigned_common,other_valid,31115.49418111389,28313.396044796973,31210.513148465747,31115.1
64,614203,4288,B2,2030.0,14637.0,unassigned_common,other_valid,14666.93723541811,11766.003212705713,14680.320604933926,14356.548
49,111730,3925,B2,3413.0,27128.0,unassigned_common,other_valid,26947.19260944125,24483.421536803395,26657.658216334785,27232.719
32,450950,10362,B2,2902.0,21093.0,unassigned_common,other_valid,21016.60024730656,17928.901415731154,21335.89472076786,21319.037
65,673426,9939,B2,3739.0,32595.0,unassigned_common,other_valid,32581.60837767076,29396.78033977442,32654.89938065598,33465.715
53,214519,1076,B2,7794.5,64153.0,unassigned_common,other_valid,64421.58168107794,65053.15168205383,64021.61122546424,65157.6
56,357365,10961,B2,5946.5,52239.0,unassigned_common,other_valid,52392.58002492275,50478.72559052377,52279.96116809387,52989.984
53,224410,10395,B2,6114.5,55608.0,unassigned_common,other_valid,55733.329837801815,54556.26386764589,55551.29053002688,55533.555
57,386060,4905,B2,6489.5,57327.0,unassigned_common,other_valid,57128.212361229664,58964.96544091544,56943.271777710775,57761.51
54,271171,12528,B2,8763.0,67940.0,unassigned_common,other_valid,68081.81246026664,67169.5724114086,67912.79209186099,69026.59
55,299841,6472,B2,7071.5,59824.0,unassigned_common,other_valid,60096.22870901684,60460.56884702084,59903.15648711096,60343.164
51,176128,14456,B2,5571.0,50349.0,unassigned_common,other_valid,50326.20831591053,49337.38919031836,50340.44601576612,50689.99
37,626896,1513,B2,4985.0,45962.0,unassigned_common,other_valid,45996.36991675345,43646.84900651981,45816.16796198197,45663.06
