stratum,method,n,bias_median_frac,res68_abs_frac,full_rms_frac,catastrophic_rate,within_10pct,timing_tail_abs_frac_mean,timing_tail_catastrophic_rate,run_block_bias_ci95,run_block_res68_ci95,run_block_full_rms_ci95,run_block_catastrophic_rate_ci95
all_valid,repair_median_sample_logcal,125078,-0.10737103483837296,0.18639545103930158,1.7501703026921258,0.2120196997073826,0.30504165400789907,0.17606397168031965,0.13118753442984182,"[-0.113322530512669, -0.10033564644370305]","[0.17013586745994505, 0.20199310704472317]","[1.4194113939154365, 1.977781511970898]","[0.16879559029857905, 0.24000068613032197]"
all_valid,repair_robust_pretrigger_logcal,125078,-0.10737103483837296,0.18639545103930158,1.7501703026921258,0.2120196997073826,0.30504165400789907,0.17606397168031965,0.13118753442984182,"[-0.11274008448591598, -0.10004367259641296]","[0.1686688484601238, 0.20152920298289706]","[1.4189485204530428, 1.9866349192973507]","[0.1681188736846863, 0.23978707054278636]"
all_valid,repair_slope_corrected_logcal,125078,0.058695795726807325,0.3005415738694395,4.00627401755753,0.38765410383920434,0.32201506260093704,1.201782161933235,0.3616117100810577,"[0.04106249332918812, 0.08815608715744967]","[0.2611962194041122, 0.3361293170428104]","[3.4384411961666954, 4.545980099321812]","[0.33468363603142126, 0.4318516327772605]"
all_valid,repair_train_run_template_pedestal_logcal,125078,-0.11303478085152341,0.1934321887195664,2.0180297538257146,0.22021458609827468,0.28582164729208975,0.18312216198779607,0.14228378059337374,"[-0.11869400912828042, -0.10389433813686642]","[0.1765549139726819, 0.2079432910612046]","[1.5649167318254245, 2.244995209740752]","[0.17125227044289223, 0.24717922720272503]"
all_valid,adaptive_template_logcal,125078,0.13805495093175937,0.539308863757686,2.926178477448745,0.5616335406706215,0.1983642207262668,0.4384232401069289,0.5471000236090344,"[0.079272596148481, 0.20341025375660865]","[0.4729766139504668, 0.6290499036469476]","[2.4046492553091046, 3.224102418047886]","[0.4892139108118694, 0.6009847485855151]"
all_valid,strong_huber_baseline_repair,125078,0.0016077492092273025,0.011005403685657876,0.2964982242392426,0.0670541582052799,0.8940421177185436,0.049681254668263154,0.03879751318171087,"[0.0013166305845026948, 0.001871638344546064]","[0.008515774793252743, 0.013524745382393332]","[0.23975327869464677, 0.33402038510274623]","[0.04839828092445252, 0.07838495976768105]"
all_valid,ridge_waveform_atoms,125078,0.003650030819699168,0.0237628086656332,0.13346312940120697,0.04064663649882473,0.8967604214969859,0.0343930758535862,0.027661918627528134,"[0.0027548744808882477, 0.004771423595957457]","[0.021521157285198572, 0.02558983908779919]","[0.11037808079272508, 0.14973802864551544]","[0.029083001799716002, 0.048385602379492236]"
all_valid,hgb_waveform_atoms,125078,0.00046565003228576647,0.01551606660359008,0.04483251599757801,0.004972896912326708,0.9676202049920849,0.015622035961312494,0.003580703549224837,"[0.00028001158518255095, 0.0006670054742283529]","[0.012423056412627836, 0.01812383085711047]","[0.037505724090384246, 0.050455693330092]","[0.0034640296166019648, 0.006322547806032215]"
all_valid,mlp_waveform_atoms,125078,0.009644081816077232,0.03179333463311195,0.10381876677274704,0.02890196517373159,0.9238475191480516,0.030890952795743942,0.006531832848036516,"[0.008228215435519815, 0.011236037244088948]","[0.026438677838072182, 0.03566023260354997]","[0.08477599285542965, 0.11694806814193726]","[0.01981904283766504, 0.03560456972678094]"
all_valid,cnn_1d_waveform,125078,-0.05437750369310379,0.28303776621818544,1.4372857809066772,0.35105294296359074,0.27702713506771776,0.2751435339450836,0.3128590540646888,"[-0.07804210446774959, -0.02907687807455659]","[0.22082608081400396, 0.3360546227097512]","[1.162545120716095, 1.617873680591583]","[0.28884020008269873, 0.38982258867051106]"
all_valid,wave_atom_net,125078,-0.003908123821020126,0.02861736960709095,0.1247289627790451,0.041997793376932796,0.9023809143094709,0.0372040793299675,0.022389234280317936,"[-0.004937376198358834, -0.00232683793292381]","[0.02326941686309874, 0.03338877111673355]","[0.10105972588062287, 0.13882276564836502]","[0.028444556177270486, 0.04929827339035783]"
all_valid,baseline_gated_cnn_new,125078,0.008548464626073837,0.04149606630206108,0.14749392867088318,0.049377188634292205,0.8844800844273174,0.047992102801799774,0.03171480286456284,"[0.006536934291943908, 0.011002968857064841]","[0.03459978476166725, 0.047064665943384175]","[0.1196225056424737, 0.16396076008677482]","[0.03467069640633954, 0.05802425402027796]"
baseline_excursion,repair_median_sample_logcal,974,6.445253112537572,7.73117160883832,10.02636736609414,0.9661190965092402,0.01642710472279261,16.76110176789413,1.0,"[5.957330967390628, 6.815388722234006]","[7.359368149607497, 8.290391377022402]","[8.11540410560417, 12.442726696819978]","[0.9526642049025771, 0.9791710088764368]"
baseline_excursion,repair_robust_pretrigger_logcal,974,6.445253112537572,7.73117160883832,10.02636736609414,0.9661190965092402,0.01642710472279261,16.76110176789413,1.0,"[5.931172435307036, 6.772586063964004]","[7.343985184409032, 8.23779616628019]","[8.089240584034993, 12.05397881571219]","[0.9492055301582969, 0.9799498746867168]"
baseline_excursion,repair_slope_corrected_logcal,974,1.1982787383556008,1.6859590499253096,19.256840334000067,0.86652977412731,0.0513347022587269,11.537327542798035,1.0,"[1.0977723479441976, 1.3256846955682262]","[1.6020113264167246, 1.9049153717546379]","[14.218949779128312, 24.31251772268933]","[0.8562224964354906, 0.8763982909096075]"
baseline_excursion,repair_train_run_template_pedestal_logcal,974,6.834555709083263,8.54295225601732,10.893870087286796,0.9579055441478439,0.017453798767967144,16.955051168458482,1.0,"[6.420490690374678, 7.3292548967183295]","[7.814337379610307, 9.10489083663951]","[8.951069717624682, 13.217560096176182]","[0.9465076804616074, 0.9733524836136777]"
baseline_excursion,adaptive_template_logcal,974,8.282255999368665,12.194433770712589,11.795526834548678,0.9989733059548255,0.0,10.567683230687415,1.0,"[6.9710123661848815, 9.03694889919065]","[11.185863679096268, 13.138294126201462]","[10.942459116668742, 12.593667782807856]","[0.9964849842260566, 1.0]"
