target,method,split,n,bias_median_frac,res68_abs_frac,full_rms_frac,catastrophic_rate,within_10pct,timing_tail_abs_frac_mean,timing_tail_catastrophic_rate
duplicate_odd_charge,repair_median_sample_logcal,heldout_run_58,16780,-0.08506504734118242,0.13444658685796518,0.5480406320915585,0.08390941597139452,0.550119189511323,0.14582310277963198,0.13063063063063063
duplicate_odd_charge,repair_median_sample_logcal,heldout_run_59,21374,-0.10534142323882177,0.20158165454076135,1.8856134662402295,0.24974267802002434,0.25886591185552543,0.20179076134050808,0.12900232018561486
duplicate_odd_charge,repair_median_sample_logcal,heldout_run_60,17021,-0.11189165933374523,0.19193595754715717,2.135870490717844,0.2417601786029023,0.24158392573879325,0.16788580230196723,0.11170662905500706
duplicate_odd_charge,repair_median_sample_logcal,heldout_run_61,18963,-0.11249643261098209,0.18319298318153152,2.1310663544674364,0.22649369825449558,0.24373780519959923,0.16181276220974736,0.0953493806964244
duplicate_odd_charge,repair_median_sample_logcal,heldout_run_62,19088,-0.11031674906401534,0.19673627839617056,1.8298252195832851,0.2419844928751048,0.25429589270746017,0.16882624394636023,0.1198044009779951
duplicate_odd_charge,repair_median_sample_logcal,heldout_run_63,18814,-0.10727070479701134,0.18745974655698233,1.561953417575979,0.205857340278516,0.31152333368767937,0.1964513674129489,0.15200225606316978
duplicate_odd_charge,repair_median_sample_logcal,heldout_run_65,13038,-0.12308731444252098,0.2128963158921036,1.4787367717924809,0.22020248504371837,0.3022702868538119,0.1880463431482826,0.21253943217665616
duplicate_odd_charge,repair_robust_pretrigger_logcal,heldout_run_58,16780,-0.08506504734118242,0.13444658685796518,0.5480406320915585,0.08390941597139452,0.550119189511323,0.14582310277963198,0.13063063063063063
duplicate_odd_charge,repair_robust_pretrigger_logcal,heldout_run_59,21374,-0.10534142323882177,0.20158165454076135,1.8856134662402295,0.24974267802002434,0.25886591185552543,0.20179076134050808,0.12900232018561486
duplicate_odd_charge,repair_robust_pretrigger_logcal,heldout_run_60,17021,-0.11189165933374523,0.19193595754715717,2.135870490717844,0.2417601786029023,0.24158392573879325,0.16788580230196723,0.11170662905500706
duplicate_odd_charge,repair_robust_pretrigger_logcal,heldout_run_61,18963,-0.11249643261098209,0.18319298318153152,2.1310663544674364,0.22649369825449558,0.24373780519959923,0.16181276220974736,0.0953493806964244
duplicate_odd_charge,repair_robust_pretrigger_logcal,heldout_run_62,19088,-0.11031674906401534,0.19673627839617056,1.8298252195832851,0.2419844928751048,0.25429589270746017,0.16882624394636023,0.1198044009779951
duplicate_odd_charge,repair_robust_pretrigger_logcal,heldout_run_63,18814,-0.10727070479701134,0.18745974655698233,1.561953417575979,0.205857340278516,0.31152333368767937,0.1964513674129489,0.15200225606316978
duplicate_odd_charge,repair_robust_pretrigger_logcal,heldout_run_65,13038,-0.12308731444252098,0.2128963158921036,1.4787367717924809,0.22020248504371837,0.3022702868538119,0.1880463431482826,0.21253943217665616
duplicate_odd_charge,repair_slope_corrected_logcal,heldout_run_58,16780,0.06592932093319163,0.1888743537012774,2.896245142867432,0.2435041716328963,0.5119785458879619,0.9494910237792844,0.3552123552123552
duplicate_odd_charge,repair_slope_corrected_logcal,heldout_run_59,21374,0.041117427463848485,0.33556958356414723,3.955771764039778,0.4258444839524656,0.27720595115560964,1.1006802337748012,0.37215777262180977
duplicate_odd_charge,repair_slope_corrected_logcal,heldout_run_60,17021,0.028671739301507754,0.29618738983985105,5.196855363224769,0.3878738029492979,0.2907584748252159,1.629988457944911,0.2930888575458392
duplicate_odd_charge,repair_slope_corrected_logcal,heldout_run_61,18963,0.03656503319444467,0.28882925234321116,4.697998898319424,0.3769973105521278,0.30069081896324423,1.3197231039926398,0.2879177377892031
duplicate_odd_charge,repair_slope_corrected_logcal,heldout_run_62,19088,0.045106358815007255,0.3078027487577348,3.8463209456094023,0.39642707460184406,0.2945305951383068,1.1646514304815285,0.3198044009779951
duplicate_odd_charge,repair_slope_corrected_logcal,heldout_run_63,18814,0.07987003715310662,0.3130849071120772,3.2965787947378318,0.40857871797597534,0.3016370787711279,1.061977198647879,0.4320360970107163
duplicate_odd_charge,repair_slope_corrected_logcal,heldout_run_65,13038,0.15931077590221773,0.3712177420681119,3.58143773377592,0.48274275195582145,0.29245283018867924,1.1405923546615855,0.5406151419558359
duplicate_odd_charge,repair_train_run_template_pedestal_logcal,heldout_run_58,16780,-0.08893961903105031,0.1403456362382056,0.6307157393424337,0.09314660309892729,0.531585220500596,0.15127955801432613,0.14285714285714285
duplicate_odd_charge,repair_train_run_template_pedestal_logcal,heldout_run_59,21374,-0.11068307052566095,0.2075358316976401,2.170160454525848,0.2563394778703097,0.2393562271919154,0.20812752429273754,0.13944315545243618
duplicate_odd_charge,repair_train_run_template_pedestal_logcal,heldout_run_60,17021,-0.11856135611427952,0.20025201774831608,2.447471352109388,0.24763527407320368,0.22143234827565947,0.1750976672632639,0.12045133991537377
duplicate_odd_charge,repair_train_run_template_pedestal_logcal,heldout_run_61,18963,-0.11919352316300943,0.19165204431464206,2.4396262987982764,0.23229446817486685,0.22132573959816484,0.1708110369455558,0.10376256134610891
duplicate_odd_charge,repair_train_run_template_pedestal_logcal,heldout_run_62,19088,-0.11676315322765175,0.2036459313760014,2.14889953393669,0.24910938809723387,0.23140192791282482,0.17680858747100842,0.12909535452322737
duplicate_odd_charge,repair_train_run_template_pedestal_logcal,heldout_run_63,18814,-0.11217119807010303,0.19412175966078185,1.8153006887148408,0.21244817688955034,0.29504624216009356,0.20322401906416895,0.16187253243090807
duplicate_odd_charge,repair_train_run_template_pedestal_logcal,heldout_run_65,13038,-0.12870303855048398,0.21970978050545806,1.686227240103354,0.24006749501457278,0.28992176714219975,0.19371410759122765,0.2358044164037855
duplicate_odd_charge,adaptive_template_logcal,heldout_run_58,16780,0.023562647466375923,0.29378034580556717,1.0422465401082246,0.350834326579261,0.2643027413587604,0.3975129124404848,0.42277992277992277
duplicate_odd_charge,adaptive_template_logcal,heldout_run_59,21374,0.17876979293820483,0.6012897283797124,3.268913768925099,0.6062037990081407,0.18971647796388136,0.4805557092575859,0.5872389791183295
duplicate_odd_charge,adaptive_template_logcal,heldout_run_60,17021,0.08642771849648645,0.5052535066900635,3.2394084869126276,0.6025497914341108,0.18553551495211798,0.36405738250320424,0.5418899858956276
duplicate_odd_charge,adaptive_template_logcal,heldout_run_61,18963,0.09978067739459187,0.5024682031633084,3.3059379569338088,0.5899910351737594,0.1925328270843221,0.35257493220769237,0.5293292825426501
duplicate_odd_charge,adaptive_template_logcal,heldout_run_62,19088,0.14012863163442804,0.5421879939061911,3.2121512066819715,0.6011106454316848,0.1943105616093881,0.4077372978116504,0.5511002444987775
duplicate_odd_charge,adaptive_template_logcal,heldout_run_63,18814,0.19811287707276826,0.5892425911449348,2.762131454032829,0.5656426065695759,0.17986605719145318,0.5119305219958382,0.5823463056965595
duplicate_odd_charge,adaptive_template_logcal,heldout_run_65,13038,0.3445540205390234,0.7905163081584807,2.7416820212945416,0.6016260162601627,0.18553459119496854,0.61246855298691,0.612776025236593
duplicate_odd_charge,strong_huber_baseline_repair,heldout_run_58,16780,0.0010480927667837667,0.006169849878775943,0.1317538069068179,0.018951132300357568,0.966507747318236,0.03697971684163335,0.028635778635778635
duplicate_odd_charge,strong_huber_baseline_repair,heldout_run_59,21374,0.0018431509248541286,0.014929976269417404,0.3182776476506305,0.08622625619912043,0.8615607747730888,0.05601751095685667,0.04825986078886311
duplicate_odd_charge,strong_huber_baseline_repair,heldout_run_60,17021,0.0017764620912054875,0.013775796760164627,0.3655063315189452,0.07520122201985782,0.8824393396392691,0.061986213813025236,0.033286318758815235
duplicate_odd_charge,strong_huber_baseline_repair,heldout_run_61,18963,0.002034467232499681,0.01318011632826743,0.34805710551048635,0.06960923904445498,0.8904181827769868,0.04865711711014135,0.03271792474877308
duplicate_odd_charge,strong_huber_baseline_repair,heldout_run_62,19088,0.0020399061822675524,0.013450850834874632,0.330221171469664,0.07507334450963957,0.8808675607711651,0.047966758332909205,0.038141809290953545
duplicate_odd_charge,strong_huber_baseline_repair,heldout_run_63,18814,0.0012890528530275472,0.010884161198063529,0.2568717281179622,0.07388115233336877,0.8855639417455087,0.05140663100800021,0.05301748448956571
duplicate_odd_charge,strong_huber_baseline_repair,heldout_run_65,13038,0.0014422297633322249,0.009212712837616833,0.22245952720810674,0.06158920079766835,0.905967172879276,0.03935886701654351,0.03430599369085174
duplicate_odd_charge,ridge_waveform_atoms,heldout_run_58,16780,0.006429189816117287,0.01912201724946499,0.06520401686429977,0.010429082240762813,0.9719308700834327,0.03339914605021477,0.023487773487773488
duplicate_odd_charge,ridge_waveform_atoms,heldout_run_59,21374,0.0028515630401670933,0.026755164489150055,0.15883690118789673,0.050996537849723966,0.8709647234958361,0.03617987781763077,0.03248259860788863
duplicate_odd_charge,ridge_waveform_atoms,heldout_run_60,17021,0.002288839081302285,0.0260631337761879,0.15719901025295258,0.051289583455731154,0.8702191410610423,0.03832155093550682,0.029055007052186176
duplicate_odd_charge,ridge_waveform_atoms,heldout_run_61,18963,0.0023281974717974663,0.025379585474729547,0.14493383467197418,0.046933502083003745,0.8796603912882983,0.02988819219172001,0.021032951624211264
duplicate_odd_charge,ridge_waveform_atoms,heldout_run_62,19088,0.00305055920034647,0.02527894921600819,0.143193319439888,0.04819782062028499,0.8809199497066219,0.03384077548980713,0.02787286063569682
duplicate_odd_charge,ridge_waveform_atoms,heldout_run_63,18814,0.004246977157890797,0.023419318720698357,0.11767131090164185,0.03949186775805252,0.8991176783246518,0.03788838908076286,0.03694303440496334
duplicate_odd_charge,ridge_waveform_atoms,heldout_run_65,13038,0.004536961670964956,0.021908226534724233,0.10600440949201584,0.03014265991716521,0.9216137444393312,0.030687469989061356,0.02050473186119874
duplicate_odd_charge,hgb_waveform_atoms,heldout_run_58,16780,0.0003131420443802167,0.008976618910814322,0.021005340821055124,0.0007151370679380214,0.9922526817640047,0.011887623415252279,0.0019305019305019305
duplicate_odd_charge,hgb_waveform_atoms,heldout_run_59,21374,0.0005482634604734508,0.018388438930882607,0.05667944795105779,0.007438944512023955,0.9543838308224947,0.01857166741092776,0.005568445475638051
duplicate_odd_charge,hgb_waveform_atoms,heldout_run_60,17021,0.0005237123365712691,0.017415791174007673,0.04472294198294679,0.003642559191586863,0.9696257564185418,0.014778926169015707,0.001692524682651622
duplicate_odd_charge,hgb_waveform_atoms,heldout_run_61,18963,0.0008110467067333611,0.01903664051759892,0.04834309371765618,0.0060644412803881245,0.9617149185255498,0.015792606076935025,0.002570694087403599
