target,method,split,n,bias_median_frac,res68_abs_frac,full_rms_frac,catastrophic_rate,within_10pct,timing_tail_abs_frac_mean,timing_tail_catastrophic_rate,bias_ci95,res68_ci95,full_rms_ci95,catastrophic_rate_ci95,timing_tail_abs_frac_mean_ci95,run_block_bias_ci95,run_block_res68_ci95,run_block_full_rms_ci95,run_block_catastrophic_rate_ci95
duplicate_odd_charge,repair_median_sample_logcal,sample_ii_run_heldout,125078,-0.10737103483837296,0.18639545103930158,1.7501703026921258,0.2120196997073826,0.30504165400789907,0.17606397168031965,0.13118753442984182,"[-0.10789359107355094, -0.10685998878776463]","[0.18514409554902556, 0.1875314612200606]","[1.6791246387177168, 1.8514029439597615]","[0.20984365755768403, 0.21413837765234495]","[0.16978407400690074, 0.18310645441430112]","[-0.11264384648888792, -0.10001064486482154]","[0.16842700713439768, 0.20069946555884513]","[1.432965631162072, 1.9837341378844953]","[0.17043196611275313, 0.24090995759793118]"
duplicate_odd_charge,repair_robust_pretrigger_logcal,sample_ii_run_heldout,125078,-0.10737103483837296,0.18639545103930158,1.7501703026921258,0.2120196997073826,0.30504165400789907,0.17606397168031965,0.13118753442984182,"[-0.1078557009027518, -0.10682555220605089]","[0.18513766133851953, 0.18746376279416413]","[1.680506030689523, 1.8408802885912081]","[0.2096763619501431, 0.21415556692623805]","[0.17052062339101737, 0.18455313688768682]","[-0.11311243083530861, -0.10034498172569614]","[0.16931827727145224, 0.20147268416408629]","[1.4190732154738817, 1.9787180414240633]","[0.16880868436295776, 0.24007119337098276]"
duplicate_odd_charge,repair_slope_corrected_logcal,sample_ii_run_heldout,125078,0.058695795726807325,0.3005415738694395,4.00627401755753,0.38765410383920434,0.32201506260093704,1.201782161933235,0.3616117100810577,"[0.057172758551756735, 0.06055958632597935]","[0.2982967129564084, 0.3028164409316664]","[3.691672811772778, 4.357340544005418]","[0.3848542509474088, 0.3905812772829754]","[1.1080039165687272, 1.3100185530232054]","[0.04138870986421576, 0.0858131451727919]","[0.2644430404137149, 0.3323679810834018]","[3.4506418100037166, 4.558345132262483]","[0.33832653477181684, 0.42736915055920555]"
duplicate_odd_charge,repair_train_run_template_pedestal_logcal,sample_ii_run_heldout,125078,-0.11303478085152341,0.1934321887195664,2.0180297538257146,0.22021458609827468,0.28582164729208975,0.18312216198779607,0.14228378059337374,"[-0.11363062232186207, -0.11245280402053744]","[0.19237517664665277, 0.19458917608706786]","[1.9519805831535817, 2.0935995460092163]","[0.21804713858552263, 0.22255832360606984]","[0.17722144812723944, 0.19096978116581564]","[-0.11893897291903374, -0.104684133935055]","[0.1767505648269192, 0.2078317069717204]","[1.63041870807254, 2.278371101325998]","[0.17710093120812215, 0.24751695508898375]"
duplicate_odd_charge,adaptive_template_logcal,sample_ii_run_heldout,125078,0.13805495093175937,0.539308863757686,2.926178477448745,0.5616335406706215,0.1983642207262668,0.4384232401069289,0.5471000236090344,"[0.13425158080629548, 0.14251645884394779]","[0.5343763182586609, 0.5443006793718718]","[2.8623993811167567, 2.9948676370389893]","[0.5591366987000111, 0.5644797646268729]","[0.4313977895995152, 0.4459656527277847]","[0.08447510774163125, 0.20973803110601535]","[0.4762847830764746, 0.6366811046368093]","[2.4628127359735785, 3.2195705048038246]","[0.4928006277040471, 0.6006185303545106]"
duplicate_odd_charge,strong_huber_baseline_repair,sample_ii_run_heldout,125078,0.0016077492092273025,0.011005403685657876,0.2964982242392426,0.0670541582052799,0.8940421177185436,0.049681254668263154,0.03879751318171087,"[0.0015510293709236952, 0.0016649275955190495]","[0.010889780991646022, 0.011134780986460872]","[0.28223885726579556, 0.3102538494972088]","[0.06571059658772925, 0.06833375973392604]","[0.04603258947764569, 0.053646636230667774]","[0.0013328741376058936, 0.0019026873326532228]","[0.008671793390406786, 0.013669986675151999]","[0.23893744866753314, 0.3361854281548524]","[0.05181977005087834, 0.07859360330814653]"
duplicate_odd_charge,ridge_waveform_atoms,sample_ii_run_heldout,125078,0.003650030819699168,0.0237628086656332,0.13346312940120697,0.04064663649882473,0.8967604214969859,0.0343930758535862,0.027661918627528134,"[0.0035148994124028833, 0.003783073951490223]","[0.023567554330453277, 0.023941485561430453]","[0.1271025538444519, 0.14212551638484]","[0.03951114504549161, 0.0418065127360527]","[0.03286227229982615, 0.03581757890060544]","[0.0026963738317135723, 0.004842081549577415]","[0.021321313988417388, 0.02562837710045279]","[0.1082318190485239, 0.1494494903832674]","[0.027452303257831767, 0.04837350822496909]"
duplicate_odd_charge,hgb_waveform_atoms,sample_ii_run_heldout,125078,0.00046565003228576647,0.01551606660359008,0.04483251599757801,0.004972896912326708,0.9676202049920849,0.015622035961312494,0.003580703549224837,"[0.0003894940770002702, 0.0005546183969061824]","[0.015388607174536698, 0.01564098168224016]","[0.043184425989906655, 0.04698915687622115]","[0.004581141367786501, 0.005364652456866915]","[0.015213307043419147, 0.016062253599085908]","[0.0002874387199622626, 0.0006745187178121832]","[0.0128064860215057, 0.017964222993404576]","[0.03687079328543518, 0.05103705958994926]","[0.003174576009087605, 0.006411406102834408]"
duplicate_odd_charge,mlp_waveform_atoms,sample_ii_run_heldout,125078,0.009644081816077232,0.03179333463311195,0.10381876677274704,0.02890196517373159,0.9238475191480516,0.030890952795743942,0.006531832848036516,"[0.009495452139526605, 0.009807426435872912]","[0.031584541928023104, 0.032081505261361595]","[0.10098861902952194, 0.1068527614697814]","[0.028029509586018325, 0.029781816146724444]","[0.030267462925985457, 0.03157482324168086]","[0.008132334356196225, 0.01120558837428689]","[0.02590196207165718, 0.035645480059087284]","[0.08326419666409493, 0.11600260715931654]","[0.01849382372439008, 0.035476404093414626]"
duplicate_odd_charge,cnn_1d_waveform,sample_ii_run_heldout,125078,-0.05437750369310379,0.28303776621818544,1.4372857809066772,0.35105294296359074,0.27702713506771776,0.2751435339450836,0.3128590540646888,"[-0.055826326832175255, -0.05313495667651296]","[0.2798214949369431, 0.2860330379009247]","[1.3511467427015305, 1.526172015070915]","[0.34833264043237017, 0.3537404659492477]","[0.26767340674996376, 0.2836545169353485]","[-0.07860564701259136, -0.0302232671994716]","[0.21957983009517193, 0.33568891167640735]","[1.1455718278884888, 1.6196394324302672]","[0.2861121046075607, 0.387757561155503]"
duplicate_odd_charge,wave_atom_net,sample_ii_run_heldout,125078,-0.003908123821020126,0.02861736960709095,0.1247289627790451,0.041997793376932796,0.9023809143094709,0.0372040793299675,0.022389234280317936,"[-0.004088553483597934, -0.00372085029957816]","[0.028399007502943278, 0.02885911468975246]","[0.11986804027110338, 0.1309260219335556]","[0.04101340763363662, 0.04324521498584883]","[0.0362976223230362, 0.038236626982688905]","[-0.004991998174227774, -0.0024699934292584666]","[0.023452913854271173, 0.03320684695988893]","[0.10126373432576656, 0.13891121558845043]","[0.02971411903728988, 0.04906028058369935]"
