event_id,method,pid_score,energy_pred,timing_pred,source_run,split,EVENTNO,EVT,TRIGGER,raw_event_ordinal,max_stave,total_amp_adc,total_area_adc_samples,deltae_over_e,late_fraction,early_fraction,depth_mean,max_peak_sample,max_cfd20_sample,pedestal_memory_adc,saturation_mask,B2_amp,B2_area,B2_peak,B2_cfd20,B4_amp,B4_area,B4_peak,B4_cfd20,B6_amp,B6_area,B6_peak,B6_cfd20,B8_amp,B8_area,B8_peak,B8_cfd20,pid_boundary_score,pid_label,energy_proxy_target,timing_proxy_target
0,bayesian_deltae_template_likelihood,4.083972789940716e-10,10.627673022880257,4.515365853658537,58,train,388937,7567,1,0,B2,4813.0,41260.0,41872.0,-0.014832767813863305,1.0148327678138633,0.0,7.0,4.515365853658537,6954.0,0,4778.5,42130.0,7.0,4.515365853658537,11.0,-258.0,0.0,0.0,20.5,-85.0,4.0,2.618181818181818,3.0,-527.0,0.0,0.0,-0.9405875050593616,0,10.627673022880257,4.515365853658537
1,bayesian_deltae_template_likelihood,0.19865598727724645,9.600827196903634,4.85042372881356,58,train,389007,7635,1,70,B2,2111.5,14776.0,59.31428571428572,0.016513264753654576,0.9834867352463454,0.04007273706896552,8.0,4.85042372881356,6900.0,0,2057.0,14604.0,8.0,4.85042372881356,5.0,-72.0,16.0,0.0,32.5,137.0,7.0,0.5714285714285714,17.0,107.0,17.0,0.0,-0.040623544674642166,0,9.600827196903634,4.85042372881356
2,bayesian_deltae_template_likelihood,4.638658343436624e-19,11.007584771434807,4.3692463841664555,58,train,389048,7671,1,111,B2,8303.0,60329.0,61044.0,-0.01185167995491389,1.011851679954914,0.0,6.0,4.3692463841664555,6941.5,0,8253.5,61112.0,6.0,4.3692463841664555,8.0,-68.0,6.0,0.10000000000000002,20.0,-699.0,0.0,0.0,21.5,-16.0,16.0,1.96,-1.3267991972182425,0,11.007584771434807,4.3692463841664555
3,bayesian_deltae_template_likelihood,1.4357729467264473e-05,10.233258816275091,4.56921568627451,58,train,389060,7683,1,123,B2,3555.5,27812.0,28173.0,-0.012980008629368617,1.0129800086293685,0.01771731917717319,7.0,4.56921568627451,6922.0,0,3513.0,29962.0,7.0,4.56921568627451,19.0,-1789.0,1.0,0.0,3.0,-539.0,0.0,0.0,20.5,178.0,10.0,0.0,-0.6391381147866753,0,10.233258816275091,4.56921568627451
4,bayesian_deltae_template_likelihood,0.16273386004019458,10.288409759412962,4.5984375,58,train,389111,7731,1,174,B2,3602.5,29389.0,92.59872611464968,0.010650243288305147,0.9893497567116949,0.03491331048756489,7.0,4.5984375,6923.0,0,3491.5,28841.0,7.0,4.5984375,41.5,235.0,12.0,0.0,61.0,397.0,8.0,0.0,8.5,-84.0,0.0,0.0,-0.048719070037226836,0,10.288409759412962,4.5984375
5,bayesian_deltae_template_likelihood,3.0783007219108224e-08,10.506600610392093,4.454655870445344,58,train,389128,7748,1,191,B2,4228.5,36555.0,36762.0,-0.005662700041034059,1.005662700041034,0.015324633129365895,7.0,4.454655870445344,6931.5,0,4134.0,36712.0,7.0,4.454655870445344,15.5,50.0,11.0,4.266666666666667,46.0,-379.0,4.0,1.9181818181818184,33.0,172.0,6.0,0.0,-0.8155986678563527,0,10.506600610392093,4.454655870445344
6,bayesian_deltae_template_likelihood,2.0544051183921126e-13,10.80069739659749,5.1520973588814085,58,train,389147,7765,1,210,B2,6263.5,49054.0,49793.0,-0.015065030374689118,1.015065030374689,0.0014058200951941036,7.0,5.1520973588814085,6942.0,0,6219.5,49723.0,7.0,5.1520973588814085,27.5,70.0,12.0,10.352941176470589,6.0,-112.0,0.0,0.0,10.5,-627.0,0.0,0.0,-1.098131090071768,0,10.80069739659749,5.1520973588814085
7,bayesian_deltae_template_likelihood,0.9751673528186403,8.131236549696116,0.0,58,train,389207,7820,1,270,B2,1769.5,3398.0,22.604166666666668,0.042083578575632725,0.9579164214243673,0.1418481459682166,7.0,0.0,6943.5,0,1702.5,3177.0,7.0,0.0,27.0,78.0,5.0,1.66875,13.5,25.0,10.0,4.314285714285714,26.5,118.0,11.0,9.352,0.10653602396622242,1,8.131236549696116,0.0
8,bayesian_deltae_template_likelihood,0.24609214772929683,10.866050996740961,4.275644699140401,58,train,389226,7839,1,289,B2,6073.0,52367.0,208.472,0.004754902896862528,0.9952450971031375,0.018599499684916074,6.0,4.275644699140401,6903.5,0,5911.5,51805.0,6.0,4.275644699140401,58.0,313.0,11.0,8.274285714285714,35.0,86.0,17.0,6.666666666666667,68.5,163.0,17.0,8.742857142857144,-0.07452423108734975,0,10.866050996740961,4.275644699140401
9,bayesian_deltae_template_likelihood,7.633856192511542e-09,10.55304850493315,4.411267605633803,58,train,389244,7855,1,307,B2,4308.0,38293.0,38467.0,-0.004543911419841747,1.0045439114198418,0.004315387215015468,7.0,4.411267605633803,6919.5,0,4244.0,38301.0,7.0,4.411267605633803,40.0,166.0,15.0,0.0,14.0,-5.0,14.0,0.44615384615384623,10.0,-169.0,1.0,0.2727272727272727,-0.8657818266996504,0,10.55304850493315,4.411267605633803
