event_id,source_run,split,EVENTNO,EVT,TRIGGER,raw_event_ordinal,max_stave,total_amp_adc,total_area_adc_samples,deltae_over_e,late_fraction,early_fraction,depth_mean,max_peak_sample,max_cfd20_sample,pedestal_memory_adc,saturation_mask,B2_amp,B2_area,B2_peak,B2_cfd20,B4_amp,B4_area,B4_peak,B4_cfd20,B6_amp,B6_area,B6_peak,B6_cfd20,B8_amp,B8_area,B8_peak,B8_cfd20,pid_boundary_score,pid_label,energy_proxy_target,timing_proxy_target
0,58,train,388937,7567,1,0,B2,4813.0,41260.0,41872.0,-0.014832767813863305,1.0148327678138633,0.0,7.0,4.515365853658537,6954.0,0,4778.5,42130.0,7.0,4.515365853658537,11.0,-258.0,0.0,0.0,20.5,-85.0,4.0,2.618181818181818,3.0,-527.0,0.0,0.0,-0.9405875050593616,0,10.627673022880257,4.515365853658537
1,58,train,389007,7635,1,70,B2,2111.5,14776.0,59.31428571428572,0.016513264753654576,0.9834867352463454,0.04007273706896552,8.0,4.85042372881356,6900.0,0,2057.0,14604.0,8.0,4.85042372881356,5.0,-72.0,16.0,0.0,32.5,137.0,7.0,0.5714285714285714,17.0,107.0,17.0,0.0,-0.040623544674642166,0,9.600827196903634,4.85042372881356
2,58,train,389048,7671,1,111,B2,8303.0,60329.0,61044.0,-0.01185167995491389,1.011851679954914,0.0,6.0,4.3692463841664555,6941.5,0,8253.5,61112.0,6.0,4.3692463841664555,8.0,-68.0,6.0,0.10000000000000002,20.0,-699.0,0.0,0.0,21.5,-16.0,16.0,1.96,-1.3267991972182425,0,11.007584771434807,4.3692463841664555
3,58,train,389060,7683,1,123,B2,3555.5,27812.0,28173.0,-0.012980008629368617,1.0129800086293685,0.01771731917717319,7.0,4.56921568627451,6922.0,0,3513.0,29962.0,7.0,4.56921568627451,19.0,-1789.0,1.0,0.0,3.0,-539.0,0.0,0.0,20.5,178.0,10.0,0.0,-0.6391381147866753,0,10.233258816275091,4.56921568627451
4,58,train,389111,7731,1,174,B2,3602.5,29389.0,92.59872611464968,0.010650243288305147,0.9893497567116949,0.03491331048756489,7.0,4.5984375,6923.0,0,3491.5,28841.0,7.0,4.5984375,41.5,235.0,12.0,0.0,61.0,397.0,8.0,0.0,8.5,-84.0,0.0,0.0,-0.048719070037226836,0,10.288409759412962,4.5984375
5,58,train,389128,7748,1,191,B2,4228.5,36555.0,36762.0,-0.005662700041034059,1.005662700041034,0.015324633129365895,7.0,4.454655870445344,6931.5,0,4134.0,36712.0,7.0,4.454655870445344,15.5,50.0,11.0,4.266666666666667,46.0,-379.0,4.0,1.9181818181818184,33.0,172.0,6.0,0.0,-0.8155986678563527,0,10.506600610392093,4.454655870445344
6,58,train,389147,7765,1,210,B2,6263.5,49054.0,49793.0,-0.015065030374689118,1.015065030374689,0.0014058200951941036,7.0,5.1520973588814085,6942.0,0,6219.5,49723.0,7.0,5.1520973588814085,27.5,70.0,12.0,10.352941176470589,6.0,-112.0,0.0,0.0,10.5,-627.0,0.0,0.0,-1.098131090071768,0,10.80069739659749,5.1520973588814085
7,58,train,389207,7820,1,270,B2,1769.5,3398.0,22.604166666666668,0.042083578575632725,0.9579164214243673,0.1418481459682166,7.0,0.0,6943.5,0,1702.5,3177.0,7.0,0.0,27.0,78.0,5.0,1.66875,13.5,25.0,10.0,4.314285714285714,26.5,118.0,11.0,9.352,0.10653602396622242,1,8.131236549696116,0.0
8,58,train,389226,7839,1,289,B2,6073.0,52367.0,208.472,0.004754902896862528,0.9952450971031375,0.018599499684916074,6.0,4.275644699140401,6903.5,0,5911.5,51805.0,6.0,4.275644699140401,58.0,313.0,11.0,8.274285714285714,35.0,86.0,17.0,6.666666666666667,68.5,163.0,17.0,8.742857142857144,-0.07452423108734975,0,10.866050996740961,4.275644699140401
9,58,train,389244,7855,1,307,B2,4308.0,38293.0,38467.0,-0.004543911419841747,1.0045439114198418,0.004315387215015468,7.0,4.411267605633803,6919.5,0,4244.0,38301.0,7.0,4.411267605633803,40.0,166.0,15.0,0.0,14.0,-5.0,14.0,0.44615384615384623,10.0,-169.0,1.0,0.2727272727272727,-0.8657818266996504,0,10.55304850493315,4.411267605633803
10,58,train,389256,7867,1,319,B2,4169.5,35671.0,35771.0,-0.0028033977180342575,1.0028033977180342,0.004371887105700055,7.0,5.046771523178808,6917.5,0,4125.0,36061.0,7.0,5.046771523178808,13.5,-290.0,3.0,2.169230769230769,22.0,79.0,12.0,0.0,9.0,-179.0,0.0,0.0,-0.8113896694475593,0,10.482121346307313,5.046771523178808
11,58,train,389302,7909,1,365,B2,4072.5,36173.0,36708.0,-0.014790036767754955,1.014790036767755,0.0007627765064836003,7.0,4.371808832425892,6926.5,0,4050.5,36680.0,7.0,4.371808832425892,14.5,28.0,15.0,3.35,5.0,-417.0,1.0,0.0,2.5,-118.0,10.0,0.0,-0.8354632324276571,0,10.49609590771746,4.371808832425892
12,58,train,389436,8032,1,499,B2,2549.5,16675.0,16987.0,-0.01871064467766117,1.0187106446776613,0.020250780008241598,8.0,5.315468409586057,6907.0,0,2475.5,16643.0,8.0,5.315468409586057,50.5,344.0,10.0,6.766666666666667,14.5,-307.0,2.0,1.42,9.0,-5.0,10.0,1.9333333333333331,-0.41015857286295565,0,9.721725839000687,5.315468409586057
13,58,train,389490,8084,1,553,B2,2453.0,16569.0,17070.0,-0.030237189933007422,1.0302371899330074,0.015700058582308142,8.0,5.066733266733267,6942.5,0,2389.0,16802.0,8.0,5.066733266733267,38.0,268.0,10.0,0.0,17.5,-90.0,9.0,8.222222222222221,8.5,-411.0,1.0,0.38181818181818183,-0.418382899350533,0,9.71534911042061,5.066733266733267
14,58,train,389528,8120,1,591,B2,5290.5,36544.0,147.5569105691057,0.006704246935201401,0.9932957530647986,0.02982993383277738,10.0,8.19561846983485,6909.0,0,5172.0,35758.0,10.0,8.19561846983485,69.0,541.0,17.0,3.56,43.0,275.0,10.0,2.253846153846154,6.5,-30.0,8.0,0.0,-0.05714081094521598,0,10.506299656914493,8.19561846983485
15,58,train,389593,8179,1,656,B2,5016.0,42972.0,43394.0,-0.009820348133668435,1.0098203481336685,0.0029497165506752084,7.0,5.005608591885442,6933.5,0,4966.5,43266.0,7.0,5.005608591885442,22.5,128.0,6.0,0.0,7.0,-402.0,3.0,0.8142857142857143,20.0,-20.0,7.0,5.833333333333333,-0.9670018124733132,0,10.668327290482809,5.005608591885442
16,58,train,389663,8241,1,726,B2,7135.5,53576.0,55105.0,-0.028538898014036137,1.0285388980140362,0.00333907993829961,7.0,4.832315978456014,6978.0,0,7086.5,54921.0,7.0,4.832315978456014,25.0,184.0,13.0,0.0,11.0,-825.0,0.0,0.0,13.0,-704.0,0.0,0.0,-1.2023654144302913,0,10.888875150489609,4.832315978456014
17,58,train,389702,8280,1,765,B2,4354.5,36715.0,36914.0,-0.005420128013073676,1.0054201280130737,0.03211511252302517,7.0,4.621350078492935,6926.0,0,4250.5,37058.0,7.0,4.621350078492935,12.5,-144.0,0.0,0.0,21.5,-600.0,2.0,1.4266666666666667,70.0,401.0,12.0,9.1875,-0.7945069515667561,0,10.510967906338982,4.621350078492935
18,58,train,389833,8396,1,896,B2,4080.5,35270.0,272.4186046511628,0.003629146583498724,0.9963708534165012,0.04119606957307432,7.0,4.616845878136201,6912.5,0,3852.0,34231.0,7.0,4.616845878136201,145.0,911.0,13.0,9.382352941176471,70.5,274.0,17.0,10.564705882352941,13.0,-146.0,14.0,0.0,-0.04330719513314568,0,10.47081637553585,4.616845878136201
19,58,train,389834,8397,1,897,B2,5051.0,43680.0,43866.0,-0.004258241758241758,1.0042582417582417,0.0053779367864548915,6.0,4.230423179565383,6933.5,0,4969.5,43664.0,6.0,4.230423179565383,25.5,202.0,13.0,3.066666666666667,44.5,17.0,17.0,2.646153846153846,11.5,-203.0,0.0,0.0,-0.9730141388732473,0,10.684668503929622,4.230423179565383
20,58,train,389840,8403,1,903,B2,1949.5,13456.0,15.351154313487243,0.061087990487514864,0.9389120095124851,0.14614658240720563,7.0,4.385388127853881,6914.5,0,1806.0,12945.0,7.0,4.385388127853881,12.5,-311.0,0.0,0.0,70.0,454.0,9.0,2.3684210526315788,61.0,368.0,15.0,4.007407407407407,0.11287541408934863,1,9.507254695741542,4.385388127853881
21,58,train,389862,8425,1,925,B2,1661.0,11607.0,13.366336633663366,0.06952700956319463,0.9304729904368054,0.13909324208725407,8.0,4.828726287262873,6902.0,0,1564.0,10883.0,8.0,4.828726287262873,9.0,-83.0,17.0,0.0,74.5,795.0,9.0,3.325,13.5,12.0,8.0,1.44,0.10277334681750509,1,9.359449794564023,4.828726287262873
22,58,train,389882,8443,1,945,B2,5847.5,48107.0,48541.0,-0.009021556114494771,1.0090215561144948,0.01304052244494345,7.0,4.675769230769231,6928.5,0,5753.5,47908.0,7.0,4.675769230769231,58.5,633.0,15.0,2.185714285714286,27.0,-286.0,4.0,0.0,8.5,-148.0,4.0,0.10000000000000009,-1.0561700056400642,0,10.781203762430508,4.675769230769231
23,58,train,389958,8546,1,1021,B2,3727.5,30803.0,30945.0,-0.004609940590202253,1.0046099405902023,0.006635678794678634,7.0,5.2473806752037255,6933.5,0,3675.0,31126.0,7.0,5.2473806752037255,7.5,-181.0,0.0,0.0,17.5,-211.0,3.0,1.8181818181818183,27.5,69.0,9.0,1.875,-0.7109159954179252,0,10.33539983065914,5.2473806752037255
24,58,train,389976,8563,1,1039,B2,3270.0,24858.0,45.292364990689016,0.021562474857188832,0.9784375251428111,0.059487138456614796,8.0,5.136477115117892,6916.0,0,3141.5,24461.0,8.0,5.136477115117892,3.0,-139.0,2.0,1.657142857142857,37.5,121.0,5.0,3.3181818181818183,88.0,415.0,16.0,8.460869565217392,-0.012410295629299906,0,10.120975138994181,5.136477115117892
25,58,train,389981,8568,1,1044,B2,3292.0,25141.0,25308.0,-0.006642536096416213,1.0066425360964162,0.0100363521416153,7.0,4.601261829652997,6950.0,0,3189.0,25054.0,7.0,4.601261829652997,56.5,254.0,11.0,0.0,26.0,-84.0,9.0,0.0,20.5,-83.0,11.0,1.6105263157894738,-0.5924696908604279,0,10.132295033474776,4.601261829652997
26,58,train,390019,8605,1,1082,B2,4056.5,33877.0,34144.0,-0.007881453493520678,1.0078814534935208,0.005755017381905291,6.0,4.106917599186165,6942.0,0,3978.5,34121.0,6.0,4.106917599186165,36.0,23.0,15.0,0.7000000000000001,32.5,87.0,15.0,1.5714285714285714,9.5,-354.0,0.0,0.0,-0.7766272856391382,0,10.430521115146327,4.106917599186165
27,58,train,390034,8614,1,1097,B2,3679.0,29475.0,29604.0,-0.004376590330788804,1.0043765903307889,0.03698383001469999,7.0,5.00604259534423,6923.5,0,3593.5,29481.0,7.0,5.00604259534423,37.0,123.0,15.0,10.133333333333333,4.0,-457.0,0.0,0.0,44.5,328.0,9.0,4.711111111111111,-0.6402452281526747,0,10.29133165188689,5.00604259534423
28,58,train,390091,8668,1,1154,B2,7345.0,55820.0,56118.0,-0.00533858831959871,1.0053385883195987,0.008395538772284184,6.0,4.122481975092856,6929.0,0,7283.0,56696.0,6.0,4.122481975092856,4.5,-578.0,1.0,0.55,50.5,239.0,11.0,3.9333333333333336,7.0,-537.0,1.0,0.7052631578947368,-1.2154860513676953,0,10.929905421655752,4.122481975092856
29,58,train,390127,8702,1,1190,B2,1702.0,1.0,-60.31331592689295,382.0,-23100.0,1.7420382165605095,1.0,0.479185708350644,6968.0,0,1567.0,-23660.0,1.0,0.479185708350644,69.0,560.0,15.0,7.072,17.5,65.0,11.0,1.4,48.5,317.0,10.0,6.550000000000001,2.6082725718675706,1,0.6931471805599453,0.479185708350644
30,58,train,390186,8756,1,1249,B2,7753.0,56806.0,57438.0,-0.011125585325493785,1.0111255853254937,0.003952087468226609,7.0,5.009935897435898,6933.5,0,7708.0,57211.0,7.0,5.009935897435898,32.5,227.0,13.0,5.222222222222222,0.0,-471.0,0.0,,12.5,-161.0,1.0,0.5,-1.248472021889286,0,10.947414836552507,5.009935897435898
31,58,train,390202,8770,1,1265,B2,1350.0,8255.0,8854.0,-0.07256208358570564,1.0725620835857057,0.01942624802349221,8.0,4.7051428571428575,6944.0,0,1296.5,8682.0,8.0,4.7051428571428575,35.0,172.0,7.0,2.8666666666666667,12.5,-437.0,2.0,1.5238095238095237,6.0,-162.0,1.0,0.7,-0.24753617956123425,0,9.018695487721343,4.7051428571428575
32,58,train,390229,8794,1,1292,B2,1754.5,12123.0,465.3076923076923,0.002062195826115648,0.9979378041738843,0.02046438410074774,8.0,4.856265984654732,6906.0,0,1711.5,12575.0,8.0,4.856265984654732,7.5,-477.0,2.0,1.3333333333333333,26.5,130.0,16.0,1.8000000000000003,9.0,-105.0,16.0,2.8,-0.07701680449113772,0,9.402942238177694,4.856265984654732
33,58,train,390297,8859,1,1360,B2,2738.5,18200.0,18208.0,-0.00043956043956043956,1.0004395604395604,0.053684040316929874,8.0,5.136123748862603,6913.5,0,2630.5,17902.0,8.0,5.136123748862603,56.0,306.0,5.0,2.3066666666666666,45.0,345.0,8.0,3.0,7.0,-353.0,3.0,2.533333333333333,-0.3866510263914213,0,9.809231816610408,5.136123748862603
34,58,train,390338,8899,1,1401,B2,5986.0,52153.0,789.2121212121212,0.00124633290510613,0.9987536670948939,0.004486798458382068,6.0,4.147547974413646,6917.5,0,5930.5,52005.0,6.0,4.147547974413646,17.0,83.0,11.0,0.8500000000000001,17.0,44.0,12.0,0.0,21.5,21.0,10.0,8.741666666666667,-0.10652637601232617,0,10.861956159309152,4.147547974413646
35,58,train,390376,8936,1,1439,B2,4480.5,38376.0,79.96413502109705,0.012325411715655618,0.9876745882843444,0.04648738795080259,7.0,4.831836734693877,6919.0,0,4321.0,37438.0,7.0,4.831836734693877,92.0,465.0,14.0,10.309090909090909,20.0,100.0,15.0,5.583333333333333,47.5,373.0,13.0,5.1,-0.0318140453079083,0,10.555213600795284,4.831836734693877
36,58,train,390406,8964,1,1469,B2,2834.0,20833.0,50.44197530864197,0.01939231027696443,0.9806076897230356,0.04391859460497264,8.0,5.169685039370079,6911.5,0,2749.5,20430.0,8.0,5.169685039370079,7.0,-1.0,7.0,0.0,62.5,297.0,17.0,4.391304347826087,15.0,107.0,10.0,0.0,-0.034910947184122666,0,9.944341546544393,5.169685039370079
37,58,train,390502,9048,1,1565,B2,5476.0,46361.0,46414.0,-0.0011432022605206962,1.0011432022605207,0.006972990422898956,6.0,4.251051051051051,6941.5,0,5387.0,46243.0,6.0,4.251051051051051,39.5,171.0,13.0,10.336363636363636,21.0,-104.0,3.0,2.066666666666667,28.5,51.0,4.0,1.8352941176470587,-1.0220465627028954,0,10.744235437161638,4.251051051051051
38,58,train,390505,9049,1,1568,B2,8666.0,62047.0,62628.0,-0.009363869324866634,1.0093638693248665,0.00778612827208458,6.0,4.293801218743433,6945.0,0,8613.5,62641.0,6.0,4.293801218743433,18.5,-13.0,5.0,2.35,5.0,-744.0,2.0,0.625,29.0,163.0,8.0,1.7200000000000002,-1.3475064682245916,0,11.035663558042378,4.293801218743433
