event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:0,train,58,B8,1,9.158985202655002,10.658985202655002,2771.5,692.875,1.5,0.25,-inf,True,,,,,51461223.422485486,inf,0.14721519512335146,True,8.942235173233515,10.214893314402957,1916.7043307478027,830.5183431911846
train:58:1,train,58,B2,1,8.44967239869091,10.44967239869091,2832.5,708.125,2.0,0.25,-inf,True,,,,,12689302.04870512,inf,0.28401379254715015,True,9.270188736621124,10.895813807125888,2747.606166422105,859.2670751289427
train:58:2,train,58,B8,1,9.344590735698429,11.344590735698429,4135.5,1033.875,2.0,0.25,0.33137525968975773,False,9.676832651598923,12.676832651598923,3435.7417647276607,1557.2232414482717,2419801.198205226,1617938.9477523824,0.4736593867931113,True,9.769561663254592,11.074479082211107,3310.9129017729183,1748.0786992179803
train:58:3,train,58,B8,1,6.344648003454371,7.094648003454371,2639.0,1319.5,0.75,0.5,0.1270467469268717,False,5.708093777639713,7.708093777639713,3309.7223762141584,668.3508539359952,1310488.9691891782,1143995.6087701437,0.6726254524566458,False,6.2339445566290195,7.86812134704569,2662.5767107972256,1599.971844017465
train:58:4,train,58,B8,1,7.789472791744316,10.789472791744316,4321.0,1080.25,3.0,0.25,-inf,True,,,,,59185632.616171904,inf,0.6769871441467685,False,6.840184979657534,10.183084192157708,3251.869827119157,2190.4411308208455
train:58:5,train,58,B8,1,4.405525235967207,8.405525235967207,3344.5,1672.25,4.0,0.5,0.39651176322772447,False,4.223565216322323,6.223565216322323,2539.306304617302,2171.4595175635104,3818753.2186578126,2304572.6465962552,0.35598013478365736,True,4.782930199721458,8.36806722532988,3221.2813068360956,1943.6117165497321
train:58:6,train,58,B8,1,9.319515516935972,10.069515516935972,3272.5,2454.375,0.75,0.75,0.3437839295880143,False,8.39471121853775,9.89471121853775,1904.8095971783337,3338.4308330493063,624154.3728543513,409580.12988493976,0.5482892889955546,False,9.460369478415105,10.43095491063057,3230.17425531634,2621.4144749467523
train:58:7,train,58,B2,1,8.686910165798356,9.686910165798356,5285.5,1321.375,1.0,0.25,-inf,True,,,,,27048946.556510296,inf,0.3466832479454667,True,8.548384818496592,9.752317660711535,4391.140117407265,2012.8783240680712
train:58:8,train,58,B8,1,4.986670834995128,6.986670834995128,5886.0,1471.5,2.0,0.25,0.5070498598013922,False,4.890085188847857,6.390085188847857,6390.894016173199,1093.9250115229142,2067658.725262531,1019252.6585010394,0.8156201498564998,False,5.120153366138242,6.614177289111878,4550.733406474792,2778.6800717288697
train:58:9,train,58,B6,1,7.447017519396864,11.447017519396864,5074.0,3805.5,4.0,0.75,0.7692729908731909,False,7.5852461344237305,11.58524613442373,4303.832840385218,3943.144390632713,9639469.891344924,2224086.0575979417,0.7299476860122155,False,7.246985014109956,10.886339192429737,4915.003868561877,3983.5694353298636
