target,method,subset,n,bias_median_frac,res68_abs_frac,full_rms_frac,within_5pct,within_10pct,bias_ci95,res68_ci95,full_rms_ci95
amplitude,peak_calibrated,heldout_runs_57_65,26857,-0.06669977294108548,0.1237824793094799,0.526429418726063,0.28275682317459133,0.5810775589231858,"[-0.06764123482431701, -0.0656336366835766]","[0.12213787285603617, 0.1251004497674263]","[0.488723815032315, 0.5716979640332744]"
amplitude,fixed_bin_template_calibrated,heldout_runs_57_65,26857,0.24500507174202849,0.5825049217673663,0.9681774007955682,0.08247384294597311,0.1685966414714972,"[0.23785045016126674, 0.25115619423397334]","[0.5710870110614047, 0.5922042688605998]","[0.9448511505521526, 0.9900621310997486]"
amplitude,adaptive_template_scale,heldout_runs_57_65,26857,0.24404048220740124,0.5775488477340139,0.9614789980895518,0.08269724838961909,0.16491045165133858,"[0.23709769526224506, 0.25047360882952935]","[0.564170614506139, 0.5918852201851339]","[0.9411689271684153, 0.9838420905346017]"
amplitude,adaptive_template_ridge,heldout_runs_57_65,26857,0.009484550776105228,0.08575566798214569,0.2942379454765441,0.4829653349219943,0.7326953866775887,"[0.008673463481541143, 0.010315521146404437]","[0.08440349880769346, 0.08710003541873318]","[0.2589892531812176, 0.3325954268366418]"
amplitude,run_stave_blind_median,heldout_runs_57_65,26857,0.6270422535211267,1.2297198242166403,2.995276280773448,0.05927691104739919,0.11680381278623822,"[0.6120569355288864, 0.6425160549563163]","[1.2009687125555792, 1.2587041562253547]","[2.8741207557408286, 3.1237128324090513]"
amplitude,ml_hgb,heldout_runs_57_65,26857,0.00037802225629399096,0.00912261853008424,0.03458784647524121,0.94567524295342,0.9815690508992069,"[0.00027231970700950257, 0.00048195546814648035]","[0.008914812519211215, 0.009274945340559929]","[0.030514650029063523, 0.039714415297001815]"
charge,integral_calibrated,heldout_runs_57_65,26857,-0.09118454757895778,0.1954122908748589,1.6637384425713868,0.2068362065755669,0.40332129426220353,"[-0.09311548099500046, -0.08919936751062504]","[0.19359815268039232, 0.19751859964953214]","[1.3619252503530188, 1.9781059402432193]"
charge,fixed_bin_template_calibrated,heldout_runs_57_65,26857,0.10433260805094224,0.556466170303114,2.5924909735108175,0.08645790669099304,0.17853818371374316,"[0.09409640472144479, 0.11144861941540139]","[0.5423834520064015, 0.5672860928257762]","[2.458528577870337, 2.741715586997659]"
charge,adaptive_template_scale,heldout_runs_57_65,26857,0.10172959905033475,0.5491063663605593,2.556067869638078,0.08686748333767733,0.18021372454108797,"[0.09166327766732202, 0.10972029512308315]","[0.5361386877374352, 0.564370153185557]","[2.409525781746335, 2.7001797278878166]"
charge,adaptive_template_ridge,heldout_runs_57_65,26857,0.016204744070304807,0.15537719591957444,0.7235933087895999,0.28502811185165877,0.5143910339948616,"[0.01426654871336147, 0.018121512734500834]","[0.15296791070032645, 0.1573421307984234]","[0.5483816151556118, 0.9103357802265779]"
charge,run_stave_blind_median,heldout_runs_57_65,26857,0.7919977596527462,1.8979337673365413,16.295145855578266,0.0664631194846781,0.1283464273746137,"[0.7675472914984394, 0.8205678898730124]","[1.8547140913331057, 1.9402374403293199]","[15.106661425529124, 17.507372761302012]"
charge,ml_hgb,heldout_runs_57_65,26857,0.0005985509781717457,0.015071920234387479,0.04677350198446196,0.9197974457310943,0.9692445172580705,"[0.00041775609047867704, 0.0007759417922428407]","[0.01484209066350834, 0.015293306984993794]","[0.041230360973714957, 0.053477317806110744]"
