heldout_run,method,internal_method,train_runs,metric,value,ci_low,ci_high,n_heldout_events,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
58,S02 train-best global template (template_phase),template_phase,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.6428031039120548,2.6428031039120548,2.7731729385950494,73,219,-3.807085546556088,2.6428031039120548,3.543970158355157,0.0776255707762557,0.8960284820863262,4.517988351741272
58,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,3.6348446474299303,3.103543146581641,4.0850584850495295,73,219,0.9662245476995537,3.6348446474299303,4.614739176663569,0.1917808219178082,1.0970422065966003,1.0624772986526851
58,S02e binned current/rate selected power 0,s02e_binned_timewalk_drift0,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,3.6348446474299303,3.123306189416806,4.091194473202284,73,219,0.9662245476995537,3.6348446474299303,4.614739176663569,0.1917808219178082,1.0970422065966003,1.0624772986526851
58,S02b global timewalk no covariate,s02e_global_timewalk_drift0,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.5227923321645758,1.2615158587010369,1.864243309993965,73,219,1.5431143100740528,1.5227923321645758,2.7500188176487304,0.0228310502283105,1.0029084143764557,1.4758072530809494
58,S02e global current/rate selected power 0,s02e_global_timewalk_drift0,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.5227923321645758,1.2625461230945942,1.8797110794103729,73,219,1.5431143100740528,1.5227923321645758,2.7500188176487304,0.0228310502283105,1.0029084143764557,1.4758072530809494
58,S02 ML ridge,ml_ridge,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.919635350095923,1.641567047583994,2.1831421028256144,73,219,1.6251943830818192,1.919635350095923,4.812564964752962,0.0228310502283105,1.6822144655350795,1.0797018348456422
59,S02 train-best global template (template_phase),template_phase,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.9923192689628024,2.873326745052516,3.1233267450525055,763,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1812981048876734,28.995141417794432
59,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,3.6379339992367563,3.4778833134929155,3.799314026629363,763,2289,1.2995501495108144,3.6379339992367563,4.005458946469902,0.1581476627348187,230.8518154253309,2.844994415159308
59,S02e binned current/rate selected power 0,s02e_binned_timewalk_drift0,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,3.6379339992367563,3.4833790014950483,3.7994567091623646,763,2289,1.2995501495108144,3.6379339992367563,4.005458946469902,0.1581476627348187,230.8518154253309,2.844994415159308
59,S02b global timewalk no covariate,s02e_global_timewalk_drift0,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.5967603273053632,1.548667965286507,1.6504891687073104,763,2289,1.1672204370934907,1.5967603273053632,2.4861648281845077,0.012669287898645697,1.5880527230472692,5.5285183061340355
59,S02e global current/rate selected power 0,s02e_global_timewalk_drift0,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.5967603273053632,1.5418591504111654,1.6503715725014814,763,2289,1.1672204370934907,1.5967603273053632,2.4861648281845077,0.012669287898645697,1.5880527230472692,5.5285183061340355
59,S02 ML ridge,ml_ridge,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.880487443167554,1.8056526261744736,1.9675677379727783,763,2289,1.4289134174671894,1.880487443167554,5.38597193652049,0.019222367846221056,1.8724508101060409,1.5140222017991536
60,S02 train-best global template (template_phase),template_phase,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.6639289881627697,2.6639289881627697,2.7113035001817245,808,2424,-3.7331089522876297,2.6639289881627697,3.2789954013216214,0.09447194719471948,0.7984457947654724,53.718953001264204
60,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.127410063722653,2.0447357448418604,2.2002018234013145,808,2424,0.8390746200417638,2.127410063722653,2.5748043950725394,0.038366336633663366,2.090345677293019,3.1038463743663183
60,S02e binned current/rate selected power 0,s02e_binned_timewalk_drift0,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.127410063722653,2.050829280228858,2.202723886099583,808,2424,0.8390746200417638,2.127410063722653,2.5748043950725394,0.038366336633663366,2.090345677293019,3.1038463743663183
60,S02b global timewalk no covariate,s02e_global_timewalk_drift0,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.4718970274976448,1.4263305471235697,1.523791498862365,808,2424,1.0697994948755039,1.4718970274976448,2.2714940228858302,0.010726072607260726,1.443893845504482,3.8318390540047127
60,S02e global current/rate selected power 0,s02e_global_timewalk_drift0,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.4718970274976448,1.423974518614656,1.5218829644683107,808,2424,1.0697994948755039,1.4718970274976448,2.2714940228858302,0.010726072607260726,1.443893845504482,3.8318390540047127
60,S02 ML ridge,ml_ridge,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.819928747427188,1.7351559679964037,1.9121870255269309,808,2424,1.3735791628889586,1.819928747427188,6.471564076204401,0.018976897689768978,1.7917081134007324,3.1380531950764206
61,S02 train-best global template (template_phase),template_phase,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.7035130270822876,2.7035130270822876,2.7035130270822876,933,2799,-2.62917279571446,2.7035130270822876,3.207161448714155,0.04287245444801715,35.06647989599802,64.50674400250192
61,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,3.069041160571558,2.927278640068675,3.170359589642422,933,2799,1.6791457078470842,3.069041160571558,3.7277552438071395,0.11039657020364416,215.72378563938918,3.2193277309313277
61,S02e binned current/rate selected power 0,s02e_binned_timewalk_drift0,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,3.069041160571558,2.9123723046150793,3.1706962173247657,933,2799,1.6791457078470842,3.069041160571558,3.7277552438071395,0.11039657020364416,215.72378563938918,3.2193277309313277
61,S02b global timewalk no covariate,s02e_global_timewalk_drift0,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.188417727408664,2.089328018545378,2.2678812995076516,933,2799,2.1854843123552,2.188417727408664,2.9361812514532506,0.02750982493747767,2.5438139696592104,4.555673809637308
61,S02e global current/rate selected power 0,s02e_global_timewalk_drift0,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.188417727408664,2.085155498591113,2.264638358702378,933,2799,2.1854843123552,2.188417727408664,2.9361812514532506,0.02750982493747767,2.5438139696592104,4.555673809637308
61,S02 ML ridge,ml_ridge,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.2424329131323475,2.156053473742395,2.340399686865731,933,2799,2.0544599503598846,2.2424329131323475,6.158791219575816,0.021436227224008574,2.6446153750029593,1.7841376307513828
62,S02 train-best global template (template_phase),template_phase,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,2.9011713010933917,2.901171301093388,3.026311247151998,807,2421,-3.8029023864212164,2.9011713010933917,3.358911128134605,0.09293680297397769,0.534808075899928,42.55569643228379
62,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,2.9620022014266674,2.806106898917923,3.0866107709793926,807,2421,1.2270469565300388,2.9620022014266674,3.4404537744497588,0.0912845931433292,9.06643778577566,2.705627625740329
62,S02e binned current/rate selected power 0,s02e_binned_timewalk_drift0,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,2.9620022014266674,2.8445016425015295,3.077293713613286,807,2421,1.2270469565300388,2.9620022014266674,3.4404537744497588,0.0912845931433292,9.06643778577566,2.705627625740329
62,S02b global timewalk no covariate,s02e_global_timewalk_drift0,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,1.6299451138772776,1.5767702345452892,1.6750011334015624,807,2421,1.2605674422108066,1.6299451138772776,2.500743320539831,0.011152416356877323,1.607662069748728,6.336002496752881
62,S02e global current/rate selected power 0,s02e_global_timewalk_drift0,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,1.6299451138772776,1.5770036936762648,1.6758758747226548,807,2421,1.2605674422108066,1.6299451138772776,2.500743320539831,0.011152416356877323,1.607662069748728,6.336002496752881
62,S02 ML ridge,ml_ridge,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,1.860012408395748,1.7715576021064159,1.9404306870952914,807,2421,1.3805801880141821,1.860012408395748,4.616059969691883,0.014456836018174308,1.949379255490445,1.8498684863217087
63,S02 train-best global template (template_phase),template_phase,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,2.878716689818031,2.878716689818024,3.012492174718652,370,1110,-3.792535319238546,2.878716689818031,3.381787187237262,0.0963963963963964,0.7599028414983818,18.883976575955828
63,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,3.2045275041679795,3.019951253294392,3.432188436137935,370,1110,1.3196877668405342,3.2045275041679795,3.5859064220801904,0.12342342342342343,124.51590258043892,1.269253641918078
63,S02e binned current/rate selected power 0,s02e_binned_timewalk_drift0,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,3.2045275041679795,3.0008744313323916,3.4387772979051046,370,1110,1.3196877668405342,3.2045275041679795,3.5859064220801904,0.12342342342342343,124.51590258043892,1.269253641918078
63,S02b global timewalk no covariate,s02e_global_timewalk_drift0,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,1.5409184095944068,1.475511322244948,1.5983206406463706,370,1110,1.2490983701206844,1.5409184095944068,2.5345911590604433,0.017117117117117116,1.4562132832525063,3.4422241530553737
