heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
58,template_phase_base,heldout_run_pairwise_sigma68_ns,1.7959430282283932,1.7959430282283897,1.7959430282283932,219,-3.5918860564567794,1.7959430282283932,2.2706701761677257,0.0410958904109589,0.0493271166371447,3.784350936777124
58,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.3326223314771395,1.2689345793812206,1.372668350577238,219,1.7018882781714026,1.3326223314771395,1.546517065330598,0.0091324200913242,0.25152695779363304,2.62275358956483
58,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,0.8979715141142002,0.8979715141141966,0.8979715141142012,219,1.7959430282283932,0.8979715141142002,1.4250336316865533,0.0091324200913242,1.290809336341851,5.487182785647856
58,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.3112388006706512,1.1879010419201748,1.415476651944589,219,1.7109243426469476,1.3112388006706512,1.556139415043796,0.0091324200913242,0.19021902727683743,1.8803093502035972
59,template_phase_base,heldout_run_pairwise_sigma68_ns,2.25000000000001,2.0459430282283932,2.4635764319614104,2289,-3.5918860564567794,2.25000000000001,3.3825408913435444,0.1000436871996505,0.7257586414176234,44.7105025505184
59,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.374805266156144,1.3443822091140187,1.4800457732165904,2289,1.7148998217673252,1.374805266156144,2.617944050997641,0.018785495849716033,1.3449811444773512,22.535351023519397
59,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141142002,1.2500000000000107,2289,1.7959430282284004,1.25,2.655060472206205,0.0327653997378768,200.55605262849946,54.880677470287964
59,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.4043799451126995,1.3673019539021973,1.456877846813944,2289,1.6716721245992545,1.4043799451126995,2.5648710209932464,0.01747487986020096,1.4121410823280747,19.211921006155304
60,template_phase_base,heldout_run_pairwise_sigma68_ns,1.7959430282283897,1.7959430282283897,2.0459430282283897,2424,-3.5918860564567794,1.7959430282283897,3.5769456043419607,0.10272277227722772,0.10061632810647077,42.130469607119075
60,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.4172354966019358,1.359668014898004,1.5091183422897072,2424,1.7890512030803336,1.4172354966019358,2.8728367874471576,0.019801980198019802,1.4235981774442186,30.08085952652802
60,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141142037,1.3979715141142002,2424,1.7959430282284004,1.25,2.9160100959940447,0.03382838283828383,0.9085779414304974,56.521973546527846
60,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.4407066403225814,1.3948377120469067,1.5008330137499395,2424,1.7098637151721476,1.4407066403225814,2.765266408683655,0.015264026402640265,1.4822877126729082,26.016602996394568
61,template_phase_base,heldout_run_pairwise_sigma68_ns,2.250000000000005,2.0459430282283897,2.2959430282283897,2799,-3.5918860564567794,2.250000000000005,3.257086793829594,0.09574848160057163,1.0650600241760813,54.8065360814657
61,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.7929873649895456,1.7438235911342177,1.907583172889106,2799,1.913580330845896,1.7929873649895456,2.770921799882409,0.023937120400142908,1.4399144929191823,32.265750240749085
61,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.6479715141142002,1.5000000000000036,1.7317882159807176,2799,1.7959430282284004,1.6479715141142002,2.7572074451255015,0.04215791354055019,1.5818500112403846,46.06413062858151
61,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.7819672822768844,1.7145593058719784,1.8507196152786973,2799,1.8564333801590678,1.7819672822768844,2.7276456827207647,0.022508038585209004,1.5096501933365805,26.745304376406036
62,template_phase_base,heldout_run_pairwise_sigma68_ns,1.9999999999999993,1.7959430282283897,2.045943028228397,2421,-3.5918860564567794,1.9999999999999993,3.271382052623383,0.10119785212722016,0.6821361069175058,48.283435771306536
62,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.41332828194702,1.3654698447328488,1.5070214522878043,2421,1.742103087540606,1.41332828194702,2.4520529791420302,0.018174308137133416,1.588314374102581,30.3172628241874
62,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141142002,1.3979715141142002,2421,1.7959430282284004,1.25,2.495091938404912,0.033870301528294094,0.13572326738475135,29.76898883594309
62,ml_ridge_on_template_phase,heldout_run_pairwise_sigma68_ns,1.439403970358232,1.4014645269776875,1.5018347104190561,2421,1.6902334533791006,1.439403970358232,2.393890592030353,0.014456836018174308,1.4919573630460936,25.4321867051018
63,template_phase_base,heldout_run_pairwise_sigma68_ns,2.0459430282283932,1.7959430282283932,2.463576431961414,1110,-3.5918860564567794,2.0459430282283932,3.558475340689804,0.11891891891891893,0.8112251530595777,21.24580263843597
63,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.4043221273491764,1.364490859039481,1.5338271945918642,1110,1.701072153525466,1.4043221273491764,2.8998924131770885,0.026126126126126126,1.5412407832003707,11.795342710716863
63,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141141966,1.3979715141142002,1110,1.7959430282284004,1.25,2.9056973416612273,0.04234234234234234,1.6316229904770234,18.641122333150896
