event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,deltaE_over_E_likelihood_template,0.8250950603861175,False,6.066302571478124,7.566302571478124,5087.355159706152,1712.015311386414,0.02739834592864307,0,train,50,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6759.0,1689.75,3.0,8.173025642744733,5.364155088210209,7.364155088210209,3379.5,3379.5,2.0,1.0
train:50:1,deltaE_over_E_likelihood_template,0.9954859670853982,False,5.209096259512789,11.209096259512789,1815.3663304487638,768.99644690119,6.173008505884522e-07,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2784.75,696.1875,3.0,7.481403559894499,5.191004610795383,9.191004610795382,1856.5,928.25,4.0,0.5
train:50:2,deltaE_over_E_likelihood_template,0.9966918694749589,False,8.176916728704008,12.176916728704008,3930.355910319833,1130.7243509788473,5.364800382723916e-06,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4420.625,1105.15625,3.0,7.416155071606324,7.959055973440211,10.959055973440211,3536.5,884.125,3.0,0.25
train:50:3,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999999435101,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13235.0,13235.0,0.0,7.772890258906766,8.193815192805065,8.693815192805065,6617.5,6617.5,0.5,1.0
train:50:4,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00036753525179935215,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4224.0,2112.0,1.0,12.024153128364926,5.38110556487724,11.38110556487724,2112.0,2112.0,6.0,1.0
train:50:5,deltaE_over_E_likelihood_template,0.8770750202388246,False,9.791790760320554,10.791790760320554,2435.7635376505546,3353.494371391671,2.584146525011806e-07,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5866.875,1466.71875,3.0,6.246078691581515,10.266046568903434,10.766046568903434,3352.5,2514.375,0.5,0.75
train:50:6,deltaE_over_E_likelihood_template,0.0,True,,,,,0.002659406632736227,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4935.0,2467.5,1.0,9.737002468146938,4.688986000820387,10.688986000820387,2467.5,2467.5,6.0,1.0
train:50:7,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999876094711,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10537.625,10537.625,0.0,9.410924332542688,4.865746028013644,5.365746028013644,6021.5,4516.125,0.5,0.75
train:50:8,deltaE_over_E_likelihood_template,0.9993646314212361,False,7.168366497344098,8.668366497344099,2966.963570799385,3306.0062637984806,0.0006752113733308493,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,6430.0,1607.5,3.0,7.75120406390441,7.130814009657083,9.130814009657083,3215.0,3215.0,2.0,1.0
train:50:9,deltaE_over_E_likelihood_template,0.0,True,,,,,0.004737340351365081,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6307.875,3153.9375,1.0,8.602368204953809,6.992031605241611,7.992031605241611,3604.5,2703.375,1.0,0.75
