method,heldout_run,pileup_ap,pileup_auc,pid_auc,pid_efficiency,pid_purity,pid_balanced_accuracy,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
1d_cnn,58,0.8356743013201581,0.8486121256391527,0.9883354350567465,0.8846153846153846,0.8846153846153846,0.9300126103404791,-1.5044709768088937,11.424807911173698,0.2,0.1891891891891892,0.2702702702702703,0.0018191615194933914,0.09108835320011799,148,74
1d_cnn,60,0.7970443257005106,0.7678962746530313,0.996484375,0.85,0.9444444444444444,0.92109375,2.3155798146107998,11.625845374108128,0.20689655172413793,0.21621621621621623,0.40540540540540543,0.010772869281887861,0.09900084191876805,148,74
1d_cnn,62,0.756288560481622,0.7655222790357926,0.9747863247863248,0.6666666666666666,0.8,0.8217948717948718,-1.5018387261539523,9.2843521765508,0.17647058823529413,0.3108108108108108,0.2972972972972973,-0.001271747179310056,0.08095183259721613,148,74
1d_cnn,64,0.8126090554020722,0.8115412710007305,0.9913735899137359,0.8181818181818182,0.9,0.9054412740544128,-1.404705880506909,10.773449490873698,0.17346938775510204,0.33783783783783783,0.20270270270270271,0.0007458735750474984,0.08387162489125348,148,74
1d_cnn,65,0.8572042080629038,0.8462381300219137,0.9914529914529915,0.7692307692307693,0.8333333333333334,0.8772079772079773,-2.096888561825616,10.18008612117443,0.1574074074074074,0.2702702702702703,0.22972972972972974,-0.010373825574083919,0.08416653549044936,148,74
deltaE_over_E_likelihood_template,58,0.7082959225768664,0.6893718042366691,0.9095208070617907,0.5769230769230769,0.5172413793103449,0.7310844892812105,0.6346479359995749,7.821475962392973,0.15384615384615385,0.47297297297297297,0.20270270270270271,0.00662202106295942,0.0956535380463896,148,74
deltaE_over_E_likelihood_template,60,0.7347976407269533,0.6806062819576333,0.90625,0.3,0.42857142857142855,0.61875,1.615812352297823,8.646356931502451,0.1794871794871795,0.47297297297297297,0.24324324324324326,0.019054266819634333,0.13112691795447656,148,74
deltaE_over_E_likelihood_template,62,0.6721207421265823,0.622899926953981,0.8935897435897436,0.5,0.45,0.7076923076923076,-0.22442522628381312,9.489060060293541,0.20689655172413793,0.6081081081081081,0.14864864864864866,-0.01906057018192402,0.0642383338871732,148,74
deltaE_over_E_likelihood_template,64,0.6882420996425175,0.6300219138056975,0.9143994691439947,0.45454545454545453,0.2777777777777778,0.6798274717982747,0.1553277959424415,7.080062949353188,0.15517241379310345,0.6081081081081081,0.13513513513513514,0.00613502260848408,0.08918039606396731,148,74
deltaE_over_E_likelihood_template,65,0.6914213687695071,0.6432615047479913,0.8478632478632478,0.3076923076923077,0.25,0.6094017094017095,0.2574743328412943,11.579213919406286,0.22857142857142856,0.527027027027027,0.24324324324324326,-0.008786281998852891,0.07561310434511667,148,74
gradient_boosted_trees,58,0.872845104252008,0.8486121256391527,0.9968474148802017,0.9615384615384616,0.9615384615384616,0.9766708701134931,-1.9438422104350384,7.823252172352326,0.12727272727272726,0.25675675675675674,0.21621621621621623,-0.018729923533474264,0.06550153856748595,148,74
gradient_boosted_trees,60,0.8085858286192585,0.7837837837837838,0.99296875,0.9,0.9,0.9421875,-0.8005974238431168,7.438667232118101,0.09259259259259259,0.2702702702702703,0.2972972972972973,0.003921014101134927,0.06767860805550738,148,74
gradient_boosted_trees,62,0.812654489589797,0.8091672753834916,0.9987179487179487,0.8888888888888888,1.0,0.9444444444444444,-0.8532678303650698,8.067717994324719,0.08163265306122448,0.33783783783783783,0.17567567567567569,-0.011285560660966816,0.07443600570650108,148,74
gradient_boosted_trees,64,0.8385624697680074,0.8135500365230094,0.9920371599203716,0.9090909090909091,0.7142857142857143,0.9399469143994692,-2.31982287977631,6.312556382350312,0.07446808510638298,0.36486486486486486,0.20270270270270271,-0.011215857465037385,0.059620477495358426,148,74
gradient_boosted_trees,65,0.8509169638906287,0.8347333820306793,0.9954415954415954,0.9230769230769231,0.8,0.9504273504273504,-2.9132859544670486,7.8801255541466535,0.09375,0.35135135135135137,0.20270270270270271,-0.03548575062591479,0.06800582173491766,148,74
